CC	link	va	daily
HH	VARIABLES	BEGIN	END
	28	1	42

CC	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	4806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	6637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-847	0	-847	-847	847	0	847	847	0	2589	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-1199	0	-1199	-1199	1199	0	1199	1199	0	-308	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	-3072	0	-3072	-3072	3072	0	3072	3072	0	-2675	5	0	5	5	5	0	5	5	0	0	0	0	0	0	15	0	15	15
	6	06	JAN	-18179	0	-18179	-18179	18179	0	18179	18179	0	-19550	9301	0	9301	9301	9301	0	9301	9301	0	0	0	0	0	0	91	0	91	91
	7	07	JAN	-9655	0	-9655	-9655	9655	0	9655	9655	0	-8674	29	0	29	29	29	0	29	29	0	0	0	0	0	0	48	0	48	48
	8	08	JAN	-13436	0	-13436	-13436	13436	0	13436	13436	0	-12474	22	0	22	22	22	0	22	22	0	0	0	0	0	0	67	0	67	67
	9	09	JAN	0	0	0	0	0	0	0	0	0	3019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1627	0	1627	1627	1627	0	1627	1627	0	3409	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	27	0	27	27	27	0	27	27	0	1918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	4567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	635	0	635	635	635	0	635	635	0	635	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	14	14	JAN	37735	0	37735	37735	37735	0	37735	37735	0	36513	202	0	202	202	208	0	208	208	0.64	0	0.64	0.64	100.00	0	189	0	189	189
	15	15	JAN	6204	0	6204	6204	6204	0	6204	6204	0	10529	2	0	2	2	8	0	8	8	0.46	0	0.46	0.46	100.00	0	31	0	31	31
	16	16	JAN	2122	0	2122	2122	2122	0	2122	2122	0	2506	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	2976	0	2976	2976	2976	0	2976	2976	0	1902	2	0	2	2	5	0	5	5	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	862	0	862	862	862	0	862	862	0	1637	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	4893	0	4893	4893	4893	0	4893	4893	0	5165	16	0	16	16	16	0	16	16	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	58751	0	58751	58751	58751	0	58751	58751	0	58154	9842	0	9842	9842	9998	0	9998	9998	12.96	0	12.96	12.96	100.00	0	294	0	294	294
	23	23	JAN	28540	0	28540	28540	28540	0	28540	28540	0	28886	113	0	113	113	184	0	184	184	0.11	0	0.11	0.11	100.00	0	143	0	143	143
	24	24	JAN	13995	0	13995	13995	13995	0	13995	13995	0	14420	67	0	67	67	67	0	67	67	0	0	0	0	0	0	70	0	70	70
	25	25	JAN	1351	0	1351	1351	1351	0	1351	1351	0	2879	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	-926	0	-926	-926	926	0	926	926	0	2109	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	17343	0	17343	17343	17343	0	17343	17343	0	18642	78428	0	78428	78428	78428	0	78428	78428	0	0	0	0	0	0	87	0	87	87
	28	28	JAN	35730	0	35730	35730	35730	0	35730	35730	0	36963	-501	0	-501	-501	501	0	501	501	0	0	0	0	100.00	0	179	0	179	179
	29	29	JAN	-2509	0	-2509	-2509	2509	0	2509	2509	0	296	-691	0	-691	-691	721	0	721	721	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-2034	0	-2034	-2034	2034	0	2034	2034	0	-18	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	3000	0	3000	3000	3000	0	3000	3000	0	4271	-41	0	-41	-41	41	0	41	41	50.63	0	50.63	50.63	100.00	0	15	0	15	15
	32	01	FEB	0	0	0	0	0	0	0	0	0	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-16925	0	-16925	-16925	16925	0	16925	16925	0	-17377	77	0	77	77	77	0	77	77	0.00	0	0.00	0.00	0	100.00	85	0	85	85
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3076	0	-3076	-3076	3076	0	3076	3076	0	-2854	-1055	0	-1055	-1055	1065	0	1065	1065	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2332	0	-2332	-2332	2332	0	2332	2332	0	-2725	-57	0	-57	-57	57	0	57	57	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	73	0	73	73	73	0	73	73	0	-1498	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	5718	0	5718	5718	5718	0	5718	5718	0	4247	245	0	245	245	245	0	245	245	0	0	0	0	0	0	29	0	29	29
	41	10	FEB	2689	0	2689	2689	2689	0	2689	2689	0	2400	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
