RR-2	link	va	daily
SS-2	VARIABLES	BEGIN	END
	28	1	42

RR-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	90	0	90	90	90	0	90	90	0	-317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	75	0	75	75	75	0	75	75	0	-406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1451	0	-1451	-1451	2270	0	2270	2270	0	-1808	-1367	0	-1367	-1367	1379	0	1379	1379	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	549	0	549	549	1157	0	1157	1157	0	268	108	0	108	108	108	0	108	108	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	-3647	0	-3647	-3647	3647	0	3647	3647	0	-3887	-802	0	-802	-802	806	0	806	806	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-12769	0	-12769	-12769	12769	0	12769	12769	0	-12705	-3304	0	-3304	-3304	3311	0	3311	3311	0	0	0	0	0	0	64	0	64	64
	7	07	JAN	-759	0	-759	-759	759	0	759	759	0	-683	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	8	08	JAN	845	0	845	845	845	0	845	845	0	705	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	66	0	66	66	66	0	66	66	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	105	0	105	105	105	0	105	105	0	-112	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	12456	0	12456	12456	12456	0	12456	12456	0	12456	52	0	52	52	52	0	52	52	0	0	0	0	0	0	62	0	62	62
	14	14	JAN	20230	0	20230	20230	20230	0	20230	20230	0	20331	233	0	233	233	233	0	233	233	0	0	0	0	0	0	101	0	101	101
	15	15	JAN	65	0	65	65	65	0	65	65	0	-269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-312	0	-312	-312	312	0	312	312	0	-554	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-2526	0	-2526	-2526	6562	0	6562	6562	0	-2803	-3842	0	-3842	-3842	3875	0	3875	3875	0	0	0	0	0	0	33	0	33	33
	18	18	JAN	-6168	0	-6168	-6168	6168	0	6168	6168	0	-6441	25	0	25	25	25	0	25	25	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	970	0	970	970	1493	0	1493	1493	0	756	-2860	0	-2860	-2860	2862	0	2862	2862	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	-14552	0	-14552	-14552	14552	0	14552	14552	0	-14634	83	0	83	83	83	0	83	83	0	0	0	0	0	0	73	0	73	73
	21	21	JAN	759	0	759	759	759	0	759	759	0	626	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	2453	0	2453	2453	2453	0	2453	2453	0	2456	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	23	23	JAN	1658	0	1658	1658	1658	0	1658	1658	0	1572	24	0	24	24	24	0	24	24	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	22	0	22	22	22	0	22	22	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1399	0	-1399	-1399	1399	0	1399	1399	0	-1696	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-1141	0	-1141	-1141	1141	0	1141	1141	0	-1293	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	28	28	JAN	-20194	0	-20194	-20194	20194	0	20194	20194	0	-20334	62	0	62	62	62	0	62	62	0	0	0	0	0	0	101	0	101	101
	29	29	JAN	-11724	0	-11724	-11724	11930	0	11930	11930	0	-12054	3459	0	3459	3459	4099	0	4099	4099	0	0	0	0	0	0	60	0	60	60
	30	30	JAN	-29441	0	-29441	-29441	29441	0	29441	29441	0	-29703	138	0	138	138	138	0	138	138	0	0	0	0	0	0	147	0	147	147
	31	31	JAN	-42488	0	-42488	-42488	42488	0	42488	42488	0	-42796	200	0	200	200	200	0	200	200	0	0	0	0	0	0	212	0	212	212
	32	01	FEB	-18380	0	-18380	-18380	18380	0	18380	18380	0	-18342	85	0	85	85	85	0	85	85	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	-13614	0	-13614	-13614	13614	0	13614	13614	0	-13530	56	0	56	56	56	0	56	56	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	-31906	0	-31906	-31906	31906	0	31906	31906	0	-32075	133	0	133	133	133	0	133	133	0.00	0	0.00	0.00	0	100.00	160	0	160	160
	35	04	FEB	-22661	0	-22661	-22661	22661	0	22661	22661	0	-22696	134	0	134	134	134	0	134	134	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	-2936	0	-2936	-2936	2936	0	2936	2936	0	-2907	20	0	20	20	20	0	20	20	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	-1681	0	-1681	-1681	1681	0	1681	1681	0	-1592	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	38	07	FEB	-15758	0	-15758	-15758	15758	0	15758	15758	0	-15592	118	0	118	118	118	0	118	118	0.00	0	0.00	0.00	0	100.00	79	0	79	79
	39	08	FEB	-8331	0	-8331	-8331	8331	0	8331	8331	0	-8059	65	0	65	65	65	0	65	65	0	0	0	0	0	0	42	0	42	42
	40	09	FEB	-7065	0	-7065	-7065	7065	0	7065	7065	0	-6994	42	0	42	42	42	0	42	42	0	0	0	0	0	0	35	0	35	35
	41	10	FEB	-414	0	-414	-414	414	0	414	414	0	-573	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
