E-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

E-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	86609	286590	0	0	0	744	649	576
	2	02	JAN	749568	86574	276000	0	0	0	768	536	552
	3	03	JAN	749568	92239	276000	0	0	0	768	654	552
	4	04	JAN	749568	111949	276000	0	0	0	768	734	552
	5	05	JAN	749568	98710	264000	0	0	0	768	605	528
	6	06	JAN	749568	53995	264000	0	0	0	768	366	528
	7	07	JAN	749568	5699	264000	0	0	0	768	33	528
	8	08	JAN	726144	196358	264000	0	0	0	744	1004	528
	9	09	JAN	726144	192719	264000	0	0	0	744	1072	528
	10	10	JAN	726144	171479	264000	0	0	0	744	1021	528
	11	11	JAN	726144	179082	264000	0	0	0	744	939	528
	12	12	JAN	726144	201284	264000	0	0	0	744	1046	528
	13	13	JAN	726144	63349	252000	0	0	0	744	348	504
	14	14	JAN	726144	0	252000	0	0	0	744	0	504
	15	15	JAN	772992	87737	252000	0	0	0	792	576	504
	16	16	JAN	772992	26449	264000	0	0	0	792	156	528
	17	17	JAN	726144	51197	264000	0	0	0	744	293	528
	18	18	JAN	679296	83710	252000	0	0	0	696	562	504
	19	19	JAN	702720	45358	264000	0	0	0	720	259	528
	20	20	JAN	726144	0	121148	0	0	0	744	0	413
	21	21	JAN	726144	0	113180	0	0	0	744	0	315
	22	22	JAN	726144	0	267670	0	0	0	744	0	576
	23	23	JAN	702720	8928	285442	0	0	0	720	50	576
	24	24	JAN	749568	677	288000	0	0	0	768	4	576
	25	25	JAN	796416	0	300000	0	0	0	816	0	600
	26	26	JAN	749568	11279	300000	0	0	0	768	60	600
	27	27	JAN	749568	0	242989	0	0	0	768	0	576
	28	28	JAN	749568	0	204783	0	0	0	768	0	576
	29	29	JAN	749568	574	282527	0	0	0	768	3	576
	30	30	JAN	772992	18144	288000	0	0	0	792	143	576
	31	31	JAN	772992	29141	288000	0	0	0	792	163	576
	32	01	FEB	749568	3493	288000	0	0	0	768	20	576
	33	02	FEB	796416	0	276000	0	0	0	816	0	552
	34	03	FEB	772992	0	175667	0	0	0	792	0	555
	35	04	FEB	749568	0	166607	0	0	0	768	0	528
	36	05	FEB	749568	64621	258554	0	0	0	768	552	528
	37	06	FEB	726144	71658	264000	0	0	0	744	364	528
	38	07	FEB	726144	67904	264000	0	0	0	744	440	528
	39	08	FEB	749568	36541	264000	0	0	0	768	291	528
	40	09	FEB	749568	2361	264000	0	0	0	768	13	528
	41	10	FEB	772992	0	261469	0	0	0	792	0	528
	42	11	FEB	796416	0	177037	0	0	0	816	0	514
