lu	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

lu	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	217121	217121	158779	0	375278	57.44	2.47	55.48	60.93	0	0	0	0	47	0	47	47	430	0	430	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3890	2844	0	6723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	236845	236845	167928	0	370366	57.56	2.58	55.48	61.19	0	0	0	0	151	0	151	151	414	0	414	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4243	3008	0	6635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	157469	157469	143827	0	347703	55.90	0.71	55.33	56.90	0	0	0	0	556	0	556	556	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2821	2577	0	6229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	169788	169788	152171	0	369193	55.11	0.41	54.54	55.48	0	0	0	0	197	0	197	197	389	0	389	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3042	2726	0	6614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	95184	95184	120396	0	265037	52.06	1.00	51.31	53.47	0	0	0	0	49	0	49	49	441	0	441	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1705	2157	0	4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	72502	72502	88425	0	196991	47.87	3.54	45.06	52.87	0	0	0	0	40	0	40	40	410	0	410	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299	1584	0	3529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	167386	167386	156114	0	375753	55.32	0.92	54.12	56.36	0	0	0	0	38	0	38	38	426	0	426	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2999	2797	0	6732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	291616	291616	90725	166655	379297	54.80	0.52	54.23	55.48	0	0	0	0	36	0	36	36	369	0	369	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5224	1625	2986	6795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
