EE-2	link	va	daily
GG-2	VARIABLES	BEGIN	END
	28	1	42

EE-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	145	0	145	145	145	0	145	145	0	154	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1267	0	1267	1267	1267	0	1267	1267	0	1267	-442	0	-442	-442	445	0	445	445	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-1850	0	-1850	-1850	1850	0	1850	1850	0	-1850	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	-5174	0	-5174	-5174	5174	0	5174	5174	0	-5168	-1203	0	-1203	-1203	1203	0	1203	1203	0	0	0	0	0	0	26	0	26	26
	6	06	JAN	-68325	0	-68325	-68325	68325	0	68325	68325	0	-68313	15268	0	15268	15268	15268	0	15268	15268	3.31	0	3.31	3.31	0	100.00	342	0	342	342
	7	07	JAN	-62441	0	-62441	-62441	62441	0	62441	62441	0	-62441	4794	0	4794	4794	4794	0	4794	4794	0.09	0	0.09	0.09	0	100.00	312	0	312	312
	8	08	JAN	-2283	0	-2283	-2283	2283	0	2283	2283	0	-2283	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1971	0	-1971	-1971	1971	0	1971	1971	0	-1960	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	14	14	JAN	19302	0	19302	19302	19302	0	19302	19302	0	19307	1039	0	1039	1039	1039	0	1039	1039	0	0	0	0	0	0	97	0	97	97
	15	15	JAN	15379	0	15379	15379	15379	0	15379	15379	0	15382	85	0	85	85	85	0	85	85	0	0	0	0	0	0	77	0	77	77
	16	16	JAN	24115	0	24115	24115	24115	0	24115	24115	0	24117	129	0	129	129	129	0	129	129	0	0	0	0	0	0	121	0	121	121
	17	17	JAN	16319	0	16319	16319	16319	0	16319	16319	0	16321	-13	0	-13	-13	156	0	156	156	0	0	0	0	0	0	82	0	82	82
	18	18	JAN	2747	0	2747	2747	2747	0	2747	2747	0	2747	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	19	19	JAN	3462	0	3462	3462	3462	0	3462	3462	0	3464	132	0	132	132	132	0	132	132	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1782	0	1782	1782	1782	0	1782	1782	0	1782	-804	0	-804	-804	804	0	804	804	0	0	0	0	0	0	9	0	9	9
	23	23	JAN	662	0	662	662	1192	0	1192	1192	0	662	-32	0	-32	-32	36	0	36	36	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-1542	0	-1542	-1542	1542	0	1542	1542	0	-1542	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-371	0	-371	-371	371	0	371	371	0	-371	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	40589	0	40589	40589	40589	0	40589	40589	0	40589	-32141	0	-32141	-32141	32141	0	32141	32141	0.00	0	0.00	0.00	100.00	0	203	0	203	203
	28	28	JAN	57995	0	57995	57995	57995	0	57995	57995	0	57995	-2032	0	-2032	-2032	2032	0	2032	2032	0.04	0	0.04	0.04	100.00	0	290	0	290	290
	29	29	JAN	5937	0	5937	5937	5937	0	5937	5937	0	5937	-1262	0	-1262	-1262	1270	0	1270	1270	0	0	0	0	0	0	30	0	30	30
	30	30	JAN	1338	0	1338	1338	1338	0	1338	1338	0	1338	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	10090	0	10090	10090	10090	0	10090	10090	0	10090	45	0	45	45	45	0	45	45	0	0	0	0	0	0	50	0	50	50
	32	01	FEB	0	0	0	0	0	0	0	0	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	9	0	9	9	9	0	9	9	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	29372	0	29372	29372	29372	0	29372	29372	0	29363	199	0	199	199	199	0	199	199	0.00	0	0.00	0.00	100.00	0	147	0	147	147
	35	04	FEB	13208	0	13208	13208	13208	0	13208	13208	0	13189	57	0	57	57	57	0	57	57	0	0	0	0	0	0	66	0	66	66
	36	05	FEB	5532	0	5532	5532	5532	0	5532	5532	0	5519	688	0	688	688	688	0	688	688	0	0	0	0	0	0	28	0	28	28
	37	06	FEB	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3929	0	-3929	-3929	3929	0	3929	3929	0	-3980	-138	0	-138	-138	584	0	584	584	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	-16025	0	-16025	-16025	16025	0	16025	16025	0	-16074	2553	0	2553	2553	2553	0	2553	2553	0	0	0	0	0	0	80	0	80	80
	40	09	FEB	-40516	0	-40516	-40516	40516	0	40516	40516	0	-40554	22654	0	22654	22654	22654	0	22654	22654	9.64	0	9.64	9.64	0	100.00	203	0	203	203
	41	10	FEB	-1627	0	-1627	-1627	1627	0	1627	1627	0	-1634	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	42	11	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
