AA-2	link	va	daily
DD-2	VARIABLES	BEGIN	END
	28	1	42

AA-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2547	0	2547	2547	2547	0	2547	2547	0	3551	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	0	0	0	0	0	0	0	0	0	1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3061	0	3061	3061	3061	0	3061	3061	0	3686	-243	0	-243	-243	260	0	260	260	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	3023	0	3023	3023	3023	0	3023	3023	0	2762	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	5	05	JAN	-2576	0	-2576	-2576	2576	0	2576	2576	0	-3053	-52	0	-52	-52	52	0	52	52	0	0	0	0	0	0	13	0	13	13
	6	06	JAN	-56201	0	-56201	-56201	56201	0	56201	56201	0	-59334	3658	0	3658	3658	3658	0	3658	3658	0.02	0	0.02	0.02	0	100.00	281	0	281	281
	7	07	JAN	-36415	0	-36415	-36415	36415	0	36415	36415	0	-35922	272	0	272	272	272	0	272	272	0	0	0	0	0	0	182	0	182	182
	8	08	JAN	-1502	0	-1502	-1502	1502	0	1502	1502	0	-966	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	0	0	0	0	0	0	0	0	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-275	0	-275	-275	275	0	275	275	0	520	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-95	0	-95	-95	95	0	95	95	0	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-19926	0	-19926	-19926	19926	0	19926	19926	0	-19926	88	0	88	88	88	0	88	88	0	0	0	0	0	0	100	0	100	100
	14	14	JAN	-34059	0	-34059	-34059	34059	0	34059	34059	0	-34518	4848	0	4848	4848	4848	0	4848	4848	0.00	0	0.00	0.00	0	100.00	170	0	170	170
	15	15	JAN	-3087	0	-3087	-3087	3087	0	3087	3087	0	-1713	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	16	16	JAN	-3098	0	-3098	-3098	3098	0	3098	3098	0	-2706	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	17	17	JAN	-2245	0	-2245	-2245	2245	0	2245	2245	0	-1739	65	0	65	65	65	0	65	65	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-1486	0	-1486	-1486	1486	0	1486	1486	0	-490	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	3692	0	3692	3692	3692	0	3692	3692	0	4076	-305	0	-305	-305	323	0	323	323	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-32131	0	-32131	-32131	32131	0	32131	32131	0	-32463	509	0	509	509	509	0	509	509	0	0	0	0	0	0	161	0	161	161
	23	23	JAN	-39987	0	-39987	-39987	39987	0	39987	39987	0	-40387	1099	0	1099	1099	1099	0	1099	1099	0	0	0	0	0	100.00	200	0	200	200
	24	24	JAN	-30794	0	-30794	-30794	30794	0	30794	30794	0	-31308	179	0	179	179	179	0	179	179	0	0	0	0	0	0	154	0	154	154
	25	25	JAN	-20490	0	-20490	-20490	20490	0	20490	20490	0	-20610	120	0	120	120	120	0	120	120	0	0	0	0	0	0	102	0	102	102
	26	26	JAN	-24374	0	-24374	-24374	24374	0	24374	24374	0	-23928	130	0	130	130	130	0	130	130	0	0	0	0	0	0	122	0	122	122
	27	27	JAN	4841	0	4841	4841	4841	0	4841	4841	0	4048	-6245	0	-6245	-6245	6245	0	6245	6245	0	0	0	0	0	0	24	0	24	24
	28	28	JAN	48827	0	48827	48827	48827	0	48827	48827	0	47597	-932	0	-932	-932	932	0	932	932	0.01	0	0.01	0.01	100.00	0	244	0	244	244
	29	29	JAN	-8304	0	-8304	-8304	8622	0	8622	8622	0	-7548	12	0	12	12	66	0	66	66	0	0	0	0	0	0	43	0	43	43
	30	30	JAN	-2545	0	-2545	-2545	2545	0	2545	2545	0	-2355	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	-6430	0	-6430	-6430	6430	0	6430	6430	0	-6434	15	0	15	15	15	0	15	15	0	0	0	0	0	0	32	0	32	32
	32	01	FEB	-11485	0	-11485	-11485	11485	0	11485	11485	0	-12187	55	0	55	55	55	0	55	55	0	0	0	0	0	0	57	0	57	57
	33	02	FEB	-16631	0	-16631	-16631	16631	0	16631	16631	0	-18804	80	0	80	80	80	0	80	80	0	0	0	0	0	0	83	0	83	83
	34	03	FEB	-11328	0	-11328	-11328	11328	0	11328	11328	0	-12167	48	0	48	48	48	0	48	48	0	0	0	0	0	0	57	0	57	57
	35	04	FEB	-12273	0	-12273	-12273	12273	0	12273	12273	0	-13055	62	0	62	62	62	0	62	62	0.00	0	0.00	0.00	0	100.00	61	0	61	61
	36	05	FEB	-33260	0	-33260	-33260	33260	0	33260	33260	0	-33199	181	0	181	181	181	0	181	181	0	0	0	0	0	100.00	166	0	166	166
	37	06	FEB	-36246	0	-36246	-36246	36246	0	36246	36246	0	-36392	213	0	213	213	213	0	213	213	0.00	0	0.00	0.00	0	100.00	181	0	181	181
	38	07	FEB	-53153	0	-53153	-53153	53153	0	53153	53153	0	-53238	3111	0	3111	3111	3111	0	3111	3111	1.57	0	1.57	1.57	0	100.00	266	0	266	266
	39	08	FEB	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71938	61717	0	61717	61717	61717	0	61717	61717	26.18	0	26.18	26.18	0	100.00	360	0	360	360
	40	09	FEB	-68736	0	-68736	-68736	68736	0	68736	68736	0	-68955	218185	0	218185	218185	218185	0	218185	218185	100.24	0	100.24	100.24	0	100.00	344	0	344	344
	41	10	FEB	0	0	0	0	0	0	0	0	0	1544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
