46_SK	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

46_SK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1506000	1506000	846000	660000	2352000	142.06	1.04	141.02	143.09	1962	5573	6776	-1204	12349	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	0	12000	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	156	12	144	168
	26	26	JAN	1506000	1506000	846000	660000	2352000	133.26	9.29	123.98	142.55	1962	-1026	5260	-6286	4234	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	0	12000	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	156	12	144	168
	27	27	JAN	1276431	1276431	736431	540000	2012862	135.69	4.17	131.52	139.85	1569	12047	7701	4346	19749	0	0	0	0	0	0	0	0	0	0	0	0	4797	4797	0	9595	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	9000	30000	48000	1203	1203	0	2405	0	0	0	0	142	22	120	164
	28	28	JAN	569712	569712	89712	480000	659425	72.31	9.85	62.46	82.16	0	5922	4518	1404	10440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31486	4486	27000	35971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	9000	30000	48000	7514	4514	3000	12029	0	0	0	0	126	18	108	144
	29	29	JAN	949709	949709	415291	534418	1365000	122.31	12.74	109.57	135.06	818	5986	4511	1475	10497	0	0	0	0	0	0	0	0	0	0	0	0	2500	2500	0	5000	0	0	0	0	32860	3140	29721	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	9000	30000	48000	3640	3360	279	7000	0	0	0	0	137	17	120	154
	30	30	JAN	1934963	1934963	277189	1657773	2212152	141.01	0.01	141.01	141.02	3096	266	5790	-5525	6056	0	0	0	0	0	0	0	0	0	0	0	0	9468	1540	7927	11008	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	2532	1540	992	4073	0	0	0	0	153	15	138	168
	31	31	JAN	2044064	2044064	307936	1736128	2352000	134.58	6.44	128.14	141.02	3349	-66	4274	-4341	4208	0	0	0	0	0	0	0	0	0	0	0	0	10242	1758	8483	12000	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	1758	1758	0	3517	0	0	0	0	154	14	140	168
	32	01	FEB	1950536	1950536	71036	1879500	2021573	129.05	9.65	119.40	138.69	3132	-1188	2399	-3587	1212	0	0	0	0	0	0	0	0	0	0	0	0	9578	78	9500	9657	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	2422	78	2343	2500	0	0	0	0	152	12	139	164
	33	02	FEB	1744727	1744727	113773	1630954	1858500	113.60	2.04	111.57	115.64	2664	-5401	3845	-9246	-1556	0	0	0	0	0	0	0	0	0	0	0	0	8147	353	7794	8500	0	0	0	0	32800	3200	29600	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	4053	553	3500	4606	0	0	0	0	149	12	137	161
	34	03	FEB	1671119	1671119	35250	1635868	1706369	105.44	0.03	105.41	105.46	2573	3138	1258	1880	4395	0	0	0	0	0	0	0	0	0	0	0	0	7869	131	7737	8000	0	0	0	0	31082	837	30245	31918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	9050	968	8082	10018	0	0	0	0	141	4	137	145
	35	04	FEB	1600869	1600869	86131	1514738	1687000	102.10	2.37	99.74	104.47	2420	-5050	779	-5828	-4271	0	0	0	0	0	0	0	0	0	0	0	0	7400	600	6800	8000	0	0	0	0	30848	52	30797	30900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	9752	652	9100	10403	0	0	0	0	140	0	139	140
	36	05	FEB	1929000	1929000	70500	1858500	1999500	128.73	8.88	119.86	137.61	2943	1310	528	782	1837	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	3000	500	2500	3500	0	0	0	0	162	1	161	163
	37	06	FEB	1861098	1861098	221148	1639950	2082247	140.92	0.09	140.83	141.00	2786	-3163	2442	-5605	-721	0	0	0	0	0	0	0	0	0	0	0	0	8518	1568	6950	10087	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	3482	1568	1913	5050	0	0	0	0	164	4	160	168
	38	07	FEB	1795050	1795050	296100	1498950	2091150	140.23	0.77	139.46	141.00	2632	-2637	4016	-6653	1379	0	0	0	0	0	0	0	0	0	0	0	0	8050	2100	5950	10150	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	3950	2100	1850	6050	0	0	0	0	162	4	158	165
