east-2	area	va	daily
	VARIABLES	BEGIN	END
	16	1	21

east-2	daily			NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	133386	0	133386	133386	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	92604	0	92604	92604	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	93169	0	93169	93169	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	68014	0	68014	68014	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	86069	0	86069	86069	0	0	0	0	0	0	0	0
