Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	721500	187000	1500	182500	187500	10.00	0	10.00	10.00	0	0	0	0	5750	0	5750	5750	450	150	0	500	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	534500	13500	530000	575000
	2	02	JAN	228426	241759	0	241759	241759	10.00	0	10.00	10.00	0	0	0	0	250	0	250	250	426	0	426	426	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-13333	0	-13333	-13333
	3	03	JAN	-306667	308333	0	308333	308333	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6833	0	6833	6833	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-615000	0	-615000	-615000
	4	04	JAN	578546	202713	0	202713	202713	10.00	0	10.00	10.00	0	0	0	0	4025	0	4025	4025	296	0	296	296	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	375833	0	375833	375833
	5	05	JAN	609375	198958	0	198958	198958	10.00	0	10.00	10.00	0	0	0	0	4104	0	4104	4104	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	410417	0	410417	410417
	6	06	JAN	102042	257458	0	257458	257458	10.00	0	10.00	10.00	0	0	0	0	171	0	171	171	1917	0	1917	1917	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-155417	0	-155417	-155417
	7	07	JAN	-303333	307917	0	307917	307917	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6792	0	6792	6792	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-611250	0	-611250	-611250
	8	08	JAN	346042	228542	0	228542	228542	10.00	0	10.00	10.00	0	0	0	0	1438	0	1438	1438	292	0	292	292	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	117500	0	117500	117500
