22_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

22_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	657600	657600	0	657600	657600	141.50	0.50	141.00	141.99	96	0	96	96	39324	0	39324	39324	2252	0	2252	2252	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	654600	654600	3000	651600	657600	124.85	18.80	106.05	143.66	96	0	96	96	61093	0	61093	61093	2012	0	2012	2012	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5850	150	5700	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	657600	657600	0	657600	657600	133.92	6.14	127.78	140.07	96	0	96	96	58206	0	58206	58206	872	0	872	872	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	625388	625388	11212	614176	636600	95.48	6.88	88.60	102.36	96	0	96	96	48233	0	48233	48233	4226	0	4226	4226	37599	801	36798	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4950	0	4950	4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	657600	657600	0	657600	657600	138.85	0.85	138.00	139.70	96	0	96	96	23439	0	23439	23439	2786	0	2786	2786	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	657600	657600	0	657600	657600	141.84	0.83	141.01	142.68	96	0	96	96	28087	0	28087	28087	3318	0	3318	3318	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	657600	657600	0	657600	657600	132.12	7.73	124.39	139.85	96	0	96	96	39929	0	39929	39929	4344	0	4344	4344	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	654600	654600	3000	651600	657600	120.02	1.94	118.08	121.96	96	0	96	96	54991	0	54991	54991	3012	0	3012	3012	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5850	150	5700	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
