TT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

TT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45645204	45645204	0	45645204	45645204	75.00	0	75.00	75.00	1157788	-107	0	-107	-107	0	0	0	1219208	0	1219208	1219208	18336	0	18336	18336	16235	0	16235	16235	161	0	161	161	0	0	0	0	0	0	0	0	726144	0	726144	726144	285971	0	285971	285971	101656	0	101656	101656	0	0	0	0	0	0	0	0	70598	0	70598	70598	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	101973	0	101973	101973	115039	0	115039	115039	0	0	0	0	2022	0	2022	2022
	2	02	JAN	47144407	47144407	0	47144407	47144407	80.00	0	80.00	80.00	1191392	158	0	158	158	0	0	0	1252896	0	1252896	1252896	18336	0	18336	18336	17235	0	17235	17235	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	118467	0	118467	118467	0	0	0	0	0	0	0	0	73345	0	73345	73345	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	97533	0	97533	97533	97334	0	97334	97334	0	0	0	0	2117	0	2117	2117
	3	03	JAN	48614011	48614011	0	48614011	48614011	80.00	0	80.00	80.00	1224194	-245	0	-245	-245	0	0	0	1290605	0	1290605	1290605	18336	0	18336	18336	22507	0	22507	22507	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	136303	0	136303	136303	0	0	0	0	0	0	0	0	76094	0	76094	76094	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	84497	0	84497	84497	101801	0	101801	101801	0	0	0	0	2208	0	2208	2208
	4	04	JAN	51260635	51260635	0	51260635	51260635	80.00	0	80.00	80.00	1257277	-2937	0	-2937	-2937	0	0	0	1332545	0	1332545	1332545	18336	0	18336	18336	25378	0	25378	25378	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	169386	0	169386	169386	0	0	0	0	0	0	0	0	79451	0	79451	79451	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	51414	0	51414	51414	99481	0	99481	99481	0	0	0	0	2399	0	2399	2399
	5	05	JAN	51254261	51254261	0	51254261	51254261	80.00	0	80.00	80.00	1257197	-4763	0	-4763	-4763	0	0	0	1333416	0	1333416	1333416	18336	0	18336	18336	24309	0	24309	24309	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	169306	0	169306	169306	0	0	0	0	0	0	0	0	79616	0	79616	79616	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	61094	0	61094	61094	98546	0	98546	98546	0	0	0	0	2228	0	2228	2228
	6	06	JAN	41242387	41242387	0	41242387	41242387	78.32	0	78.32	78.32	1134599	-71936	0	-71936	-71936	0	0	0	1278533	0	1278533	1278533	18336	0	18336	18336	28735	0	28735	28735	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	35908	0	35908	35908	0	0	0	0	0	0	0	0	74542	0	74542	74542	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	189692	0	189692	189692	135700	0	135700	135700	0	0	0	0	1551	0	1551	1551
	7	07	JAN	39702901	39702901	0	39702901	39702901	52.52	0	52.52	52.52	1132338	-98338	0	-98338	-98338	0	0	0	1306431	0	1306431	1306431	18336	0	18336	18336	32802	0	32802	32802	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	7880	0	7880	7880	0	0	0	0	0	0	0	0	76569	0	76569	76569	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	217720	0	217720	217720	156021	0	156021	156021	0	0	0	0	1408	0	1408	1408
	8	08	JAN	55995937	55995937	0	55995937	55995937	80.00	0	80.00	80.00	1350433	-1591	0	-1591	-1591	0	0	0	1430504	0	1430504	1430504	18336	0	18336	18336	27869	0	27869	27869	46	0	46	46	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	211009	0	211009	211009	0	0	0	0	0	0	0	0	87813	0	87813	87813	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	19391	0	19391	19391	92521	0	92521	92521	0	0	0	0	2447	0	2447	2447
