L	link	va	daily
M	VARIABLES	BEGIN	END
	28	1	42

L	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3146	0	3146	3146	3146	0	3146	3146	0	3146	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	3	03	JAN	6727	0	6727	6727	6899	0	6899	6899	0	6727	32	0	32	32	32	0	32	32	0	0	0	0	0	0	34	0	34	34
	4	04	JAN	9045	0	9045	9045	9045	0	9045	9045	0	9045	41	0	41	41	41	0	41	41	0	0	0	0	0	0	45	0	45	45
	5	05	JAN	8058	0	8058	8058	8208	0	8208	8208	0	8057	41	0	41	41	41	0	41	41	0	0	0	0	0	0	41	0	41	41
	6	06	JAN	21899	0	21899	21899	22982	0	22982	22982	0	21900	-967	0	-967	-967	1346	0	1346	1346	0	0	0	0	0	0	115	0	115	115
	7	07	JAN	21824	0	21824	21824	21824	0	21824	21824	0	21830	-144	0	-144	-144	176	0	176	176	0	0	0	0	0	0	109	0	109	109
	8	08	JAN	458	0	458	458	458	0	458	458	0	458	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	217	0	217	217	217	0	217	217	0	217	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	3266	0	3266	3266	3266	0	3266	3266	0	3266	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	526	0	526	526	526	0	526	526	0	526	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-896	0	-896	-896	1648	0	1648	1648	0	-900	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	8	0	8	8
	14	14	JAN	9245	0	9245	9245	9245	0	9245	9245	0	9245	4807	0	4807	4807	4807	0	4807	4807	0	0	0	0	0	0	46	0	46	46
	15	15	JAN	2146	0	2146	2146	2146	0	2146	2146	0	2147	14642	0	14642	14642	14642	0	14642	14642	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	985	0	985	985	985	0	985	985	0	985	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	1120	0	1120	1120	1120	0	1120	1120	0	1120	237	0	237	237	237	0	237	237	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	252	0	252	252	252	0	252	252	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	1229	0	1229	1229	4374	0	4374	4374	0	1229	989	0	989	989	994	0	994	994	0	0	0	0	0	0	22	0	22	22
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1029	0	1029	1029	1534	0	1534	1534	0	1028	-16114	0	-16114	-16114	16117	0	16117	16117	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	525	0	525	525	1723	0	1723	1723	0	525	-2512	0	-2512	-2512	2515	0	2515	2515	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	4569	0	4569	4569	4638	0	4638	4638	0	4569	-226	0	-226	-226	233	0	233	233	0	0	0	0	0	0	23	0	23	23
	25	25	JAN	605	0	605	605	1198	0	1198	1198	0	604	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	165	0	165	165	346	0	346	346	0	165	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	6036	0	6036	6036	6036	0	6036	6036	0	6036	-2744	0	-2744	-2744	2744	0	2744	2744	0	0	0	0	0	0	30	0	30	30
	28	28	JAN	31560	0	31560	31560	31560	0	31560	31560	0	31560	-69	0	-69	-69	69	0	69	69	0	0	0	0	0	0	158	0	158	158
	29	29	JAN	2888	0	2888	2888	2888	0	2888	2888	0	2888	-1089	0	-1089	-1089	1097	0	1097	1097	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	46	0	46	46	46	0	46	46	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3216	0	3216	3216	5341	0	5341	5341	0	3216	25	0	25	25	25	0	25	25	0	0	0	0	0	0	27	0	27	27
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-37	0	-37	-37	532	0	532	532	0	-38	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	2769	0	2769	2769	2769	0	2769	2769	0	2770	8	0	8	8	8	0	8	8	0	0	0	0	0	0	14	0	14	14
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	922	0	922	922	922	0	922	922	0	921	-4096	0	-4096	-4096	4098	0	4098	4098	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	5004	0	5004	5004	5004	0	5004	5004	0	5005	18	0	18	18	18	0	18	18	0	0	0	0	0	0	25	0	25	25
	38	07	FEB	9897	0	9897	9897	9897	0	9897	9897	0	9899	1080	0	1080	1080	1080	0	1080	1080	0	0	0	0	0	0	49	0	49	49
	39	08	FEB	15204	0	15204	15204	15204	0	15204	15204	0	15206	4552	0	4552	4552	4552	0	4552	4552	0	0	0	0	0	0	76	0	76	76
	40	09	FEB	-1747	0	-1747	-1747	4567	0	4567	4567	0	-1746	-5252	0	-5252	-5252	5279	0	5279	5279	0	0	0	0	0	0	23	0	23	23
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
