flex_2	link	va	daily
Store_in	VARIABLES	BEGIN	END
	28	1	49

flex_2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	885	931	0	2171	885	931	0	2171	0	0	-31848	33505	-78156	0	31848	33505	0	78156	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	51	68	0	148	51	68	0	148	0	0	-1848	2462	-5328	0	1848	2462	0	5328	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1123	834	0	1996	1123	834	0	1996	0	0	-44558	31772	-71854	0	44558	31772	0	71854	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1598	1145	0	2628	1598	1145	0	2628	0	0	-89269	70809	-173198	0	89269	70809	0	173198	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	760	1075	0	2281	760	1075	0	2281	0	0	-38782	54846	-116346	0	38782	54846	0	116346	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	689	593	0	1447	690	593	0	1448	0	0	-17102	12389	-28949	0	17102	12389	0	28949	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2848	979	2070	4229	2848	979	2070	4229	0	0	-110011	32087	-152244	-74520	110011	32087	74520	152244	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1206	1697	0	3606	1206	1697	0	3606	0	0	-173244	244673	-519264	0	173244	244673	0	519264	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1539	1368	0	3323	1539	1368	0	3323	0	0	-178909	213178	-478509	0	178909	213178	0	478509	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1117	1384	0	3067	1118	1384	0	3068	0	0	-50288	62269	-138038	0	50288	62269	0	138038	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	1190	856	0	1974	1190	856	0	1974	0	0	-53569	38505	-88821	0	53569	38505	0	88821	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	256	362	0	769	256	362	0	769	0	0	-11531	16308	-34594	0	11531	16308	0	34594	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2443	2239	0	5410	2443	2239	0	5410	0	0	-59093	44732	-108194	0	59093	44732	0	108194	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	3026	2145	0	4721	3026	2145	0	4721	0	0	-104100	89212	-217880	0	104100	89212	0	217880	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	2616	1910	0	4505	2616	1910	0	4505	0	0	-165518	136530	-334379	0	165518	136530	0	334379	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	777	1100	0	2332	778	1100	0	2333	0	0	-34988	49481	-104965	0	34988	49481	0	104965	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1773	1744	0	4144	1773	1744	0	4144	0	0	-76269	79819	-186473	0	76269	79819	0	186473	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	856	717	0	1755	856	717	0	1755	0	0	-30828	25815	-63178	0	30828	25815	0	63178	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1792	2534	0	5375	1792	2534	0	5375	0	0	-64498	91215	-193495	0	64498	91215	0	193495	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1010	1428	0	3029	1010	1428	0	3029	0	0	-50480	71390	-151441	0	50480	71390	0	151441	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2114	962	778	3007	2114	962	778	3007	0	0	-192016	174071	-433008	-28009	192016	174071	28009	433008	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	2336	1652	0	3514	2336	1652	0	3514	0	0	-146112	115035	-281120	0	146112	115035	0	281120	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2025	1433	0	3113	2025	1433	0	3113	0	0	-162027	114675	-249040	0	162027	114675	0	249040	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1068	1510	0	3203	1068	1510	0	3203	0	0	-153743	217425	-461229	0	153743	217426	0	461229	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	220	272	0	603	220	272	0	603	0	0	-10611	8869	-21707	0	10611	8869	0	21707	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	4124	949	2791	4922	4124	949	2791	4922	0	0	-211159	24341	-233000	-177196	211159	24341	177196	233000	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	11	16	0	34	11	16	0	34	0	0	-506	716	-1519	0	506	716	0	1519	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	360	509	0	1079	360	509	0	1079	0	0	-16181	22884	-48544	0	16181	22884	0	48544	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	942	667	0	1454	942	667	0	1454	0	0	-90361	87846	-209376	0	90361	87846	0	209376	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1208	1708	0	3624	1208	1708	0	3624	0	0	-120792	170825	-362375	0	120792	170825	0	362375	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1776	2038	0	4630	1776	2038	0	4630	0	0	-131855	168989	-370400	0	131855	168989	0	370400	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1105	910	0	2229	1105	910	0	2229	0	0	-123267	141215	-320976	0	123267	141215	0	320976	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1417	2004	0	4251	1417	2004	0	4251	0	0	-204047	288566	-612140	0	204047	288566	0	612140	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1468	967	428	2758	1468	967	428	2758	0	0	-14734782	20784152	-44128001	-15408	14734783	20784154	15408	44128004	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	2183	1439	210	3601	2183	1439	210	3601	0	0	-82233	41088	-136878	-37800	82233	41088	37800	136878	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1133	524	471	1752	1133	524	471	1752	0	0	-98592	81647	-211500	-21206	98592	81647	21206	211500	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1000	1414	0	3000	1000	1414	0	3000	0	0	-181001	255974	-543003	0	181001	255974	0	543003	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	435	615	0	1304	435	615	0	1304	0	0	-62592	88518	-187776	0	62592	88518	0	187776	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	541	675	0	1492	541	675	0	1493	0	0	-24338	30377	-67164	0	24338	30377	0	67164	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1037	1280	17	2841	1037	1280	18	2841	0	0	-46651	57583	-127859	-787	46651	57583	788	127859	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	1256	1776	0	3767	1256	1776	0	3768	0	0	-64048	90577	-192143	0	64048	90577	0	192143	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	1357	1376	0	3244	1357	1376	0	3244	0	0	-120538	144934	-324375	0	120538	144934	0	324375	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	1350	1910	0	4051	1350	1910	0	4051	0	0	-194448	274991	-583344	0	194448	274991	0	583344	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	1490	1913	0	4191	1490	1913	0	4191	0	0	-115959	155166	-335277	0	115959	155166	0	335277	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	197	279	0	592	198	279	0	593	0	0	-8888	12569	-26663	0	8888	12569	0	26663	0	0	0	0	0	0	0	0	0	0
