WEST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	11132028	11132028	479459	10762164	11809120	54.04	2.05	51.48	56.49	14504	4160	10560	20256	45796	7163	35995	52913	1437	181	1195	1629	0	0	0	0	254176	25205	225892	287105	0	0	0	0	0	0	0	0	0	0	0	0	29601	16934	5700	42860	0	0	0	0	283	400	0	849	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	17937617	17937617	1616781	15715440	19514990	62.06	0.03	62.02	62.09	14504	4160	10560	20256	26731	17818	6853	50081	1339	436	876	1923	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	123722	36512	72089	150014	0	0	0	0	22565	5958	14958	29507	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	18867578	18867578	1391045	16945485	20191500	62.72	0.45	62.09	63.11	14501	4161	10560	20256	18700	15120	3717	39404	1350	377	1002	1874	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	134502	30094	92465	161280	37	52	0	110	34809	14334	18382	53308	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	19486203	19486203	1199175	17799240	20480170	63.35	1.58	62.09	65.59	14500	4161	10560	20256	19105	13646	7849	38309	1588	449	961	1989	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	139378	23308	107094	161280	637	901	0	1912	33819	16910	13564	54957	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	17570418	17570418	1522562	15545190	19216380	62.03	0.05	61.97	62.09	14500	4161	10560	20256	34532	22741	4111	58779	1495	254	1219	1833	0	0	0	0	282240	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	117800	35180	69527	152361	0	0	0	0	14068	10529	606	26310	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	16432887	16432887	381485	15925242	16844880	61.98	0.11	61.84	62.09	14500	4161	10560	20256	36183	16770	12640	50432	1710	216	1466	1992	0	0	0	0	282240	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	98694	21901	75861	128234	0	0	0	0	8418	9834	0	22213	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	17122697	17122697	703341	16287790	18008370	61.98	0.11	61.84	62.09	14500	4161	10560	20256	22469	11995	10149	38727	1986	716	1180	2919	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	105425	6963	95581	110580	0	0	0	0	7960	11257	0	23879	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	17556546	17556546	1524989	15440940	18977040	62.90	1.33	61.84	64.78	14496	4156	10560	20245	16789	7894	5658	23090	907	293	513	1216	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	112729	35640	67789	154964	0	0	0	0	9754	8764	2784	22115	0	0	0	0	0	0	0	0	0	0	0	0
