system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	22	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	22	22	JAN	68822064	65230950	0	65230950	65230950	52.12	0	52.12	52.12	83364	0	83364	83364	70414	0	70414	70414	0	0	0	0	35729	0	35729	35729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3591114	0	3591114	3591114
	23	23	JAN	76585529	69118160	0	69118160	69118160	65.38	0	65.38	65.38	83364	0	83364	83364	146419	0	146419	146419	0	0	0	0	35730	0	35730	35730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7467369	0	7467369	7467369
	24	24	JAN	79956771	71045040	0	71045040	71045040	68.75	0	68.75	68.75	83364	0	83364	83364	174467	0	174467	174467	0	0	0	0	35729	0	35729	35729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8911731	0	8911731	8911731
	25	25	JAN	76211266	69084880	0	69084880	69084880	64.25	0	64.25	64.25	83364	0	83364	83364	135667	0	135667	135667	0	0	0	0	35730	0	35730	35730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7126386	0	7126386	7126386
	26	26	JAN	68615174	65914400	0	65914400	65914400	51.87	0	51.87	51.87	83364	0	83364	83364	50958	0	50958	50958	0	0	0	0	35729	0	35729	35729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2700774	0	2700774	2700774
	27	27	JAN	61994044	60958000	0	60958000	60958000	51.12	0	51.12	51.12	83364	0	83364	83364	19548	0	19548	19548	0	0	0	0	35730	0	35730	35730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1036044	0	1036044	1036044
	28	28	JAN	61431138	60874850	0	60874850	60874850	50.87	0	50.87	50.87	83364	0	83364	83364	10496	0	10496	10496	0	0	0	0	35729	0	35729	35729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	556288	0	556288	556288
	29	29	JAN	64472025	63514550	0	63514550	63514550	51.00	0	51.00	51.00	83364	0	83364	83364	18138	0	18138	18138	0	0	0	0	35730	0	35730	35730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	957475	0	957475	957475
