B-3	link	va	daily
C-3	VARIABLES	BEGIN	END
	28	1	42

B-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-11559	0	-11559	-11559	23924	0	23924	23924	0	-11559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	9011	0	9011	9011	16102	0	16102	16102	0	9011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-5351	0	-5351	-5351	19795	0	19795	19795	0	-5351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-11033	0	-11033	-11033	23691	0	23691	23691	0	-11033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1126	0	1126	1126	21791	0	21791	21791	0	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	9355	0	9355	9355	18625	0	18625	18625	0	9355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	86	0	86	86	15457	0	15457	15457	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-4632	0	-4632	-4632	24898	0	24898	24898	0	-4632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-6520	0	-6520	-6520	22212	0	22212	22212	0	-6520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3215	0	3215	3215	25118	0	25118	25118	0	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4024	0	4024	4024	25571	0	25571	25571	0	4024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2417	0	-2417	-2417	26634	0	26634	26634	0	-2417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7916	0	-7916	-7916	20216	0	20216	20216	0	-7916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	6877	0	6877	6877	16810	0	16810	16810	0	6877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-14126	0	-14126	-14126	27055	0	27055	27055	0	-14126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-2554	0	-2554	-2554	17543	0	17543	17543	0	-2554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1975	0	1975	1975	23098	0	23098	23098	0	1975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	12049	0	12049	12049	25615	0	25615	25615	0	12049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7518	0	7518	7518	26825	0	26825	26825	0	7518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2674	0	-2674	-2674	23602	0	23602	23602	0	-2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-8537	0	-8537	-8537	25335	0	25335	25335	0	-8537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4884	0	4884	4884	20641	0	20641	20641	0	4884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3135	0	-3135	-3135	15644	0	15644	15644	0	-3135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	11446	0	11446	11446	20929	0	20929	20929	0	11446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	6737	0	6737	6737	31833	0	31833	31833	0	6737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9172	0	-9172	-9172	22158	0	22158	22158	0	-9172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-1118	0	-1118	-1118	19605	0	19605	19605	0	-1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	7532	0	7532	7532	25149	0	25149	25149	0	7532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1077	0	1077	1077	17409	0	17409	17409	0	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-12042	0	-12042	-12042	23495	0	23495	23495	0	-12042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-13260	0	-13260	-13260	21546	0	21546	21546	0	-13260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	8314	0	8314	8314	27347	0	27347	27347	0	8314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1471	0	1471	1471	16471	0	16471	16471	0	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	19642	0	19642	19642	28924	0	28924	28924	0	19642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	14025	0	14025	14025	18967	0	18967	18967	0	14025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6630	0	6630	6630	23599	0	23599	23599	0	6630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-6624	0	-6624	-6624	29825	0	29825	29825	0	-6624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	6836	0	6836	6836	27727	0	27727	27727	0	6836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	9941	0	9941	9941	24154	0	24154	24154	0	9941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-10145	0	-10145	-10145	21226	0	21226	21226	0	-10145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	24199	0	24199	24199	28035	0	28035	28035	0	24199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	105	0	105	105	21109	0	21109	21109	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
