R	link	va	daily
U	VARIABLES	BEGIN	END
	28	1	42

R	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-252	0	-252	-252	252	0	252	252	0	-253	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1266	0	1266	1266	2471	0	2471	2471	0	1266	19	0	19	19	19	0	19	19	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	427	0	427	427	782	0	782	782	0	427	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-4027	0	-4027	-4027	4539	0	4539	4539	0	-4026	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	6	06	JAN	-15890	0	-15890	-15890	15890	0	15890	15890	0	-15894	405	0	405	405	405	0	405	405	0	0	0	0	0	0	79	0	79	79
	7	07	JAN	-40051	0	-40051	-40051	40051	0	40051	40051	0	-40001	-13233	0	-13233	-13233	13247	0	13247	13247	0.28	0	0.28	0.28	0	100.00	200	0	200	200
	8	08	JAN	-1002	0	-1002	-1002	1002	0	1002	1002	0	-1002	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	-522	0	-522	-522	522	0	522	522	0	-522	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-2885	0	-2885	-2885	2885	0	2885	2885	0	-2885	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	11	11	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	-1849	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	476	0	476	476	482	0	482	482	0.40	0	0.40	0.40	100.00	0	360	0	360	360
	14	14	JAN	24186	0	24186	24186	25481	0	25481	25481	0	24186	1495	0	1495	1495	1508	0	1508	1508	0	0	0	0	0	0	127	0	127	127
	15	15	JAN	1788	0	1788	1788	2862	0	2862	2862	0	1787	-43	0	-43	-43	112	0	112	112	0	0	0	0	0	0	14	0	14	14
	16	16	JAN	554	0	554	554	1900	0	1900	1900	0	553	-2	0	-2	-2	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	17	17	JAN	1893	0	1893	1893	1893	0	1893	1893	0	1893	-194	0	-194	-194	194	0	194	194	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	78	0	78	78	131	0	131	131	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	4301	0	4301	4301	4301	0	4301	4301	0	4302	24172	0	24172	24172	24172	0	24172	24172	0	0	0	0	0	0	22	0	22	22
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4876	0	4876	4876	4964	0	4964	4964	0	4892	-7112	0	-7112	-7112	7112	0	7112	7112	0	0	0	0	0	0	25	0	25	25
	23	23	JAN	-1168	0	-1168	-1168	1356	0	1356	1356	0	-1168	174	0	174	174	174	0	174	174	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-890	0	-890	-890	1116	0	1116	1116	0	-890	-108	0	-108	-108	116	0	116	116	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	-10116	0	-10116	-10116	10116	0	10116	10116	0	-10116	40	0	40	40	40	0	40	40	0	0	0	0	0	0	51	0	51	51
	26	26	JAN	-2835	0	-2835	-2835	2835	0	2835	2835	0	-2835	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-6	0	-6	-6	47	0	47	47	12.22	0	12.22	12.22	0	100.00	360	0	360	360
	28	28	JAN	-28192	0	-28192	-28192	28192	0	28192	28192	0	-28192	78	0	78	78	78	0	78	78	0.00	0	0.00	0.00	0	100.00	141	0	141	141
	29	29	JAN	-8130	0	-8130	-8130	8130	0	8130	8130	0	-8130	309	0	309	309	309	0	309	309	0	0	0	0	0	100.00	41	0	41	41
	30	30	JAN	-34	0	-34	-34	34	0	34	34	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2024	0	-2024	-2024	2024	0	2024	2024	0	-2024	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	15	0	15	15	15	0	15	15	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	47	0	47	47	47	0	47	47	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1514	0	-1514	-1514	1514	0	1514	1514	0	-1518	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	-3591	0	-3591	-3591	3591	0	3591	3591	0	-3600	22	0	22	22	22	0	22	22	0	0	0	0	0	0	18	0	18	18
	36	05	FEB	-7371	0	-7371	-7371	7371	0	7371	7371	0	-7382	2620	0	2620	2620	2620	0	2620	2620	0	0	0	0	0	0	37	0	37	37
	37	06	FEB	-6619	0	-6619	-6619	6619	0	6619	6619	0	-6624	44	0	44	44	44	0	44	44	0	0	0	0	0	0	33	0	33	33
	38	07	FEB	-22720	0	-22720	-22720	22720	0	22720	22720	0	-22750	27091	0	27091	27091	27091	0	27091	27091	15.13	0	15.13	15.13	0	100.00	114	0	114	114
	39	08	FEB	-20734	0	-20734	-20734	20734	0	20734	20734	0	-20761	15082	0	15082	15082	15082	0	15082	15082	0.00	0	0.00	0.00	0	100.00	104	0	104	104
	40	09	FEB	-51516	0	-51516	-51516	51516	0	51516	51516	0	-51532	3074	0	3074	3074	3074	0	3074	3074	0.00	0	0.00	0.00	0	100.00	258	0	258	258
	41	10	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
