PP	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

PP	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	66076	259543	0	0	0	816	432	528
	2	02	JAN	796416	67329	276000	0	0	0	816	415	552
	3	03	JAN	796416	20579	288000	0	0	0	816	107	576
	4	04	JAN	796416	23770	276000	0	0	0	816	128	552
	5	05	JAN	796416	9429	276000	0	0	0	816	51	552
	6	06	JAN	819840	0	276000	0	0	0	840	0	552
	7	07	JAN	796416	2398	264000	0	0	0	816	13	528
	8	08	JAN	796416	81580	276000	0	0	0	816	632	552
	9	09	JAN	796416	86649	276000	0	0	0	816	623	552
	10	10	JAN	796416	86214	276000	0	0	0	816	635	552
	11	11	JAN	772992	78212	276000	0	0	0	792	596	552
	12	12	JAN	772992	98636	276000	0	0	0	792	702	552
	13	13	JAN	749568	0	276000	0	0	0	768	0	552
	14	14	JAN	772992	0	242410	0	0	0	792	0	568
	15	15	JAN	772992	98554	288000	0	0	0	792	552	576
	16	16	JAN	772992	71004	288000	0	0	0	792	586	576
	17	17	JAN	749568	130442	288000	0	0	0	768	823	576
	18	18	JAN	772992	92238	300000	0	0	0	792	627	600
	19	19	JAN	749568	106029	300000	0	0	0	768	624	600
	20	20	JAN	772992	0	291356	0	0	0	792	0	600
	21	21	JAN	772992	0	294946	0	0	0	792	0	600
	22	22	JAN	726144	178600	288000	0	0	0	744	893	576
	23	23	JAN	726144	197713	288000	0	0	0	744	989	576
	24	24	JAN	726144	214610	288000	0	0	0	744	1104	576
	25	25	JAN	726144	214301	288000	0	0	0	744	1101	576
	26	26	JAN	702720	201398	288000	0	0	0	720	1054	576
	27	27	JAN	702720	0	288000	0	0	0	720	0	576
	28	28	JAN	702720	0	288000	0	0	0	720	0	576
	29	29	JAN	726144	119860	288000	0	0	0	744	702	576
	30	30	JAN	726144	171200	288000	0	0	0	744	950	576
	31	31	JAN	749568	218990	288000	0	0	0	768	1112	576
	32	01	FEB	726144	97919	276000	0	0	0	744	709	552
	33	02	FEB	772992	18534	276000	0	0	0	792	99	552
	34	03	FEB	749568	0	259402	0	0	0	768	0	552
	35	04	FEB	749568	0	142254	0	0	0	768	0	444
	36	05	FEB	772992	9904	266806	0	0	0	792	52	552
	37	06	FEB	749568	3577	264000	0	0	0	768	20	528
	38	07	FEB	749568	492	264000	0	0	0	768	3	528
	39	08	FEB	749568	714	264000	0	0	0	768	4	528
	40	09	FEB	726144	0	263847	0	0	0	744	0	528
	41	10	FEB	726144	0	262580	0	0	0	744	0	528
	42	11	FEB	726144	0	206676	0	0	0	744	0	504
