P	link	va	daily
T	VARIABLES	BEGIN	END
	28	1	42

P	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1357	0	1357	1357	1357	0	1357	1357	0	1356	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2188	0	2188	2188	2188	0	2188	2188	0	2188	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	820	0	820	820	820	0	820	820	0	820	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	1172	0	1172	1172	1172	0	1172	1172	0	1172	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	13284	0	13284	13284	13415	0	13415	13415	0	13283	32	0	32	32	76	0	76	76	0	0	0	0	0	0	67	0	67	67
	7	07	JAN	19946	0	19946	19946	19946	0	19946	19946	0	19962	2137	0	2137	2137	2137	0	2137	2137	0	0	0	0	100.00	0	100	0	100	100
	8	08	JAN	2014	0	2014	2014	2014	0	2014	2014	0	2014	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	9	09	JAN	1343	0	1343	1343	1343	0	1343	1343	0	1343	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	2354	0	2354	2354	2354	0	2354	2354	0	2354	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	268	0	268	268	268	0	268	268	0	268	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	26378	0	26378	26378	26378	0	26378	26378	0	26375	-12	0	-12	-12	24	0	24	24	0.00	0	0.00	0.00	100.00	0	132	0	132	132
	14	14	JAN	19534	0	19534	19534	19534	0	19534	19534	0	19534	-257	0	-257	-257	377	0	377	377	0	0	0	0	0	0	98	0	98	98
	15	15	JAN	1568	0	1568	1568	1568	0	1568	1568	0	1567	-258	0	-258	-258	258	0	258	258	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	1035	0	1035	1035	1035	0	1035	1035	0	1035	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	2354	0	2354	2354	2354	0	2354	2354	0	2354	31	0	31	31	34	0	34	34	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	1295	0	1295	1295	1295	0	1295	1295	0	1295	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	14229	0	14229	14229	14229	0	14229	14229	0	14229	3549	0	3549	3549	3549	0	3549	3549	0	0	0	0	0	0	71	0	71	71
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	36151	0	36151	36151	36151	0	36151	36151	0	36152	-25296	0	-25296	-25296	25318	0	25318	25318	0.00	0	0.00	0.00	100.00	0	181	0	181	181
	23	23	JAN	16347	0	16347	16347	16347	0	16347	16347	0	16347	-8517	0	-8517	-8517	8609	0	8609	8609	0	0	0	0	0	0	82	0	82	82
	24	24	JAN	15435	0	15435	15435	15435	0	15435	15435	0	15435	-9580	0	-9580	-9580	9686	0	9686	9686	0	0	0	0	0	0	77	0	77	77
	25	25	JAN	11460	0	11460	11460	11460	0	11460	11460	0	11460	33	0	33	33	33	0	33	33	0	0	0	0	0	0	57	0	57	57
	26	26	JAN	1457	0	1457	1457	1637	0	1637	1637	0	1457	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-1764	0	-1764	-1764	1764	0	1764	1764	0	-1764	651	0	651	651	651	0	651	651	0	0	0	0	0	0	9	0	9	9
	28	28	JAN	29643	0	29643	29643	29643	0	29643	29643	0	29643	27	0	27	27	27	0	27	27	0	0	0	0	100.00	0	148	0	148	148
	29	29	JAN	-1390	0	-1390	-1390	1631	0	1631	1631	0	-1390	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	-1358	0	-1358	-1358	1358	0	1358	1358	0	-1358	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-216	0	-216	-216	216	0	216	216	0	-216	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	95	0	95	95	95	0	95	95	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	485	0	485	485	756	0	756	756	0	483	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	34	03	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	368	0	368	368	368	0	368	368	0	365	60	0	60	60	60	0	60	60	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-87	0	-87	-87	87	0	87	87	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-11059	0	-11059	-11059	11059	0	11059	11059	0	-11067	278	0	278	278	278	0	278	278	0	0	0	0	0	0	55	0	55	55
	39	08	FEB	-24740	0	-24740	-24740	24740	0	24740	24740	0	-24748	341	0	341	341	341	0	341	341	0	0	0	0	0	0	124	0	124	124
	40	09	FEB	-26111	0	-26111	-26111	26111	0	26111	26111	0	-26118	-364	0	-364	-364	504	0	504	504	0	0	0	0	0	100.00	131	0	131	131
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
