94_UK	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

94_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	232311	232311	52311	180000	284622	140.95	0.03	140.92	140.97	5436	276	5160	5712	40202	0	40202	40202	195	0	195	195	0	0	0	0	0	0	0	0	0	0	0	0	371	371	0	742	0	0	0	0	12000	0	12000	12000	0	0	0	0	13235	1037	12198	14271	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	180000	180000	0	180000	180000	82.09	1.02	81.07	83.12	5436	276	5160	5712	40963	0	40963	40963	686	0	686	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	180000	180000	0	180000	180000	135.70	3.19	132.51	138.89	5436	276	5160	5712	38694	0	38694	38694	711	0	711	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3308	70	3238	3379	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	153731	153731	5269	148462	159000	82.08	8.14	73.95	90.22	5436	276	5160	5712	46462	0	46462	46462	1118	0	1118	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10687	263	10423	10950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	180000	180000	0	180000	180000	136.26	1.97	134.28	138.23	5436	276	5160	5712	47045	0	47045	47045	974	0	974	974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6532	2778	3754	9311	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	180000	180000	0	180000	180000	140.95	0.03	140.92	140.97	5436	276	5160	5712	49646	0	49646	49646	677	0	677	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	16436	1024	15411	17460	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	180000	180000	0	180000	180000	131.74	8.36	123.38	140.11	5436	276	5160	5712	48768	0	48768	48768	654	0	654	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6460	2701	3760	9161	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	180000	180000	0	180000	180000	122.54	3.89	118.65	126.44	4392	240	4152	4632	62936	0	62936	62936	324	0	324	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2374	1118	1257	3492	0	0	0	0	0	0	0	0	0	0	0	0
