DD	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

DD	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	21233	288575	0	0	0	792	111	585
	2	02	JAN	772992	8617	300000	0	0	0	792	45	600
	3	03	JAN	772992	0	300000	0	0	0	792	0	600
	4	04	JAN	772992	0	300000	0	0	0	792	0	600
	5	05	JAN	796416	0	300000	0	0	0	816	0	600
	6	06	JAN	796416	0	297366	0	0	0	816	0	600
	7	07	JAN	796416	0	270799	0	0	0	816	0	576
	8	08	JAN	819840	67310	288000	0	0	0	840	492	576
	9	09	JAN	796416	79082	288000	0	0	0	816	548	576
	10	10	JAN	772992	103998	288000	0	0	0	792	648	576
	11	11	JAN	772992	151468	264000	0	0	0	792	802	528
	12	12	JAN	772992	154703	264000	0	0	0	792	1050	528
	13	13	JAN	772992	29633	252000	0	0	0	792	151	504
	14	14	JAN	749568	0	264000	0	0	0	768	0	528
	15	15	JAN	726144	189093	264000	0	0	0	744	1059	528
	16	16	JAN	749568	86686	264000	0	0	0	768	556	528
	17	17	JAN	749568	115499	264000	0	0	0	768	789	528
	18	18	JAN	749568	101570	288000	0	0	0	768	697	576
	19	19	JAN	749568	62970	288000	0	0	0	768	462	576
	20	20	JAN	749568	0	204470	0	0	0	768	0	575
	21	21	JAN	772992	0	155641	0	0	0	792	0	449
	22	22	JAN	796416	6781	281521	0	0	0	816	35	600
	23	23	JAN	796416	0	298653	0	0	0	816	0	600
	24	24	JAN	819840	0	300000	0	0	0	840	0	600
	25	25	JAN	819840	0	276000	0	0	0	840	0	552
	26	26	JAN	819840	0	276000	0	0	0	840	0	552
	27	27	JAN	819840	0	247467	0	0	0	840	0	552
	28	28	JAN	819840	0	193689	0	0	0	840	0	552
	29	29	JAN	819840	0	272778	0	0	0	840	0	552
	30	30	JAN	796416	25568	276000	0	0	0	816	132	552
	31	31	JAN	772992	95728	264000	0	0	0	792	661	528
	32	01	FEB	772992	179	288000	0	0	0	792	2	576
	33	02	FEB	772992	0	288000	0	0	0	792	0	576
	34	03	FEB	772992	0	222637	0	0	0	792	0	569
	35	04	FEB	772992	0	120792	0	0	0	792	0	324
	36	05	FEB	772992	7627	269842	0	0	0	792	39	552
	37	06	FEB	772992	1240	264000	0	0	0	792	8	528
	38	07	FEB	772992	0	276000	0	0	0	792	0	552
	39	08	FEB	772992	6831	276000	0	0	0	792	37	552
	40	09	FEB	772992	0	275440	0	0	0	792	0	552
	41	10	FEB	749568	0	228797	0	0	0	768	0	536
	42	11	FEB	749568	0	173213	0	0	0	768	0	468
