DD	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

DD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40760035	40760035	0	40760035	40760035	75.00	0	75.00	75.00	1131242	0	0	0	0	0	0	0	1226063	0	1226063	1226063	25104	0	25104	25104	16432	0	16432	16432	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	288575	0	288575	288575	21233	0	21233	21233	0	0	0	0	0	0	0	0	101634	0	101634	101634	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	215792	0	215792	215792	227447	0	227447	227447	0	0	0	0	1488	0	1488	1488
	2	02	JAN	40379138	40379138	0	40379138	40379138	80.00	0	80.00	80.00	1128908	-992	0	-992	-992	0	0	0	1223295	0	1223295	1223295	25104	0	25104	25104	13883	0	13883	13883	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	8617	0	8617	8617	0	0	0	0	0	0	0	0	101607	0	101607	101607	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	216983	0	216983	216983	215733	0	215733	215733	0	0	0	0	1437	0	1437	1437
	3	03	JAN	39689760	39689760	0	39689760	39689760	79.98	0	79.98	79.98	1120291	30375	0	30375	30375	0	0	0	1175356	0	1175356	1175356	25104	0	25104	25104	11373	0	11373	11373	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	96196	0	96196	96196	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	215430	0	215430	215430	0	0	0	0	1392	0	1392	1392
	4	04	JAN	39689760	39689760	0	39689760	39689760	80.00	0	80.00	80.00	1120291	14568	0	14568	14568	0	0	0	1194939	0	1194939	1194939	25104	0	25104	25104	13021	0	13021	13021	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	98323	0	98323	98323	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	216000	0	216000	216000	214422	0	214422	214422	0	0	0	0	1392	0	1392	1392
	5	05	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	33338	0	33338	33338	0	0	0	1200523	0	1200523	1200523	25104	0	25104	25104	13299	0	13299	13299	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	98953	0	98953	98953	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	216000	0	216000	216000	214500	0	214500	214500	0	0	0	0	1416	0	1416	1416
	6	06	JAN	40247616	40247616	0	40247616	40247616	78.38	0	78.38	78.38	1143687	89430	0	89430	89430	0	0	0	1137116	0	1137116	1137116	25104	0	25104	25104	16425	0	16425	16425	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	297366	0	297366	297366	0	0	0	0	0	0	0	0	0	0	0	0	91109	0	91109	91109	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	213834	0	213834	213834	216619	0	216619	216619	0	0	0	0	1416	0	1416	1416
	7	07	JAN	38786398	38786398	0	38786398	38786398	52.50	0	52.50	52.50	1119776	69935	0	69935	69935	0	0	0	1131519	0	1131519	1131519	25104	0	25104	25104	18914	0	18914	18914	43	0	43	43	0	0	0	0	0	0	0	0	796416	0	796416	796416	270799	0	270799	270799	0	0	0	0	0	0	0	0	0	0	0	0	90178	0	90178	90178	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	238001	0	238001	238001	233260	0	233260	233260	0	0	0	0	1392	0	1392	1392
	8	08	JAN	45820019	45820019	0	45820019	45820019	80.00	0	80.00	80.00	1228334	20927	0	20927	20927	0	0	0	1312529	0	1312529	1312529	25104	0	25104	25104	21604	0	21604	21604	62	0	62	62	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	67310	0	67310	67310	0	0	0	0	0	0	0	0	111536	0	111536	111536	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	153490	0	153490	153490	153218	0	153218	153218	0	0	0	0	1908	0	1908	1908
