X	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43978366	43978366	0	43978366	43978366	75.00	0	75.00	75.00	1167604	500	0	500	500	0	0	0	1239959	0	1239959	1239959	21096	0	21096	21096	17684	0	17684	17684	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	270377	0	270377	270377	73973	0	73973	73973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84224	0	84224	84224	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	152450	0	152450	152450	155758	0	155758	155758	0	0	0	0	1842	0	1842	1842
	2	02	JAN	46119015	46119015	0	46119015	46119015	80.00	0	80.00	80.00	1178574	0	0	0	0	0	0	0	1255440	0	1255440	1255440	21096	0	21096	21096	17255	0	17255	17255	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	105650	0	105650	105650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85793	0	85793	85793	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	115150	0	115150	115150	136683	0	136683	136683	0	0	0	0	1894	0	1894	1894
	3	03	JAN	45665254	45665254	0	45665254	45665254	80.00	0	80.00	80.00	1158470	-5217	0	-5217	-5217	0	0	0	1242966	0	1242966	1242966	21096	0	21096	21096	17306	0	17306	17306	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	100512	0	100512	100512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84554	0	84554	84554	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	129888	0	129888	129888	144206	0	144206	144206	0	0	0	0	2062	0	2062	2062
	4	04	JAN	47649818	47649818	0	47649818	47649818	80.00	0	80.00	80.00	1183277	-3512	0	-3512	-3512	0	0	0	1270586	0	1270586	1270586	21096	0	21096	21096	19386	0	19386	19386	45	0	45	45	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	125319	0	125319	125319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87084	0	87084	87084	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	105081	0	105081	105081	141593	0	141593	141593	0	0	0	0	2139	0	2139	2139
	5	05	JAN	47539917	47539917	0	47539917	47539917	80.00	0	80.00	80.00	1167471	-8731	0	-8731	-8731	0	0	0	1261321	0	1261321	1261321	21096	0	21096	21096	17922	0	17922	17922	63	0	63	63	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	124479	0	124479	124479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86310	0	86310	86310	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	105921	0	105921	105921	139297	0	139297	139297	0	0	0	0	2048	0	2048	2048
	6	06	JAN	37581600	37581600	0	37581600	37581600	78.31	0	78.31	78.31	1042992	-67385	0	-67385	-67385	0	0	0	1190797	0	1190797	1190797	21096	0	21096	21096	20350	0	20350	20350	61	0	61	61	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79185	0	79185	79185	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	230400	0	230400	230400	172723	0	172723	172723	0	0	0	0	1320	0	1320	1320
	7	07	JAN	37829525	37829525	0	37829525	37829525	52.51	0	52.51	52.51	1046091	-52722	0	-52722	-52722	0	0	0	1179980	0	1179980	1179980	21096	0	21096	21096	22314	0	22314	22314	76	0	76	76	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	3099	0	3099	3099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77953	0	77953	77953	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	227301	0	227301	227301	175931	0	175931	175931	0	0	0	0	1337	0	1337	1337
	8	08	JAN	53424640	53424640	0	53424640	53424640	80.00	0	80.00	80.00	1224048	-11702	0	-11702	-11702	0	0	0	1334331	0	1334331	1334331	21096	0	21096	21096	22109	0	22109	22109	122	0	122	122	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	206822	0	206822	206822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93184	0	93184	93184	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195296	0	1195296	1195296	9178	0	9178	9178	60661	0	60661	60661	0	0	0	0	2352	0	2352	2352
	9	09	JAN	54482520	54482520	0	54482520	54482520	80.00	0	80.00	80.00	1254254	-2263	0	-2263	-2263	0	0	0	1354688	0	1354688	1354688	21096	0	21096	21096	21988	0	21988	21988	97	0	97	97	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	211262	0	211262	211262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95262	0	95262	95262	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	4738	0	4738	4738	56837	0	56837	56837	0	0	0	0	2388	0	2388	2388
	10	10	JAN	51070179	51070179	0	51070179	51070179	80.00	0	80.00	80.00	1228582	3503	0	3503	3503	0	0	0	1312397	0	1312397	1312397	21096	0	21096	21096	17272	0	17272	17272	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	159823	0	159823	159823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91463	0	91463	91463	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	51377	0	51377	51377	69874	0	69874	69874	0	0	0	0	2206	0	2206	2206
	11	11	JAN	49940759	49940759	0	49940759	49940759	80.00	0	80.00	80.00	1214464	2597	0	2597	2597	0	0	0	1297352	0	1297352	1297352	21091	0	21091	21091	16918	0	16918	16918	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	145705	0	145705	145705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89990	0	89990	89990	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	55895	0	55895	55895	67484	0	67484	67484	0	0	0	0	2204	0	2204	2204
	12	12	JAN	51166524	51166524	0	51166524	51166524	80.00	0	80.00	80.00	1246768	6279	0	6279	6279	0	0	0	1329469	0	1329469	1329469	21084	0	21084	21084	19809	0	19809	19809	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	152244	0	152244	152244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92927	0	92927	92927	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	54156	0	54156	54156	66337	0	66337	66337	0	0	0	0	2215	0	2215	2215
	13	13	JAN	38987040	38987040	0	38987040	38987040	80.00	0	80.00	80.00	1094525	-12270	0	-12270	-12270	0	0	0	1177076	0	1177076	1177076	21084	0	21084	21084	15772	0	15772	15772	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78304	0	78304	78304	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	201600	0	201600	201600	125506	0	125506	125506	0	0	0	0	1368	0	1368	1368
