X	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

X	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	73973	270377	0	0	0	792	501	549
	2	02	JAN	749568	105650	276000	0	0	0	768	574	552
	3	03	JAN	726144	100512	288000	0	0	0	744	742	576
	4	04	JAN	726144	125319	288000	0	0	0	744	819	576
	5	05	JAN	702720	124479	300000	0	0	0	720	728	600
	6	06	JAN	702720	0	300000	0	0	0	720	0	600
	7	07	JAN	702720	3099	300000	0	0	0	720	17	600
	8	08	JAN	679296	206822	300000	0	0	0	696	1056	600
	9	09	JAN	702720	211262	300000	0	0	0	720	1068	600
	10	10	JAN	726144	159823	300000	0	0	0	744	862	600
	11	11	JAN	726144	145705	300000	0	0	0	744	860	600
	12	12	JAN	749568	152244	300000	0	0	0	768	847	600
	13	13	JAN	749568	0	300000	0	0	0	768	0	600
	14	14	JAN	702720	0	300000	0	0	0	720	0	600
	15	15	JAN	749568	119482	288000	0	0	0	768	743	576
	16	16	JAN	749568	54093	288000	0	0	0	768	367	576
	17	17	JAN	772992	46168	288000	0	0	0	792	301	576
	18	18	JAN	749568	99949	288000	0	0	0	768	722	576
	19	19	JAN	702720	137593	288000	0	0	0	720	771	576
	20	20	JAN	679296	0	288000	0	0	0	696	0	576
	21	21	JAN	702720	0	228273	0	0	0	720	0	576
	22	22	JAN	702720	7078	294471	0	0	0	720	37	600
	23	23	JAN	679296	136985	300000	0	0	0	696	778	600
	24	24	JAN	655872	209054	300000	0	0	0	672	1047	600
	25	25	JAN	679296	220774	288000	0	0	0	696	1128	576
	26	26	JAN	726144	181802	288000	0	0	0	744	947	576
	27	27	JAN	749568	0	276000	0	0	0	768	0	552
	28	28	JAN	772992	0	244304	0	0	0	792	0	552
	29	29	JAN	772992	19332	274167	0	0	0	792	107	552
	30	30	JAN	796416	61746	276000	0	0	0	816	434	552
	31	31	JAN	796416	130976	276000	0	0	0	816	839	552
	32	01	FEB	772992	57453	288000	0	0	0	792	478	576
	33	02	FEB	772992	42780	264000	0	0	0	792	378	528
	34	03	FEB	772992	0	200643	0	0	0	792	0	524
	35	04	FEB	772992	0	136114	0	0	0	792	0	451
	36	05	FEB	772992	16362	258459	0	0	0	792	96	528
	37	06	FEB	749568	28120	264000	0	0	0	768	147	528
	38	07	FEB	749568	3165	252000	0	0	0	768	18	504
	39	08	FEB	772992	0	250303	0	0	0	792	0	504
	40	09	FEB	749568	0	270253	0	0	0	768	0	552
	41	10	FEB	749568	0	190648	0	0	0	768	0	560
	42	11	FEB	726144	0	146615	0	0	0	744	0	380
