V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	32595199	32595199	3026516	28321630	34937298	57.41	11.49	48.50	73.64	16400	3031	12792	20208	17389	8473	5660	25378	90	29	54	124	0	0	0	0	0	0	0	0	733301	10121	726144	747614	189878	58499	107149	231679	1911	2702	0	5733	0	0	0	0	0	0	0	0	49396	19352	22209	65714	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	34269664	34269664	4572952	29564329	40464558	59.17	12.96	50.00	77.50	16400	3031	12792	20208	16344	5124	9162	20774	92	14	77	110	0	0	0	0	0	0	0	0	733952	11042	726144	749568	200342	58685	128678	272424	15404	21784	0	46212	0	0	0	0	0	0	0	0	67162	17612	45836	88969	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	33731279	33731279	5565811	27819761	41187909	58.92	12.62	50.00	76.77	16400	3031	12792	20208	16003	3919	10528	19487	101	2	99	104	0	0	0	0	0	0	0	0	749568	19126	726144	772992	178460	73014	84182	262072	17862	25261	0	53586	0	0	0	0	0	0	0	0	65602	9954	57107	79571	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35141984	35141984	4876556	29945163	41666714	58.92	12.62	50.00	76.77	16400	3031	12792	20208	14915	3631	9891	18350	164	21	135	183	0	0	0	0	0	0	0	0	726144	38251	679296	772992	201659	58656	122826	263429	28330	40065	0	84990	0	0	0	0	0	0	0	0	66099	15035	45075	79362	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	35803425	35803425	5948138	28911027	43425945	59.94	12.73	49.46	77.86	16400	3031	12792	20208	14147	1198	12601	15519	102	14	84	117	0	0	0	0	0	0	0	0	733952	39813	679296	772992	198870	68564	104023	263747	35587	50328	0	106762	0	0	0	0	0	0	0	0	77420	23756	47578	105705	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	33372861	33372861	6155562	24900145	39340178	57.23	12.64	46.70	75.00	16400	3031	12792	20208	12228	2556	8912	15132	118	64	59	207	0	0	0	0	0	0	0	0	749568	38251	702720	796416	175174	111219	18321	263724	15641	22119	0	46922	0	0	0	0	0	0	0	0	64772	35545	16445	100915	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	33168856	33168856	4688523	26851292	38071099	57.50	10.61	50.00	72.50	16400	3031	12792	20208	13695	3389	9315	17569	95	11	80	104	0	0	0	0	0	0	0	0	749568	33127	726144	796416	183315	92437	53797	263423	7494	10598	0	22481	0	0	0	0	0	0	0	0	52224	20033	33932	80106	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37023928	37023928	3791294	31877458	40899564	60.44	7.75	49.53	66.78	16400	3031	12792	20208	11009	7227	3988	20952	129	17	111	152	0	0	0	0	0	0	0	0	749568	33127	726144	796416	234825	63902	145181	289557	20269	23685	0	53498	0	0	0	0	0	0	0	0	113973	29340	85399	154316	0	0	0	0	0	0	0	0	0	0	0	0
