E-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

E-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44475473	44475473	0	44475473	44475473	75.00	0	75.00	75.00	1143298	-1653	0	-1653	-1653	0	0	0	1212890	0	1212890	1212890	18456	0	18456	18456	15030	0	15030	15030	104	0	104	104	0	0	0	0	0	0	0	0	726144	0	726144	726144	286590	0	286590	286590	86609	0	86609	86609	0	0	0	0	0	0	0	0	78304	0	78304	78304	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	121201	0	121201	121201	134964	0	134964	134964	0	0	0	0	1969	0	1969	1969
	2	02	JAN	44592998	44592998	0	44592998	44592998	80.00	0	80.00	80.00	1159499	-950	0	-950	-950	0	0	0	1225898	0	1225898	1225898	18456	0	18456	18456	14742	0	14742	14742	60	0	60	60	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	86574	0	86574	86574	0	0	0	0	0	0	0	0	79547	0	79547	79547	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	110226	0	110226	110226	123210	0	123210	123210	0	0	0	0	1856	0	1856	1856
	3	03	JAN	45046142	45046142	0	45046142	45046142	79.85	0	79.85	79.85	1165164	-3733	0	-3733	-3733	0	0	0	1237988	0	1237988	1237988	18456	0	18456	18456	17495	0	17495	17495	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	92239	0	92239	92239	0	0	0	0	0	0	0	0	80419	0	80419	80419	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	114161	0	114161	114161	128339	0	128339	128339	0	0	0	0	1974	0	1974	1974
	4	04	JAN	46593466	46593466	0	46593466	46593466	80.00	0	80.00	80.00	1184505	-12999	0	-12999	-12999	0	0	0	1271799	0	1271799	1271799	18456	0	18456	18456	19722	0	19722	19722	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	111580	0	111580	111580	0	0	0	0	0	0	0	0	83392	0	83392	83392	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	99620	0	99620	99620	126231	0	126231	126231	0	0	0	0	2049	0	2049	2049
	5	05	JAN	44755720	44755720	0	44755720	44755720	80.00	0	80.00	80.00	1158983	-17358	0	-17358	-17358	0	0	0	1244217	0	1244217	1244217	18456	0	18456	18456	16842	0	16842	16842	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	96858	0	96858	96858	0	0	0	0	0	0	0	0	81065	0	81065	81065	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	119142	0	119142	119142	128835	0	128835	128835	0	0	0	0	1892	0	1892	1892
	6	06	JAN	40894512	40894512	0	40894512	40894512	78.60	0	78.60	78.60	1110718	1761	0	1761	1761	0	0	0	1171753	0	1171753	1171753	18456	0	18456	18456	18638	0	18638	18638	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	48593	0	48593	48593	0	0	0	0	0	0	0	0	74179	0	74179	74179	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	167407	0	167407	167407	138864	0	138864	138864	0	0	0	0	1626	0	1626	1626
	7	07	JAN	37426907	37426907	0	37426907	37426907	55.03	0	55.03	55.03	1067373	-25745	0	-25745	-25745	0	0	0	1156303	0	1156303	1156303	18456	0	18456	18456	20654	0	20654	20654	43	0	43	43	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	5248	0	5248	5248	0	0	0	0	0	0	0	0	72588	0	72588	72588	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	205952	0	205952	205952	157265	0	157265	157265	0	0	0	0	1326	0	1326	1326
	8	08	JAN	52012966	52012966	0	52012966	52012966	80.00	0	80.00	80.00	1232716	-17203	0	-17203	-17203	0	0	0	1333596	0	1333596	1333596	18456	0	18456	18456	22328	0	22328	22328	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	196358	0	196358	196358	0	0	0	0	0	0	0	0	89050	0	89050	89050	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	10042	0	10042	10042	49170	0	49170	49170	0	0	0	0	2276	0	2276	2276
