A-4	link	va	daily
F-4	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	14089	0	14089	14089	32015	0	32015	32015	0	14089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-12569	0	-12569	-12569	40404	0	40404	40404	0	-12569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3173	0	-3173	-3173	29329	0	29329	29329	0	-3173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-2775	0	-2775	-2775	25303	0	25303	25303	0	-2775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2245	0	2245	2245	24762	0	24762	24762	0	2245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-33749	0	-33749	-33749	41275	0	41275	41275	0	-33749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	11654	0	11654	11654	28807	0	28807	28807	0	11654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-9579	0	-9579	-9579	24682	0	24682	24682	0	-9579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-485	0	-485	-485	29972	0	29972	29972	0	-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8947	0	8947	8947	23585	0	23585	23585	0	8947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	6280	0	6280	6280	27045	0	27045	27045	0	6280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2019	0	2019	2019	28960	0	28960	28960	0	2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-18166	0	-18166	-18166	27931	0	27931	27931	0	-18166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	13895	0	13895	13895	35215	0	35215	35215	0	13895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-9950	0	-9950	-9950	25976	0	25976	25976	0	-9950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	21928	0	21928	21928	29674	0	29674	29674	0	21928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	22590	0	22590	22590	35231	0	35231	35231	0	22590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-18985	0	-18985	-18985	31959	0	31959	31959	0	-18985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	20544	0	20544	20544	36232	0	36232	36232	0	20544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4644	0	4644	4644	25857	0	25857	25857	0	4644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5766	0	5766	5766	24530	0	24530	24530	0	5766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-7658	0	-7658	-7658	22029	0	22029	22029	0	-7658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	15506	0	15506	15506	32797	0	32797	32797	0	15506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3675	0	-3675	-3675	33080	0	33080	33080	0	-3675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-5264	0	-5264	-5264	29062	0	29062	29062	0	-5264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2099	0	-2099	-2099	26903	0	26903	26903	0	-2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-11470	0	-11470	-11470	25194	0	25194	25194	0	-11470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-5854	0	-5854	-5854	26584	0	26584	26584	0	-5854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1661	0	-1661	-1661	22639	0	22639	22639	0	-1661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	837	0	837	837	25373	0	25373	25373	0	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	9433	0	9433	9433	31670	0	31670	31670	0	9433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-4679	0	-4679	-4679	27633	0	27633	27633	0	-4679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	10735	0	10735	10735	35569	0	35569	35569	0	10735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-20807	0	-20807	-20807	33955	0	33955	33955	0	-20807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2595	0	-2595	-2595	31255	0	31255	31255	0	-2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4854	0	-4854	-4854	41915	0	41915	41915	0	-4854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-7787	0	-7787	-7787	33190	0	33190	33190	0	-7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	3336	0	3336	3336	25940	0	25940	25940	0	3336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-21434	0	-21434	-21434	30928	0	30928	30928	0	-21434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	12636	0	12636	12636	25841	0	25841	25841	0	12636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-4249	0	-4249	-4249	26816	0	26816	26816	0	-4249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	978	0	978	978	38615	0	38615	38615	0	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
