system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	62121473	13783080	114563	13655602	14025000	50.00	0	50.00	50.00	0	0	0	0	48338	2291	43500	50888	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48338393	2291266	43500000	50887963
	2	FEB	53689582	12332127	85522	12171065	12500000	50.00	0	50.00	50.00	0	0	0	0	41357	1710	38000	44579	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41357455	1710433	38000000	44578704
	3	MAR	58968472	13949028	60170	13850000	14075000	50.00	0	50.00	50.00	0	0	0	0	45019	1203	42500	47000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45019444	1203393	42500000	47000000
	4	APR	54900000	12900000	37081	12850000	12950000	50.00	0	50.00	50.00	0	0	0	0	42000	742	41000	43000	0	0	0	0	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42000000	741620	41000000	43000000
	5	MAY	58712500	13962500	27951	13925000	14000000	50.00	0	50.00	50.00	0	0	0	0	44750	559	44000	45500	0	0	0	0	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44750000	559017	44000000	45500000
	6	JUN	56687500	13437500	25617	13400000	13475000	50.00	0	50.00	50.00	0	0	0	0	43250	512	42500	44000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43250000	512348	42500000	44000000
	7	JUL	56593086	13442469	42255	13350000	13500000	50.00	0	50.00	50.00	0	0	0	0	43151	845	42000	45000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43150617	845103	42000000	45000000
	8	AUG	58846790	13955432	71256	13854321	14137346	50.00	0	50.00	50.00	0	0	0	0	44891	1425	41253	46914	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44891358	1425122	41253086	46913580
	9	SEP	53593457	12968765	44589	12895988	13041667	50.00	0	50.00	50.00	0	0	0	0	40625	892	39167	42080	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40624691	891785	39166667	42080247
	10	OCT	59034444	13945556	59605	13847222	14041667	50.00	0	50.00	50.00	0	0	0	0	45089	1192	43167	47056	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45088889	1192104	43166667	47055556
	11	NOV	56664541	13438708	53031	13342133	13536978	50.00	0	50.00	50.00	0	0	0	0	43226	1061	41260	45157	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43225833	1060613	41260444	45157333
	12	DEC	51388154	13084834	104582	12850000	13181400	50.00	0	50.00	50.00	0	0	0	0	38303	2092	36372	43000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38303320	2091633	36372000	43000000
