system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	17341537	2876761	112333	2803704	3100000	50.00	0	50.00	50.00	0	0	0	0	14465	2247	10000	15926	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14464776	2246669	10000000	15925926
	2	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	3	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	4	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	5	12071323	3154141	27089	3100000	3170370	50.00	0	50.00	50.00	0	0	0	0	8917	542	8593	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8917182	541787	8592593	10000000
	6	14366667	3033333	33333	3016667	3100000	50.00	0	50.00	50.00	0	0	0	0	11333	667	10000	11667	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11333333	666667	10000000	11666667
	7	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	8	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	9	12466667	3133333	16667	3100000	3141667	50.00	0	50.00	50.00	0	0	0	0	9333	333	9167	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9333333	333333	9166667	10000000
	10	13733333	3066667	16667	3058333	3100000	50.00	0	50.00	50.00	0	0	0	0	10667	333	10000	10833	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10666667	333333	10000000	10833333
	11	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	12	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	13	12255556	3144444	22222	3100000	3155556	50.00	0	50.00	50.00	0	0	0	0	9111	444	8889	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9111111	444444	8888889	10000000
