system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	10	1	10	3	1	1	1	10	1	1	1	1	N/A	N/A	N/A	N/A	1	10
	2	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	4
	3	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	4
	4	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	4
	5	1	3	1	7	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	6	3	1	10	7	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	7	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	8	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	9	1	3	10	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	10	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	11	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	12	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	13	1	3	1	7	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	14	3	1	10	7	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	15	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	16	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	17	1	3	1	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	18	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	19	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	20	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	21	1	1	1	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	22	1	3	10	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	23	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	24	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	25	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	26	1	3	1	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	27	3	1	1	7	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	28	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	29	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	30	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	31	1	3	1	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	32	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	33	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	34	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	35	1	3	1	7	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	36	3	1	10	7	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	37	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	38	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	39	1	3	1	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	40	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	41	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	42	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	43	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	44	1	3	10	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	45	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	46	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	47	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	48	1	10	1	7	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	49	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	50	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	51	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	52	1	10	1	3	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
