BB	link	va	daily
EE	VARIABLES	BEGIN	END
	28	1	42

BB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-158	0	-158	-158	158	0	158	158	0	100	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1210	0	-1210	-1210	1210	0	1210	1210	0	-1581	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-1343	0	-1343	-1343	1343	0	1343	1343	0	-2298	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	-391	0	-391	-391	391	0	391	391	0	-1310	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-11561	0	-11561	-11561	11561	0	11561	11561	0	-12353	933	0	933	933	933	0	933	933	0	0	0	0	0	0	58	0	58	58
	7	07	JAN	6541	0	6541	6541	7010	0	7010	7010	0	7296	32	0	32	32	32	0	32	32	0	0	0	0	0	0	35	0	35	35
	8	08	JAN	-1148	0	-1148	-1148	1148	0	1148	1148	0	-1363	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	45839	0	45839	45839	45839	0	45839	45839	0	45839	201	0	201	201	201	0	201	201	0.01	0	0.01	0.01	100.00	0	229	0	229	229
	14	14	JAN	54021	0	54021	54021	54021	0	54021	54021	0	53407	15477	0	15477	15477	15477	0	15477	15477	8.56	0	8.56	8.56	100.00	0	270	0	270	270
	15	15	JAN	9260	0	9260	9260	9260	0	9260	9260	0	9422	3084	0	3084	3084	3084	0	3084	3084	1.80	0	1.80	1.80	100.00	0	46	0	46	46
	16	16	JAN	8456	0	8456	8456	8456	0	8456	8456	0	7849	49	0	49	49	49	0	49	49	0	0	0	0	0	0	42	0	42	42
	17	17	JAN	4272	0	4272	4272	4272	0	4272	4272	0	3269	20	0	20	20	20	0	20	20	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	53	0	53	53	53	0	53	53	0	-452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2484	0	2484	2484	2484	0	2484	2484	0	1831	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-22798	0	-22798	-22798	22798	0	22798	22798	0	-22560	-642	0	-642	-642	644	0	644	644	0	0	0	0	0	0	114	0	114	114
	23	23	JAN	-1210	0	-1210	-1210	1210	0	1210	1210	0	-1556	-75	0	-75	-75	84	0	84	84	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-2992	0	-2992	-2992	2992	0	2992	2992	0	-3432	4	0	4	4	10	0	10	10	0	0	0	0	0	0	15	0	15	15
	25	25	JAN	-824	0	-824	-824	824	0	824	824	0	-1270	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-8835	0	-8835	-8835	8835	0	8835	8835	0	-9110	44	0	44	44	44	0	44	44	0	0	0	0	0	0	44	0	44	44
	27	27	JAN	-25264	0	-25264	-25264	25264	0	25264	25264	0	-23813	-122239	0	-122239	-122239	122239	0	122239	122239	0.00	0	0.00	0.00	0	100.00	126	0	126	126
	28	28	JAN	1225	0	1225	1225	2124	0	2124	2124	0	4966	513	0	513	513	640	0	640	640	0	0	0	0	0	0	11	0	11	11
	29	29	JAN	1955	0	1955	1955	1955	0	1955	1955	0	3380	7715	0	7715	7715	7715	0	7715	7715	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	0	0	0	0	0	0	0	0	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3606	0	3606	3606	3606	0	3606	3606	0	3969	914793	0	914793	914793	914793	0	914793	914793	0	0	0	0	0	0	18	0	18	18
	32	01	FEB	0	0	0	0	0	0	0	0	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9290	0	-9290	-9290	9290	0	9290	9290	0	-9623	40	0	40	40	40	0	40	40	0	0	0	0	0	0	46	0	46	46
	35	04	FEB	0	0	0	0	0	0	0	0	0	-832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	269	0	269	269	269	0	269	269	0	504	321	0	321	321	321	0	321	321	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	4655	0	4655	4655	4771	0	4771	4771	0	4809	20	0	20	20	20	0	20	20	0	0	0	0	0	0	24	0	24	24
	38	07	FEB	4529	0	4529	4529	4647	0	4647	4647	0	5144	65	0	65	65	65	0	65	65	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	-4822	0	-4822	-4822	5520	0	5520	5520	0	-3247	10	0	10	10	38	0	38	38	0	0	0	0	0	0	28	0	28	28
	40	09	FEB	-14091	0	-14091	-14091	14443	0	14443	14443	0	-13930	58	0	58	58	92	0	92	92	0.00	0	0.00	0.00	0	100.00	72	0	72	72
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
