JJ-2	link	va	daily
KK-2	VARIABLES	BEGIN	END
	28	1	42

JJ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1968	0	1968	1968	1968	0	1968	1968	0	-1436	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	230	0	230	230	230	0	230	230	0	-3099	5	0	5	5	5	0	5	5	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	773	0	773	773	773	0	773	773	0	-2551	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	801	0	801	801	801	0	801	801	0	-2100	210	0	210	210	210	0	210	210	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	28520	0	28520	28520	28520	0	28520	28520	0	28081	1087	0	1087	1087	2050	0	2050	2050	0	0	0	0	0	0	143	0	143	143
	7	07	JAN	15600	0	15600	15600	15600	0	15600	15600	0	17196	45	0	45	45	45	0	45	45	0	0	0	0	0	0	78	0	78	78
	8	08	JAN	237	0	237	237	342	0	342	342	0	-353	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	-1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3171	0	-3171	-3171	3171	0	3171	3171	0	-3022	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	-16500	0	-16500	-16500	16500	0	16500	16500	0	-16599	90	0	90	90	90	0	90	90	0	0	0	0	0	0	82	0	82	82
	13	13	JAN	-10058	0	-10058	-10058	10058	0	10058	10058	0	-10058	30	0	30	30	30	0	30	30	0	0	0	0	0	0	50	0	50	50
	14	14	JAN	-35586	0	-35586	-35586	35586	0	35586	35586	0	-36411	2144	0	2144	2144	2144	0	2144	2144	0	0	0	0	0	0	178	0	178	178
	15	15	JAN	-6863	0	-6863	-6863	6863	0	6863	6863	0	-9041	40	0	40	40	40	0	40	40	0	0	0	0	0	0	34	0	34	34
	16	16	JAN	-177	0	-177	-177	177	0	177	177	0	-1904	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-3520	0	-3520	-3520	3520	0	3520	3520	0	-5498	688	0	688	688	688	0	688	688	0	0	0	0	0	0	18	0	18	18
	18	18	JAN	-468	0	-468	-468	468	0	468	468	0	-2398	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-1379	0	-1379	-1379	1379	0	1379	1379	0	-3327	287	0	287	287	287	0	287	287	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-585	0	-585	-585	585	0	585	585	0	-3195	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-1478	0	-1478	-1478	1478	0	1478	1478	0	-2128	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	23	23	JAN	-138	0	-138	-138	216	0	216	216	0	-1441	11	0	11	11	11	0	11	11	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-1692	0	-1692	-1692	1692	0	1692	1692	0	-3267	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	0	0	0	0	0	0	0	0	0	-2314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1683	0	-1683	-1683	1683	0	1683	1683	0	-4455	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-48324	0	-48324	-48324	48324	0	48324	48324	0	-48640	282	0	282	282	282	0	282	282	0.00	0	0.00	0.00	0	100.00	242	0	242	242
	28	28	JAN	-22644	0	-22644	-22644	22644	0	22644	22644	0	-23488	101	0	101	101	101	0	101	101	0	0	0	0	0	0	113	0	113	113
	29	29	JAN	-4766	0	-4766	-4766	4766	0	4766	4766	0	-6510	1045	0	1045	1045	1045	0	1045	1045	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	-4337	0	-4337	-4337	4337	0	4337	4337	0	-6693	19	0	19	19	19	0	19	19	0	0	0	0	0	0	22	0	22	22
	31	31	JAN	-4519	0	-4519	-4519	4519	0	4519	4519	0	-4781	15	0	15	15	15	0	15	15	0	0	0	0	0	0	23	0	23	23
	32	01	FEB	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-3170	0	-3170	-3170	3170	0	3170	3170	0	-4615	7	0	7	7	7	0	7	7	0	0	0	0	0	0	16	0	16	16
	35	04	FEB	-14334	0	-14334	-14334	14334	0	14334	14334	0	-16060	77	0	77	77	77	0	77	77	0	0	0	0	0	0	72	0	72	72
	36	05	FEB	-2839	0	-2839	-2839	2839	0	2839	2839	0	-2430	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-841	0	-841	-841	3560	0	3560	3560	0	955	21	0	21	21	21	0	21	21	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	2719	0	2719	2719	2719	0	2719	2719	0	5851	-1589	0	-1589	-1589	1598	0	1598	1598	0	0	0	0	0	0	14	0	14	14
	40	09	FEB	21491	0	21491	21491	21491	0	21491	21491	0	22693	751	0	751	751	751	0	751	751	0	0	0	0	0	0	107	0	107	107
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	31	0	31	31	31	0	31	31	0	-2969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
