B-4	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

B-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	43630	0	43630	43630	94652	0	94652	94652	0	43630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	9568	0	9568	9568	89495	0	89495	89495	0	9568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-80121	0	-80121	-80121	113445	0	113445	113445	0	-80121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	10419	0	10419	10419	108133	0	108133	108133	0	10419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-11775	0	-11775	-11775	100805	0	100805	100805	0	-11775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	39962	0	39962	39962	94591	0	94591	94591	0	39962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-55228	0	-55228	-55228	91569	0	91569	91569	0	-55228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-45635	0	-45635	-45635	127179	0	127179	127179	0	-45635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	10253	0	10253	10253	84919	0	84919	84919	0	10253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-31638	0	-31638	-31638	123445	0	123445	123445	0	-31638	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-41233	0	-41233	-41233	107423	0	107423	107423	0	-41233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	4257	0	4257	4257	114518	0	114518	114518	0	4257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4798	0	-4798	-4798	103894	0	103894	103894	0	-4798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-40906	0	-40906	-40906	116182	0	116182	116182	0	-40906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-46051	0	-46051	-46051	94711	0	94711	94711	0	-46051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-22107	0	-22107	-22107	113159	0	113159	113159	0	-22107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-74831	0	-74831	-74831	108966	0	108966	108966	0	-74831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-45063	0	-45063	-45063	124472	0	124472	124472	0	-45063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-63860	0	-63860	-63860	107781	0	107781	107781	0	-63860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-703	0	-703	-703	97101	0	97101	97101	0	-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1245	0	-1245	-1245	104107	0	104107	104107	0	-1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	21420	0	21420	21420	78911	0	78911	78911	0	21420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-19252	0	-19252	-19252	126258	0	126258	126258	0	-19252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-10082	0	-10082	-10082	82927	0	82927	82927	0	-10082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-70284	0	-70284	-70284	99008	0	99008	99008	0	-70284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	12058	0	12058	12058	118708	0	118708	118708	0	12058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-35424	0	-35424	-35424	93969	0	93969	93969	0	-35424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-84316	0	-84316	-84316	129029	0	129029	129029	0	-84316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-48938	0	-48938	-48938	91416	0	91416	91416	0	-48938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-72707	0	-72707	-72707	103288	0	103288	103288	0	-72707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	60878	0	60878	60878	120493	0	120493	120493	0	60878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-95127	0	-95127	-95127	112931	0	112931	112931	0	-95127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	38669	0	38669	38669	76640	0	76640	76640	0	38669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-34338	0	-34338	-34338	100206	0	100206	100206	0	-34338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-13201	0	-13201	-13201	96637	0	96637	96637	0	-13201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	56009	0	56009	56009	88272	0	88272	88272	0	56009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	16937	0	16937	16937	99892	0	99892	99892	0	16937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-38475	0	-38475	-38475	107056	0	107056	107056	0	-38475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-17376	0	-17376	-17376	111244	0	111244	111244	0	-17376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-45969	0	-45969	-45969	104357	0	104357	104357	0	-45969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-13755	0	-13755	-13755	88034	0	88034	88034	0	-13755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-18463	0	-18463	-18463	75517	0	75517	75517	0	-18463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
