C-4	link	va	daily
I-4	VARIABLES	BEGIN	END
	28	1	42

C-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-302	0	-302	-302	21110	0	21110	21110	0	-302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	6300	0	6300	6300	18985	0	18985	18985	0	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	313	0	313	313	17891	0	17891	17891	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	8454	0	8454	8454	15681	0	15681	15681	0	8454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	8788	0	8788	8788	19726	0	19726	19726	0	8788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5425	0	-5425	-5425	18113	0	18113	18113	0	-5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	15940	0	15940	15940	22698	0	22698	22698	0	15940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2482	0	2482	2482	25089	0	25089	25089	0	2482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	767	0	767	767	20791	0	20791	20791	0	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-10828	0	-10828	-10828	20824	0	20824	20824	0	-10828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1220	0	-1220	-1220	17153	0	17153	17153	0	-1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	7360	0	7360	7360	19257	0	19257	19257	0	7360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1574	0	-1574	-1574	14001	0	14001	14001	0	-1574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4102	0	-4102	-4102	16823	0	16823	16823	0	-4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	7537	0	7537	7537	20247	0	20247	20247	0	7537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1702	0	1702	1702	15379	0	15379	15379	0	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1789	0	1789	1789	19791	0	19791	19791	0	1789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	2564	0	2564	2564	19702	0	19702	19702	0	2564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-10079	0	-10079	-10079	16129	0	16129	16129	0	-10079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-12442	0	-12442	-12442	18220	0	18220	18220	0	-12442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	2208	0	2208	2208	12669	0	12669	12669	0	2208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1042	0	1042	1042	17351	0	17351	17351	0	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1476	0	1476	1476	14091	0	14091	14091	0	1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	9589	0	9589	9589	21209	0	21209	21209	0	9589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5928	0	5928	5928	24705	0	24705	24705	0	5928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-12441	0	-12441	-12441	19833	0	19833	19833	0	-12441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-5893	0	-5893	-5893	16128	0	16128	16128	0	-5893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-6534	0	-6534	-6534	15487	0	15487	15487	0	-6534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1406	0	1406	1406	20345	0	20345	20345	0	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2142	0	2142	2142	18130	0	18130	18130	0	2142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-8103	0	-8103	-8103	18489	0	18489	18489	0	-8103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-6025	0	-6025	-6025	16813	0	16813	16813	0	-6025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3004	0	-3004	-3004	16527	0	16527	16527	0	-3004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-887	0	-887	-887	16182	0	16182	16182	0	-887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1669	0	-1669	-1669	13051	0	13051	13051	0	-1669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	489	0	489	489	15307	0	15307	15307	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	1041	0	1041	1041	14652	0	14652	14652	0	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	3054	0	3054	3054	14057	0	14057	14057	0	3054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-10680	0	-10680	-10680	19660	0	19660	19660	0	-10680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1496	0	1496	1496	11561	0	11561	11561	0	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	3150	0	3150	3150	18940	0	18940	18940	0	3150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	8937	0	8937	8937	18661	0	18661	18661	0	8937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
