A-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9419	0	-9419	-9419	23754	0	23754	23754	0	-9419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3873	0	3873	3873	19055	0	19055	19055	0	3873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-8880	0	-8880	-8880	26534	0	26534	26534	0	-8880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	3110	0	3110	3110	17121	0	17121	17121	0	3110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	13159	0	13159	13159	16536	0	16536	16536	0	13159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	6641	0	6641	6641	28617	0	28617	28617	0	6641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	21615	0	21615	21615	29487	0	29487	29487	0	21615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-9523	0	-9523	-9523	27380	0	27380	27380	0	-9523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3087	0	3087	3087	19995	0	19995	19995	0	3087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	6557	0	6557	6557	25372	0	25372	25372	0	6557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	7923	0	7923	7923	24723	0	24723	24723	0	7923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-6862	0	-6862	-6862	20591	0	20591	20591	0	-6862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7940	0	-7940	-7940	15985	0	15985	15985	0	-7940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-12139	0	-12139	-12139	27779	0	27779	27779	0	-12139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	1333	0	1333	1333	16983	0	16983	16983	0	1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-7149	0	-7149	-7149	19749	0	19749	19749	0	-7149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2721	0	2721	2721	27649	0	27649	27649	0	2721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4926	0	4926	4926	26174	0	26174	26174	0	4926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-5467	0	-5467	-5467	22437	0	22437	22437	0	-5467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3635	0	3635	3635	23712	0	23712	23712	0	3635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4094	0	-4094	-4094	21062	0	21062	21062	0	-4094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10295	0	10295	10295	16355	0	16355	16355	0	10295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-2094	0	-2094	-2094	21440	0	21440	21440	0	-2094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-10684	0	-10684	-10684	22937	0	22937	22937	0	-10684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	12675	0	12675	12675	32106	0	32106	32106	0	12675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-8753	0	-8753	-8753	23006	0	23006	23006	0	-8753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3999	0	3999	3999	18056	0	18056	18056	0	3999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-8338	0	-8338	-8338	28077	0	28077	28077	0	-8338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3653	0	3653	3653	22456	0	22456	22456	0	3653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-157	0	-157	-157	20676	0	20676	20676	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6668	0	-6668	-6668	26181	0	26181	26181	0	-6668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	15	0	15	15	23163	0	23163	23163	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3171	0	-3171	-3171	20896	0	20896	20896	0	-3171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1494	0	1494	1494	28480	0	28480	28480	0	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1439	0	-1439	-1439	24554	0	24554	24554	0	-1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6803	0	-6803	-6803	19253	0	19253	19253	0	-6803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	5786	0	5786	5786	23971	0	23971	23971	0	5786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	12854	0	12854	12854	19026	0	19026	19026	0	12854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-14934	0	-14934	-14934	22275	0	22275	22275	0	-14934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-4354	0	-4354	-4354	29220	0	29220	29220	0	-4354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-13210	0	-13210	-13210	22732	0	22732	22732	0	-13210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9424	0	9424	9424	23227	0	23227	23227	0	9424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
