B-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

B-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	104783	251154	0	0	0	768	696	504
	2	02	JAN	726144	149202	264000	0	0	0	744	827	528
	3	03	JAN	749568	62887	288000	0	0	0	768	396	576
	4	04	JAN	749568	58889	288000	0	0	0	768	352	576
	5	05	JAN	702720	66619	300000	0	0	0	720	406	600
	6	06	JAN	726144	0	300000	0	0	0	744	0	600
	7	07	JAN	749568	0	288126	0	0	0	768	0	600
	8	08	JAN	749568	125224	300000	0	0	0	768	663	600
	9	09	JAN	772992	97788	288000	0	0	0	792	708	576
	10	10	JAN	772992	116828	276000	0	0	0	792	739	552
	11	11	JAN	772992	123759	276000	0	0	0	792	725	552
	12	12	JAN	819840	85253	276000	0	0	0	840	499	552
	13	13	JAN	796416	0	264000	0	0	0	816	0	528
	14	14	JAN	796416	0	249930	0	0	0	816	0	504
	15	15	JAN	772992	158532	252000	0	0	0	792	884	504
	16	16	JAN	772992	81243	264000	0	0	0	792	506	528
	17	17	JAN	749568	158016	276000	0	0	0	768	966	552
	18	18	JAN	749568	209042	276000	0	0	0	768	1132	552
	19	19	JAN	749568	160478	276000	0	0	0	768	862	552
	20	20	JAN	772992	0	237326	0	0	0	792	0	548
	21	21	JAN	772992	0	112020	0	0	0	792	0	326
	22	22	JAN	796416	0	260434	0	0	0	816	0	572
	23	23	JAN	772992	5708	284420	0	0	0	792	32	576
	24	24	JAN	772992	292	276000	0	0	0	792	4	552
	25	25	JAN	772992	1889	276000	0	0	0	792	11	552
	26	26	JAN	772992	46719	276000	0	0	0	792	353	552
	27	27	JAN	772992	0	276000	0	0	0	792	0	552
	28	28	JAN	772992	0	288000	0	0	0	792	0	576
	29	29	JAN	772992	60375	288000	0	0	0	792	361	576
	30	30	JAN	772992	85435	288000	0	0	0	792	581	576
	31	31	JAN	796416	81255	300000	0	0	0	816	528	600
	32	01	FEB	796416	35661	300000	0	0	0	816	209	600
	33	02	FEB	772992	21356	300000	0	0	0	792	112	600
	34	03	FEB	749568	0	248060	0	0	0	768	0	600
	35	04	FEB	726144	0	211321	0	0	0	744	0	597
	36	05	FEB	726144	52629	281902	0	0	0	744	302	576
	37	06	FEB	726144	16458	288000	0	0	0	744	91	576
	38	07	FEB	726144	14104	276000	0	0	0	744	76	552
	39	08	FEB	726144	32902	264000	0	0	0	744	198	528
	40	09	FEB	749568	6135	261185	0	0	0	768	32	528
	41	10	FEB	772992	0	178290	0	0	0	792	0	528
	42	11	FEB	772992	0	160920	0	0	0	792	0	524
