B-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

B-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44683135	44683135	0	44683135	44683135	75.00	0	75.00	75.00	1155346	-2566	0	-2566	-2566	0	0	0	1222473	0	1222473	1222473	19392	0	19392	19392	16239	0	16239	16239	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	251154	0	251154	251154	104783	0	104783	104783	0	0	0	0	0	0	0	0	78702	0	78702	78702	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203168	0	1203168	1203168	97663	0	97663	97663	145469	0	145469	145469	0	0	0	0	1968	0	1968	1968
	2	02	JAN	48240448	48240448	0	48240448	48240448	80.00	0	80.00	80.00	1185560	0	0	0	0	0	0	0	1258115	0	1258115	1258115	19392	0	19392	19392	17335	0	17335	17335	119	0	119	119	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	149202	0	149202	149202	0	0	0	0	0	0	0	0	81923	0	81923	81923	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	57198	0	57198	57198	127675	0	127675	127675	0	0	0	0	2099	0	2099	2099
	3	03	JAN	43358025	43358025	0	43358025	43358025	79.84	0	79.84	79.84	1146612	723	0	723	723	0	0	0	1211730	0	1211730	1211730	19392	0	19392	19392	14674	0	14674	14674	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62887	0	62887	62887	0	0	0	0	0	0	0	0	77850	0	77850	77850	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	153113	0	153113	153113	144590	0	144590	144590	0	0	0	0	1740	0	1740	1740
	4	04	JAN	43038179	43038179	0	43038179	43038179	80.00	0	80.00	80.00	1142614	-1518	0	-1518	-1518	0	0	0	1208365	0	1208365	1208365	19392	0	19392	19392	13276	0	13276	13276	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	58889	0	58889	58889	0	0	0	0	0	0	0	0	77671	0	77671	77671	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	157111	0	157111	157111	147787	0	147787	147787	0	0	0	0	1696	0	1696	1696
	5	05	JAN	42911152	42911152	0	42911152	42911152	79.76	0	79.76	79.76	1109611	-3937	0	-3937	-3937	0	0	0	1178955	0	1178955	1178955	19392	0	19392	19392	11022	0	11022	11022	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	66619	0	66619	66619	0	0	0	0	0	0	0	0	75167	0	75167	75167	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	154181	0	154181	154181	151429	0	151429	151429	0	0	0	0	1726	0	1726	1726
	6	06	JAN	38284320	38284320	0	38284320	38284320	73.61	0	73.61	73.61	1068758	41783	0	41783	41783	0	0	0	1081214	0	1081214	1081214	19392	0	19392	19392	11052	0	11052	11052	41	0	41	41	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	66368	0	66368	66368	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	216000	0	216000	216000	166687	0	166687	166687	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38333985	38333985	0	38333985	38333985	59.45	0	59.45	59.45	1083838	57965	0	57965	57965	0	0	0	1080534	0	1080534	1080534	19392	0	19392	19392	15414	0	15414	15414	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	288126	0	288126	288126	0	0	0	0	0	0	0	0	0	0	0	0	65919	0	65919	65919	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	232674	0	232674	232674	184303	0	184303	184303	0	0	0	0	1368	0	1368	1368
	8	08	JAN	49004929	49004929	0	49004929	49004929	80.00	0	80.00	80.00	1219748	19328	0	19328	19328	0	0	0	1277307	0	1277307	1277307	19392	0	19392	19392	18797	0	18797	18797	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	125224	0	125224	125224	0	0	0	0	0	0	0	0	83599	0	83599	83599	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	105176	0	105176	105176	143470	0	143470	143470	0	0	0	0	2031	0	2031	2031
