system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																					
	1	01	JAN	00:00	207209	230305	10.02	7677	1121	0	0	11986	84	5929	0	0	0	7677	0	0	0	0	0	0	0	0	583	N/A	342	N/A	N/A	-23096	0	0	1.00	100.00	15530	7853	7853	0	10
	2	01	JAN	01:00	177060	236460	10.02	7882	1863	0	0	11588	84	6985	0	0	0	7882	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	7648	7648	0	10
	3	01	JAN	02:00	136830	196230	10.02	6541	415	0	0	11506	84	6796	0	0	0	6541	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	8989	8989	0	10
	4	01	JAN	03:00	208590	208590	10.02	6953	2364	0	0	12040	84	7367	0	0	0	6953	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	8577	8577	0	10
	5	01	JAN	04:00	111090	170490	10.02	5683	-2288	0	0	12794	84	6239	0	0	0	5683	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	9847	9847	0	10
	6	01	JAN	05:00	250777	250500	10.02	8350	-194	0	0	14190	84	5562	0	0	0	8350	0	0	0	0	0	0	0	5	0	N/A	342	N/A	N/A	277	0	5	1.00	100.00	15530	7180	7180	0	10
	7	01	JAN	06:00	283266	282989	29.99	9433	-200	0	0	14651	84	4929	0	0	0	9433	0	0	0	0	0	0	0	5	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	15530	6097	6097	0	10
	8	01	JAN	07:00	316390	250500	29.99	8350	-647	0	0	14766	84	4487	0	0	0	8350	0	0	0	0	0	0	0	1198	0	N/A	342	N/A	N/A	65890	0	0	1.00	100.00	15530	7180	7180	0	10
	9	01	JAN	08:00	320405	250500	29.99	8350	-1167	0	0	14814	84	3942	0	0	0	8350	0	0	0	0	0	0	0	1271	0	N/A	342	N/A	N/A	69905	0	0	1.00	100.00	15530	7180	7180	0	10
	10	01	JAN	09:00	327671	257422	36.55	8581	-373	0	0	14900	84	4209	0	0	0	8581	0	0	0	0	0	0	0	1653	0	N/A	342	N/A	N/A	70249	0	0	1.00	100.00	15530	6949	6573	0	10
