D-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	118	0	118	118	118	0	118	118	0	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	10632	0	10632	10632	10632	0	10632	10632	0	11742	56	0	56	56	56	0	56	56	0	0	0	0	0	0	53	0	53	53
	4	04	JAN	10113	0	10113	10113	10113	0	10113	10113	0	10776	61	0	61	61	61	0	61	61	0	0	0	0	0	0	51	0	51	51
	5	05	JAN	13453	0	13453	13453	13453	0	13453	13453	0	13872	-3096	0	-3096	-3096	3254	0	3254	3254	0	0	0	0	0	0	67	0	67	67
	6	06	JAN	43295	0	43295	43295	43295	0	43295	43295	0	43368	-53571	0	-53571	-53571	54644	0	54644	54644	0.00	0	0.00	0.00	100.00	0	216	0	216	216
	7	07	JAN	29833	0	29833	29833	29833	0	29833	29833	0	33012	9787	0	9787	9787	9787	0	9787	9787	0	0	0	0	100.00	0	149	0	149	149
	8	08	JAN	1891	0	1891	1891	1891	0	1891	1891	0	2285	14	0	14	14	14	0	14	14	0	0	0	0	0	0	9	0	9	9
	9	09	JAN	205	0	205	205	205	0	205	205	0	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	1266	0	1266	1266	1266	0	1266	1266	0	1678	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	959	0	959	959	959	0	959	959	0	1442	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	483	0	483	483	483	0	483	483	0	1474	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	13249	0	13249	13249	13494	0	13494	13494	0	13249	22909	0	22909	22909	23327	0	23327	23327	0	0	0	0	0	0	67	0	67	67
	14	14	JAN	-474	0	-474	-474	474	0	474	474	0	-340	-5	0	-5	-5	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	15	15	JAN	-977	0	-977	-977	1546	0	1546	1546	0	139	-2377	0	-2377	-2377	2385	0	2385	2385	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-5481	0	-5481	-5481	7039	0	7039	7039	0	-5222	-3696	0	-3696	-3696	9350	0	9350	9350	0	0	0	0	0	0	35	0	35	35
	17	17	JAN	2453	0	2453	2453	3297	0	3297	3297	0	3250	819	0	819	819	820	0	820	820	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	-2075	0	-2075	-2075	2075	0	2075	2075	0	-1470	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	-12995	0	-12995	-12995	12995	0	12995	12995	0	-12374	-435	0	-435	-435	489	0	489	489	0	0	0	0	0	0	65	0	65	65
	20	20	JAN	0	0	0	0	0	0	0	0	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6236	0	-6236	-6236	7011	0	7011	7011	0	-7004	14	0	14	14	14	0	14	14	0	0	0	0	0	0	35	0	35	35
	23	23	JAN	-5260	0	-5260	-5260	5260	0	5260	5260	0	-5123	19	0	19	19	19	0	19	19	0	0	0	0	0	0	26	0	26	26
	24	24	JAN	-4920	0	-4920	-4920	4920	0	4920	4920	0	-4642	-6	0	-6	-6	35	0	35	35	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	778	0	778	778	778	0	778	778	0	875	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	1256	0	1256	1256	1256	0	1256	1256	0	2100	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	32443	0	32443	32443	32443	0	32443	32443	0	32605	166	0	166	166	166	0	166	166	0	0	0	0	0	0	162	0	162	162
	28	28	JAN	9791	0	9791	9791	9791	0	9791	9791	0	10080	52	0	52	52	52	0	52	52	0	0	0	0	0	0	49	0	49	49
	29	29	JAN	2910	0	2910	2910	2910	0	2910	2910	0	3692	185	0	185	185	185	0	185	185	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	4262	0	4262	4262	4262	0	4262	4262	0	4958	15	0	15	15	15	0	15	15	0	0	0	0	0	0	21	0	21	21
	31	31	JAN	13494	0	13494	13494	13494	0	13494	13494	0	13796	55	0	55	55	55	0	55	55	0	0	0	0	0	0	67	0	67	67
	32	01	FEB	102	0	102	102	102	0	102	102	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	316	0	316	316	316	0	316	316	0	-63	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	11810	0	11810	11810	11810	0	11810	11810	0	11630	73	0	73	73	73	0	73	73	0	0	0	0	0	0	59	0	59	59
	35	04	FEB	3908	0	3908	3908	3908	0	3908	3908	0	3637	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	894	0	894	894	894	0	894	894	0	888	-1439	0	-1439	-1439	1441	0	1441	1441	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3319	0	-3319	-3319	3319	0	3319	3319	0	-3512	-23	0	-23	-23	41	0	41	41	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	-31847	0	-31847	-31847	31847	0	31847	31847	0	-32578	263	0	263	263	263	0	263	263	0	0	0	0	0	0	159	0	159	159
	40	09	FEB	-43216	0	-43216	-43216	43216	0	43216	43216	0	-43621	890	0	890	890	890	0	890	890	0.00	0	0.00	0.00	0	100.00	216	0	216	216
	41	10	FEB	-10697	0	-10697	-10697	10697	0	10697	10697	0	-10385	58	0	58	58	58	0	58	58	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	-9668	0	-9668	-9668	9668	0	9668	9668	0	-9625	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
