HH-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44233167	44233167	0	44233167	44233167	75.00	0	75.00	75.00	1173375	3174	0	3174	3174	0	0	0	1239203	0	1239203	1239203	20616	0	20616	20616	17848	0	17848	17848	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	282546	0	282546	282546	68792	0	68792	68792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79502	0	79502	79502	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	162262	0	162262	162262	163829	0	163829	163829	0	0	0	0	1725	0	1725	1725
	2	02	JAN	46111517	46111517	0	46111517	46111517	80.00	0	80.00	80.00	1198013	-319	0	-319	-319	0	0	0	1271859	0	1271859	1271859	20616	0	20616	20616	18842	0	18842	18842	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	88522	0	88522	88522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82449	0	82449	82449	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	132278	0	132278	132278	145945	0	145945	145945	0	0	0	0	1894	0	1894	1894
	3	03	JAN	46603280	46603280	0	46603280	46603280	79.80	0	79.80	79.80	1201610	-2049	0	-2049	-2049	0	0	0	1278191	0	1278191	1278191	20616	0	20616	20616	20640	0	20640	20640	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	102919	0	102919	102919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82876	0	82876	82876	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	113081	0	113081	113081	148520	0	148520	148520	0	0	0	0	1995	0	1995	1995
	4	04	JAN	46077819	46077819	0	46077819	46077819	80.00	0	80.00	80.00	1212024	-1050	0	-1050	-1050	0	0	0	1285338	0	1285338	1285338	20616	0	20616	20616	20023	0	20023	20023	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	87567	0	87567	87567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83609	0	83609	83609	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	118833	0	118833	118833	146616	0	146616	146616	0	0	0	0	2034	0	2034	2034
	5	05	JAN	43457972	43457972	0	43457972	43457972	79.95	0	79.95	79.95	1179276	-2173	0	-2173	-2173	0	0	0	1246346	0	1246346	1246346	20616	0	20616	20616	15892	0	15892	15892	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	54819	0	54819	54819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80347	0	80347	80347	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	151581	0	151581	151581	151011	0	151011	151011	0	0	0	0	1698	0	1698	1698
	6	06	JAN	39072480	39072480	0	39072480	39072480	78.55	0	78.55	78.55	1124458	58418	0	58418	58418	0	0	0	1116172	0	1116172	1116172	20616	0	20616	20616	12665	0	12665	12665	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68795	0	68795	68795	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	201600	0	201600	201600	159530	0	159530	159530	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38284873	38284873	0	38284873	38284873	52.51	0	52.51	52.51	1111569	60118	0	60118	60118	0	0	0	1100927	0	1100927	1100927	20608	0	20608	20608	15038	0	15038	15038	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	261680	0	261680	261680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67236	0	67236	67236	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	215920	0	215920	215920	180104	0	180104	180104	0	0	0	0	1368	0	1368	1368
	8	08	JAN	48143485	48143485	0	48143485	48143485	80.00	0	80.00	80.00	1257378	24542	0	24542	24542	0	0	0	1305972	0	1305972	1305972	20604	0	20604	20604	20019	0	20019	20019	149	0	149	149	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	96354	0	96354	96354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85549	0	85549	85549	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	114846	0	114846	114846	103272	0	103272	103272	0	0	0	0	2048	0	2048	2048
	9	09	JAN	51952012	51952012	0	51952012	51952012	80.00	0	80.00	80.00	1285452	11945	0	11945	11945	0	0	0	1355870	0	1355870	1355870	20604	0	20604	20604	23750	0	23750	23750	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	160994	0	160994	160994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89956	0	89956	89956	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	50206	0	50206	50206	82785	0	82785	82785	0	0	0	0	2280	0	2280	2280
	10	10	JAN	54384106	54384106	0	54384106	54384106	80.00	0	80.00	80.00	1318403	22584	0	22584	22584	0	0	0	1383677	0	1383677	1383677	20604	0	20604	20604	25536	0	25536	25536	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	183145	0	183145	183145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92465	0	92465	92465	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	32855	0	32855	32855	77995	0	77995	77995	0	0	0	0	2332	0	2332	2332
	11	11	JAN	52915832	52915832	0	52915832	52915832	80.00	0	80.00	80.00	1300050	22583	0	22583	22583	0	0	0	1361272	0	1361272	1361272	20604	0	20604	20604	23362	0	23362	23362	176	0	176	176	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	164792	0	164792	164792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90505	0	90505	90505	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	60808	0	60808	60808	79649	0	79649	79649	0	0	0	0	2331	0	2331	2331
	12	12	JAN	55957180	55957180	0	55957180	55957180	80.00	0	80.00	80.00	1304102	31395	0	31395	31395	0	0	0	1359849	0	1359849	1359849	20604	0	20604	20604	22093	0	22093	22093	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	220377	0	220377	220377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90497	0	90497	90497	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	10023	0	10023	10023	72331	0	72331	72331	0	0	0	0	2477	0	2477	2477
	13	13	JAN	41574888	41574888	0	41574888	41574888	80.00	0	80.00	80.00	1124323	-22294	0	-22294	-22294	0	0	0	1217648	0	1217648	1217648	20604	0	20604	20604	19105	0	19105	19105	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	40598	0	40598	40598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77396	0	77396	77396	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	189802	0	189802	189802	115763	0	115763	115763	0	0	0	0	1610	0	1610	1610
