system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	86716659	16916659	511638	16202100	17372492	1466.45	0.76	1465.38	1466.99	10069	385	9721	10605	9847	407	9357	10354	0	0	0	0	10	0	10	10	10	0	10	10	426908	6055	420389	434975	124850	11132	109258	134529	17943	189	17810	18210	10	0	10	10	10	0	10	10	6075	8591	0	18225	0	0	0	0	3490	3378	394	8188	40904	817	39750	41524
	2	01	JAN	01:00	83074310	16125793	297959	15713233	16406338	985.96	680.27	23.91	1466.99	10069	385	9721	10605	9620	674	8873	10506	0	0	0	0	7	5	0	10	7	5	0	10	421810	4897	417720	428696	111380	6205	103016	117859	17940	184	17810	18200	7	5	0	10	7	5	0	10	3559	3132	0	7623	0	0	0	0	3346	2681	0	6562	39624	4855	32760	43207
	3	01	JAN	02:00	103049311	15930354	249818	15588706	16179096	985.96	680.27	23.91	1466.99	10069	385	9721	10605	9294	641	8518	10087	0	0	0	0	7	5	0	10	7	5	0	10	423609	3715	418853	427921	107944	5140	101158	113596	17940	184	17810	18200	7	5	0	10	7	5	0	10	4225	5976	0	12676	0	0	0	0	4354	3522	0	8625	42840	576	42098	43504
	4	01	JAN	03:00	73534476	16752726	394619	16288943	17253438	987.26	678.42	27.83	1466.99	10069	385	9721	10605	9053	655	8343	9923	0	0	0	0	7	5	0	10	7	5	0	10	421785	7233	414130	431488	121586	8337	109879	128650	17940	184	17810	18200	7	5	0	10	7	5	0	10	15369	7509	6461	24830	0	0	0	0	2838	3046	0	7063	40750	926	39463	41604
	5	01	JAN	04:00	126467951	18101285	551361	17443877	18793114	1471.34	0.86	1470.43	1472.50	10069	385	9721	10605	8781	532	8163	9462	0	0	0	0	10	0	10	10	10	0	10	10	429179	3802	424536	433849	144811	9930	130846	153070	18743	1049	17810	20208	10	0	10	10	10	0	10	10	16540	13551	1864	34551	0	0	0	0	5418	2696	1766	8191	37825	1342	35929	38852
	6	01	JAN	05:00	142103762	19310429	710596	18544042	20256568	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	8326	545	7780	9070	0	0	0	0	10	0	10	10	10	0	10	10	432393	7739	422055	440674	158448	4456	153102	164010	24421	5061	18612	30947	10	0	10	10	10	0	10	10	52949	14333	33092	66403	0	0	0	0	6140	2018	3432	8276	32387	1455	30361	33709
	7	01	JAN	06:00	106887499	19454166	424567	19083320	20048540	1482.40	2.55	1479.00	1485.14	10069	385	9721	10605	7800	555	7308	8576	0	0	0	0	10	0	10	10	10	0	10	10	433160	5819	425034	438346	158375	7270	148110	164010	26304	1899	23767	28336	10	0	10	10	10	0	10	10	70052	12152	53440	82172	0	0	0	0	4372	2813	1108	7973	32018	1585	30268	34105
	8	01	JAN	07:00	38715641	19655718	210914	19462351	19949083	1002.64	676.56	45.83	1483.08	10069	385	9721	10605	7508	410	7119	8075	0	0	0	0	7	5	0	10	7	5	0	10	434005	6595	425024	440674	160328	4080	154558	163257	27515	686	26609	28267	7	5	0	10	7	5	0	10	63838	6241	55500	70515	0	0	0	0	951	714	0	1719	27358	4502	21279	32035
	9	01	JAN	08:00	80823545	19383545	285157	19040962	19739090	1482.40	2.55	1479.00	1485.14	10069	385	9721	10605	7104	330	6772	7553	32	2	30	35	10	0	10	10	10	0	10	10	433300	5893	425034	438352	159057	6132	150388	163562	24992	221	24714	25254	10	0	10	10	10	0	10	10	72235	11726	57865	86588	0	0	0	0	3072	1556	1250	5052	30747	465	30094	31139
	10	01	JAN	09:00	103471432	19823440	222170	19530820	20068843	1002.71	680.80	39.91	1485.14	10069	385	9721	10605	6729	187	6495	6952	131	2	129	133	7	5	0	10	7	5	0	10	434228	6674	425034	440674	161493	3507	156588	164579	28810	1742	26563	30808	7	5	0	10	7	5	0	10	64294	7249	55053	72757	0	0	0	0	4180	3333	0	8157	27438	4882	20534	30947
	11	01	JAN	10:00	75555167	19621834	579717	19033713	20410559	1482.40	2.55	1479.00	1485.14	10069	385	9721	10605	6595	84	6509	6709	224	15	211	244	10	0	10	10	10	0	10	10	431076	5308	425034	437955	159648	6770	150086	164848	27578	3759	24834	32893	10	0	10	10	10	0	10	10	68012	9448	55011	77181	0	0	0	0	2797	1224	1852	4525	27371	4474	21045	30611
	12	01	JAN	11:00	78338433	19305100	317914	18992978	19741409	1482.40	2.55	1479.00	1485.14	10069	385	9721	10605	6353	123	6181	6457	282	12	267	297	10	0	10	10	10	0	10	10	430856	5268	425034	437792	158483	4482	152757	163699	24423	2522	22489	27986	10	0	10	10	10	0	10	10	71817	8197	62477	82433	0	0	0	0	2952	2776	642	6855	31069	579	30398	31811
	13	01	JAN	12:00	98292887	19172887	453304	18804772	19811472	1476.31	2.04	1474.05	1479.00	10069	385	9721	10605	6388	113	6270	6540	293	4	287	297	10	0	10	10	10	0	10	10	431482	6673	425034	440674	158266	6759	148777	164010	22916	2647	19254	25419	10	0	10	10	10	0	10	10	61059	7670	50542	68618	0	0	0	0	3956	870	2935	5060	32235	1251	30760	33819
	14	01	JAN	13:00	94146817	19240150	874290	18512798	20469733	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	6331	161	6138	6533	250	6	246	259	10	0	10	10	10	0	10	10	431479	8942	419364	440674	155765	8285	144433	164010	25476	6460	17810	33612	10	0	10	10	10	0	10	10	42490	15817	21508	59695	0	0	0	0	3745	2903	1223	7812	29948	3077	25600	32274
	15	01	JAN	14:00	122933095	18846428	580669	18246104	19631846	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	6707	115	6624	6870	156	7	149	165	10	0	10	10	10	0	10	10	431485	9105	419078	440674	154036	7062	145401	162700	21743	2794	17810	24037	10	0	10	10	10	0	10	10	50065	14833	32985	69151	0	0	0	0	5204	1609	3157	7088	30650	3494	25804	33911
	16	01	JAN	15:00	114724960	19784899	181226	19646966	20040935	1003.42	679.79	42.05	1485.14	10069	385	9721	10605	7042	154	6858	7236	62	4	56	66	7	5	0	10	7	5	0	10	432620	5453	425034	437614	161548	3454	156664	164000	28258	298	27994	28675	7	5	0	10	7	5	0	10	71365	9214	58700	80349	0	0	0	0	4746	3561	0	8578	31257	727	30412	32186
	17	01	JAN	16:00	126647813	21348918	388200	20836592	21775933	1004.62	680.38	42.43	1487.87	10069	385	9721	10605	7385	107	7253	7515	1	0	0	1	7	5	0	10	7	5	0	10	434173	6462	425034	438772	166268	5800	158101	171013	44553	1909	41854	45932	7	5	0	10	7	5	0	10	71429	7922	60227	77183	0	0	0	0	5264	3727	0	8123	26317	4590	19850	30039
	18	01	JAN	17:00	81187506	20560840	200621	20277636	20717274	1484.32	2.64	1481.52	1487.87	10069	385	9721	10605	8066	161	7850	8237	0	0	0	0	10	0	10	10	10	0	10	10	432837	6850	423221	438663	165745	3500	161010	169359	35112	2208	32880	38119	10	0	10	10	10	0	10	10	76351	7658	66285	84843	0	0	0	0	3031	1244	1352	4327	30399	536	29670	30943
	19	01	JAN	18:00	77005804	19224202	391912	18907299	19776446	997.89	679.46	37.00	1479.00	10069	385	9721	10605	8796	221	8484	8970	0	0	0	0	7	5	0	10	7	5	0	10	432405	5227	425024	436445	157808	7395	147414	164010	23863	1634	21554	25100	7	5	0	10	7	5	0	10	63294	9749	50720	74477	0	0	0	0	2888	3065	0	7132	31544	2100	28695	33693
	20	01	JAN	19:00	120581903	18728570	787007	17976217	19815059	1475.96	1.94	1474.05	1478.62	10069	385	9721	10605	9383	275	8998	9621	0	0	0	0	10	0	10	10	10	0	10	10	426802	9069	416358	438471	152976	9063	140488	161718	21026	4268	17810	27058	10	0	10	10	10	0	10	10	33741	10488	20322	45922	0	0	0	0	5093	1940	3128	7733	32850	3870	27378	35589
