II-2	link	va	daily
KK-2	VARIABLES	BEGIN	END
	28	1	42

II-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1937	0	1937	1937	1937	0	1937	1937	0	1943	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1762	0	1762	1762	1762	0	1762	1762	0	1762	-1641	0	-1641	-1641	1643	0	1643	1643	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-244	0	-244	-244	244	0	244	244	0	-244	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-5013	0	-5013	-5013	5013	0	5013	5013	0	-5007	-6570	0	-6570	-6570	6570	0	6570	6570	2.27	0	2.27	2.27	0	100.00	25	0	25	25
	6	06	JAN	-29136	0	-29136	-29136	29136	0	29136	29136	0	-29137	3518	0	3518	3518	3756	0	3756	3756	0.00	0	0.00	0.00	0	100.00	146	0	146	146
	7	07	JAN	-47770	0	-47770	-47770	47770	0	47770	47770	0	-47770	1288	0	1288	1288	1405	0	1405	1405	0.04	0	0.04	0.04	0	100.00	239	0	239	239
	8	08	JAN	-1360	0	-1360	-1360	1360	0	1360	1360	0	-1360	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	145	0	145	145	145	0	145	145	0	145	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	21702	0	21702	21702	21702	0	21702	21702	0	21708	106	0	106	106	106	0	106	106	0	0	0	0	0	0	109	0	109	109
	14	14	JAN	37637	0	37637	37637	37637	0	37637	37637	0	37638	40	0	40	40	685	0	685	685	0.00	0	0.00	0.00	100.00	0	188	0	188	188
	15	15	JAN	4380	0	4380	4380	4380	0	4380	4380	0	4381	26	0	26	26	26	0	26	26	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	2326	0	2326	2326	2326	0	2326	2326	0	2326	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	17	17	JAN	6970	0	6970	6970	6970	0	6970	6970	0	6970	-1387	0	-1387	-1387	1405	0	1405	1405	0	0	0	0	0	0	35	0	35	35
	18	18	JAN	1335	0	1335	1335	1335	0	1335	1335	0	1335	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	2284	0	2284	2284	2284	0	2284	2284	0	2286	388	0	388	388	388	0	388	388	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	15546	0	15546	15546	15546	0	15546	15546	0	15546	-8	0	-8	-8	160	0	160	160	0	0	0	0	0	0	78	0	78	78
	23	23	JAN	6162	0	6162	6162	6162	0	6162	6162	0	6162	250	0	250	250	250	0	250	250	0	0	0	0	0	0	31	0	31	31
	24	24	JAN	1638	0	1638	1638	1638	0	1638	1638	0	1638	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1251	0	-1251	-1251	1251	0	1251	1251	0	-1251	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	26652	0	26652	26652	26652	0	26652	26652	0	26652	-14396	0	-14396	-14396	14396	0	14396	14396	0	0	0	0	0	0	133	0	133	133
	28	28	JAN	33369	0	33369	33369	33369	0	33369	33369	0	33369	-642	0	-642	-642	642	0	642	642	0	0	0	0	0	0	167	0	167	167
	29	29	JAN	991	0	991	991	3760	0	3760	3760	0	991	-3304	0	-3304	-3304	3316	0	3316	3316	0	0	0	0	0	0	19	0	19	19
	30	30	JAN	-6332	0	-6332	-6332	6332	0	6332	6332	0	-6332	34	0	34	34	34	0	34	34	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	-20751	0	-20751	-20751	20751	0	20751	20751	0	-20751	101	0	101	101	101	0	101	101	0	0	0	0	0	0	104	0	104	104
	32	01	FEB	0	0	0	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	13515	0	13515	13515	13515	0	13515	13515	0	13510	24	0	24	24	24	0	24	24	0	0	0	0	0	0	68	0	68	68
	35	04	FEB	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1984	0	1984	1984	1984	0	1984	1984	0	1976	98	0	98	98	98	0	98	98	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	75	0	75	75	297	0	297	297	0	44	73	0	73	73	73	0	73	73	0	0	0	0	0	0	1	0	1	1
	39	08	FEB	-895	0	-895	-895	895	0	895	895	0	-924	-371	0	-371	-371	371	0	371	371	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-4669	0	-4669	-4669	4669	0	4669	4669	0	-4692	2474	0	2474	2474	2474	0	2474	2474	0	0	0	0	0	0	23	0	23	23
	41	10	FEB	-3645	0	-3645	-3645	3645	0	3645	3645	0	-3649	19	0	19	19	19	0	19	19	0	0	0	0	0	0	18	0	18	18
	42	11	FEB	31	0	31	31	31	0	31	31	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
