S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6114509	6114509	2695629	2122132	9948474	28.75	1.58	26.26	30.00	15706	3636	13008	22152	15055	6334	10323	26830	90	27	44	126	0	0	0	0	0	0	0	0	195874	89990	62690	324056	1134179	27424	1080000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	69209	20566	49679	96935	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	7395988	7395988	2517189	4075908	11437022	30.00	0	30.00	30.00	15706	3636	13008	22152	17536	6435	11409	29188	129	25	92	162	0	0	0	0	0	0	0	0	238621	84157	127884	373926	1120800	41291	1044000	1164000	0	0	0	0	0	0	0	0	0	0	0	0	70861	21445	49616	104233	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	6549206	6549206	2945065	2977135	10249261	30.00	0	30.00	30.00	15706	3636	13008	22152	16772	4876	10498	25402	103	30	55	149	0	0	0	0	0	0	0	0	210178	98288	91258	333499	1123200	29976	1068000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	68955	19907	47154	97220	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	6817396	6817396	2810750	2784748	10001041	30.00	0	30.00	30.00	15706	3636	13008	22152	15360	3944	8245	20429	95	29	74	151	0	0	0	0	0	0	0	0	219268	93693	84845	325057	1120800	23515	1092000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	69262	18519	49000	95502	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7044841	7044841	2845171	2543378	11247206	30.00	0	30.00	30.00	15706	3636	13008	22152	14171	4775	7015	20840	86	26	50	115	0	0	0	0	0	0	0	0	226816	94839	76799	366846	1125600	23269	1092000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	69454	16321	49824	93703	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	6023186	6023186	3948816	237405	12542742	24.02	11.96	0.09	30.00	15706	3636	13008	22152	13382	7821	5953	23435	96	46	13	154	0	0	0	0	0	0	0	0	192974	131751	0	410615	1112372	29287	1068000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	62367	11713	45928	79535	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	4875253	4875253	3155621	228791	9071326	24.02	11.96	0.09	30.00	15706	3636	13008	22152	14191	8131	5230	24836	66	18	46	88	0	0	0	0	0	0	0	0	154700	105069	0	294484	1101075	28429	1065376	1140000	0	0	0	0	0	0	0	0	0	0	0	0	57443	9557	44261	72444	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5829177	5829177	2836266	1938563	10571014	29.02	1.97	25.09	30.00	15706	3636	13008	22152	15224	6800	8896	25654	83	22	53	121	0	0	0	0	0	0	0	0	186032	94549	56417	343972	1124386	11760	1104000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	64883	13088	48615	87207	0	0	0	0	0	0	0	0	0	0	0	0
