88_SE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

88_SE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	420000	420000	60000	360000	480000	139.72	1.24	138.48	140.96	0	-139591	2318	-141909	-137273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	108	12	96	120
	26	26	JAN	480000	480000	0	480000	480000	75.17	3.19	71.98	78.35	0	-215541	231	-215772	-215309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	27	27	JAN	480000	480000	0	480000	480000	123.28	9.51	113.77	132.79	0	-214110	1413	-215524	-212697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	28	28	JAN	415627	415627	55627	360000	471255	47.35	1.14	46.22	48.49	0	-192047	2595	-194642	-189451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26781	2781	24000	29563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	3219	2781	437	6000	0	0	0	0	108	12	96	120
	29	29	JAN	468000	468000	0	468000	468000	104.65	2.68	101.97	107.33	0	-165109	3408	-168517	-161702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29400	0	29400	29400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	600	0	600	600	0	0	0	0	120	0	120	120
	30	30	JAN	480000	480000	0	480000	480000	140.95	0.01	140.93	140.96	0	-162722	1500	-164223	-161222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	31	31	JAN	480000	480000	0	480000	480000	134.30	6.29	128.01	140.58	0	-166081	1165	-167246	-164915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	32	01	FEB	480000	480000	0	480000	480000	126.29	7.37	118.92	133.65	0	-170752	5548	-176299	-165204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	33	02	FEB	447000	447000	27000	420000	474000	87.69	9.05	78.64	96.74	0	-143946	1448	-145394	-142498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28350	1350	27000	29700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	1650	1350	300	3000	0	0	0	0	114	6	108	120
	34	03	FEB	435000	435000	0	435000	435000	105.46	0.09	105.38	105.55	0	-150555	5117	-155671	-145438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27750	0	27750	27750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	2250	0	2250	2250	0	0	0	0	111	0	111	111
	35	04	FEB	375000	375000	0	375000	375000	94.36	1.92	92.44	96.28	0	-159916	1405	-161321	-158511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24750	0	24750	24750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	5250	0	5250	5250	0	0	0	0	99	0	99	99
	36	05	FEB	480000	480000	0	480000	480000	119.30	13.61	105.70	132.91	0	-172734	4083	-176817	-168651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	37	06	FEB	480000	480000	0	480000	480000	140.91	0.01	140.90	140.93	0	-168057	1504	-169560	-166553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	38	07	FEB	480000	480000	0	480000	480000	140.17	0.71	139.46	140.88	0	-171539	1119	-172657	-170420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
