PP-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

PP-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43436120	43436120	0	43436120	43436120	75.00	0	75.00	75.00	1146722	514	0	514	514	0	0	0	1215407	0	1215407	1215407	19440	0	19440	19440	15233	0	15233	15233	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	283921	0	283921	283921	66668	0	66668	66668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80997	0	80997	80997	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	167811	0	167811	167811	192426	0	192426	192426	0	0	0	0	1708	0	1708	1708
	2	02	JAN	43842680	43842680	0	43842680	43842680	80.00	0	80.00	80.00	1152670	0	0	0	0	0	0	0	1221980	0	1221980	1221980	19440	0	19440	19440	14196	0	14196	14196	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	68946	0	68946	68946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81728	0	81728	81728	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	161454	0	161454	161454	182201	0	182201	182201	0	0	0	0	1750	0	1750	1750
	3	03	JAN	42540088	42540088	0	42540088	42540088	79.31	0	79.31	79.31	1121955	-14937	0	-14937	-14937	0	0	0	1208470	0	1208470	1208470	19440	0	19440	19440	14235	0	14235	14235	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	53197	0	53197	53197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80428	0	80428	80428	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	177203	0	177203	177203	186913	0	186913	186913	0	0	0	0	1615	0	1615	1615
	4	04	JAN	43034062	43034062	0	43034062	43034062	80.00	0	80.00	80.00	1111148	-37686	0	-37686	-37686	0	0	0	1225522	0	1225522	1225522	19440	0	19440	19440	15485	0	15485	15485	88	0	88	88	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	68156	0	68156	68156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81947	0	81947	81947	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	167044	0	167044	167044	188944	0	188944	188944	0	0	0	0	1766	0	1766	1766
	5	05	JAN	40562291	40562291	0	40562291	40562291	78.97	0	78.97	78.97	1063268	-86487	0	-86487	-86487	0	0	0	1229453	0	1229453	1229453	19440	0	19440	19440	15820	0	15820	15820	72	0	72	72	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	46043	0	46043	46043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82295	0	82295	82295	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214496	0	1214496	1214496	189157	0	189157	189157	195515	0	195515	195515	0	0	0	0	1571	0	1571	1571
	6	06	JAN	38284320	38284320	0	38284320	38284320	50.82	0	50.82	50.82	1068758	564	0	564	564	0	0	0	1134073	0	1134073	1134073	19440	0	19440	19440	15747	0	15747	15747	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73250	0	73250	73250	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266144	0	1266144	1266144	240000	0	240000	240000	194558	0	194558	194558	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38271380	38271380	0	38271380	38271380	50.00	0	50.00	50.00	1082814	25783	0	25783	25783	0	0	0	1119896	0	1119896	1119896	19440	0	19440	19440	17855	0	17855	17855	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	286988	0	286988	286988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71731	0	71731	71731	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	253012	0	253012	253012	215125	0	215125	215125	0	0	0	0	1368	0	1368	1368
	8	08	JAN	45272357	45272357	0	45272357	45272357	80.00	0	80.00	80.00	1173091	-9118	0	-9118	-9118	0	0	0	1257384	0	1257384	1257384	19440	0	19440	19440	15527	0	15527	15527	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	78566	0	78566	78566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85025	0	85025	85025	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	151834	0	151834	151834	138052	0	138052	138052	0	0	0	0	1833	0	1833	1833
	9	09	JAN	48418292	48418292	0	48418292	48418292	80.00	0	80.00	80.00	1161468	-17291	0	-17291	-17291	0	0	0	1261139	0	1261139	1261139	19440	0	19440	19440	15360	0	15360	15360	99	0	99	99	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	144243	0	144243	144243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85411	0	85411	85411	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	81357	0	81357	81357	119083	0	119083	119083	0	0	0	0	2203	0	2203	2203
	10	10	JAN	48179956	48179956	0	48179956	48179956	80.00	0	80.00	80.00	1175471	-16751	0	-16751	-16751	0	0	0	1274215	0	1274215	1274215	19440	0	19440	19440	16072	0	16072	16072	138	0	138	138	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	132479	0	132479	132479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86615	0	86615	86615	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	83521	0	83521	83521	123029	0	123029	123029	0	0	0	0	2109	0	2109	2109
	11	11	JAN	48393406	48393406	0	48393406	48393406	80.00	0	80.00	80.00	1195122	-5233	0	-5233	-5233	0	0	0	1282440	0	1282440	1282440	19440	0	19440	19440	17885	0	17885	17885	130	0	130	130	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	126364	0	126364	126364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87244	0	87244	87244	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	84836	0	84836	84836	123901	0	123901	123901	0	0	0	0	2116	0	2116	2116
	12	12	JAN	47980087	47980087	0	47980087	47980087	80.00	0	80.00	80.00	1206938	-3110	0	-3110	-3110	0	0	0	1290604	0	1290604	1290604	19440	0	19440	19440	17926	0	17926	17926	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	112413	0	112413	112413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88045	0	88045	88045	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	98787	0	98787	98787	119114	0	119114	119114	0	0	0	0	2096	0	2096	2096
	13	13	JAN	37667040	37667040	0	37667040	37667040	79.99	0	79.99	79.99	1072925	-47633	0	-47633	-47633	0	0	0	1190338	0	1190338	1190338	19440	0	19440	19440	19415	0	19415	19415	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78203	0	78203	78203	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	211200	0	211200	211200	149685	0	149685	149685	0	0	0	0	1320	0	1320	1320
