BB-2	link	va	daily
FF	VARIABLES	BEGIN	END
	28	1	42

BB-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	75	0	75	75	130	0	130	130	0	45	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	699	0	699	699	699	0	699	699	0	699	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3337	0	3337	3337	3337	0	3337	3337	0	3337	7412	0	7412	7412	7412	0	7412	7412	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1918	0	1918	1918	1966	0	1966	1966	0	1918	10	0	10	10	11	0	11	11	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	6136	0	6136	6136	7669	0	7669	7669	0	6128	1544	0	1544	1544	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5619	0	-5619	-5619	8260	0	8260	8260	0	-5661	-118	0	-118	-118	119	0	119	119	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-25494	0	-25494	-25494	25748	0	25748	25748	0	-25494	-71130	0	-71130	-71130	71183	0	71183	71183	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	4760	0	4760	4760	4760	0	4760	4760	0	4760	3	0	3	3	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2125	0	2125	2125	2404	0	2404	2404	0	2125	11	0	11	11	12	0	12	12	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-834	0	-834	-834	1896	0	1896	1896	0	-834	2	0	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1085	0	1085	1085	3121	0	3121	3121	0	1085	1	0	1	1	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2416	0	2416	2416	3788	0	3788	3788	0	2416	-5	0	-5	-5	8	0	8	8	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	25550	0	25550	25550	25550	0	25550	25550	0	25516	-67	0	-67	-67	67	0	67	67	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	1107	0	1107	1107	6160	0	6160	6160	0	1095	29900	0	29900	29900	29904	0	29904	29904	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-8	0	-8	-8	3209	0	3209	3209	0	-17	47	0	47	47	51	0	51	51	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-851	0	-851	-851	4360	0	4360	4360	0	-854	-2	0	-2	-2	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	4952	0	4952	4952	6368	0	6368	6368	0	4950	2326	0	2326	2326	2329	0	2329	2329	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1570	0	1570	1570	3165	0	3165	3165	0	1570	-1	0	-1	-1	7	0	7	7	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2572	0	-2572	-2572	3115	0	3115	3115	0	-2577	40	0	40	40	46	0	46	46	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	148	0	148	148	148	0	148	148	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	185	0	185	185	185	0	185	185	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-23428	0	-23428	-23428	27469	0	27469	27469	0	-23428	32170	0	32170	32170	32170	0	32170	32170	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1190	0	1190	1190	4403	0	4403	4403	0	1190	3548	0	3548	3548	3552	0	3552	3552	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	1525	0	1525	1525	2483	0	2483	2483	0	1525	-12	0	-12	-12	18	0	18	18	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	1273	0	1273	1273	3132	0	3132	3132	0	1273	3	0	3	3	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1077	0	1077	1077	1598	0	1598	1598	0	1077	2	0	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	59051	0	59051	59051	59051	0	59051	59051	0	59051	1172275	0	1172275	1172275	1172275	0	1172275	1172275	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	28	28	JAN	53639	0	53639	53639	53639	0	53639	53639	0	53639	60215	0	60215	60215	60215	0	60215	60215	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1360	0	1360	1360	4370	0	4370	4370	0	1360	23181	0	23181	23181	23186	0	23186	23186	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-517	0	-517	-517	2767	0	2767	2767	0	-517	1	0	1	1	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2944	0	2944	2944	7803	0	7803	7803	0	2944	4	0	4	4	8	0	8	8	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1946	0	-1946	-1946	25568	0	25568	25568	0	-1818	12	0	12	12	20	0	20	20	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	33	02	FEB	3615	0	3615	3615	17311	0	17311	17311	0	3665	-6	0	-6	-6	54	0	54	54	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	46509	0	46509	46509	46636	0	46636	46636	0	46542	21	0	21	21	35	0	35	35	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	35	04	FEB	38821	0	38821	38821	43800	0	43800	43800	0	38883	1	0	1	1	22	0	22	22	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	36	05	FEB	-39586	0	-39586	-39586	42535	0	42535	42535	0	-39544	85754	0	85754	85754	85810	0	85810	85810	43.02	0	43.02	43.02	0	100.00	0	0	0	0
	37	06	FEB	-50830	0	-50830	-50830	51182	0	51182	51182	0	-50801	25	0	25	25	65	0	65	65	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	38	07	FEB	-29787	0	-29787	-29787	33140	0	33140	33140	0	-29629	28397	0	28397	28397	30419	0	30419	30419	0.04	0	0.04	0.04	0	100.00	0	0	0	0
	39	08	FEB	-27007	0	-27007	-27007	35262	0	35262	35262	0	-26865	7323	0	7323	7323	7344	0	7344	7344	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	40	09	FEB	1651	0	1651	1651	26215	0	26215	26215	0	1765	-6749	0	-6749	-6749	11972	0	11972	11972	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	41	10	FEB	55429	0	55429	55429	55693	0	55693	55693	0	55450	53	0	53	53	55	0	55	55	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	42	11	FEB	66649	0	66649	66649	66649	0	66649	66649	0	66663	35	0	35	35	43	0	43	43	0.01	0	0.01	0.01	100.00	0	0	0	0	0
