B-4	link	va	daily
E-4	VARIABLES	BEGIN	END
	28	1	42

B-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-14174	0	-14174	-14174	23384	0	23384	23384	0	-14174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-7029	0	-7029	-7029	24508	0	24508	24508	0	-7029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	6363	0	6363	6363	25645	0	25645	25645	0	6363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5806	0	-5806	-5806	21901	0	21901	21901	0	-5806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-14093	0	-14093	-14093	24349	0	24349	24349	0	-14093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	10813	0	10813	10813	18161	0	18161	18161	0	10813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	2129	0	2129	2129	21093	0	21093	21093	0	2129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1111	0	1111	1111	24096	0	24096	24096	0	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1057	0	1057	1057	16460	0	16460	16460	0	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-3998	0	-3998	-3998	24481	0	24481	24481	0	-3998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3035	0	-3035	-3035	23022	0	23022	23022	0	-3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2194	0	2194	2194	20548	0	20548	20548	0	2194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1897	0	1897	1897	18450	0	18450	18450	0	1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	11222	0	11222	11222	24926	0	24926	24926	0	11222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-10430	0	-10430	-10430	25305	0	25305	25305	0	-10430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-13827	0	-13827	-13827	21220	0	21220	21220	0	-13827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2567	0	-2567	-2567	25452	0	25452	25452	0	-2567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	583	0	583	583	25384	0	25384	25384	0	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	8879	0	8879	8879	18729	0	18729	18729	0	8879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	7546	0	7546	7546	23276	0	23276	23276	0	7546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	12649	0	12649	12649	22049	0	22049	22049	0	12649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4755	0	4755	4755	18977	0	18977	18977	0	4755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-1776	0	-1776	-1776	24175	0	24175	24175	0	-1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	11769	0	11769	11769	23001	0	23001	23001	0	11769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	17828	0	17828	17828	20383	0	20383	20383	0	17828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	9895	0	9895	9895	27442	0	27442	27442	0	9895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	12280	0	12280	12280	24214	0	24214	24214	0	12280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	10230	0	10230	10230	20735	0	20735	20735	0	10230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9144	0	-9144	-9144	26555	0	26555	26555	0	-9144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	17117	0	17117	17117	22894	0	22894	22894	0	17117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-5329	0	-5329	-5329	21617	0	21617	21617	0	-5329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	8869	0	8869	8869	22240	0	22240	22240	0	8869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-15543	0	-15543	-15543	22044	0	22044	22044	0	-15543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7972	0	-7972	-7972	22710	0	22710	22710	0	-7972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	6050	0	6050	6050	20392	0	20392	20392	0	6050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-8970	0	-8970	-8970	34462	0	34462	34462	0	-8970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	14180	0	14180	14180	20597	0	20597	20597	0	14180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2946	0	2946	2946	16325	0	16325	16325	0	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	3703	0	3703	3703	30054	0	30054	30054	0	3703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	7333	0	7333	7333	24481	0	24481	24481	0	7333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-14522	0	-14522	-14522	26853	0	26853	26853	0	-14522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2972	0	2972	2972	27924	0	27924	27924	0	2972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
