D-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-8	-3	0	-3	-3	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-4433	0	-4433	-4433	4433	0	4433	4433	-3600	-833	1	0	1	1	9	0	9	9	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	2892	0	2892	2892	5998	0	5998	5998	-3600	6492	56	0	56	56	67	0	67	67	0	0	0	0	0	0	32	0	32	32
	4	04	JAN	-4961	0	-4961	-4961	5361	0	5361	5361	-3600	-1361	12	0	12	12	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	-3556	0	-3556	-3556	5042	0	5042	5042	-3600	-46	-1712	0	-1712	-1712	1732	0	1732	1732	0	0	0	0	0	0	10	0	10	10
	6	06	JAN	59595	0	59595	59595	59595	0	59595	59595	-3600	60615	-231958	0	-231958	-231958	231971	0	231971	231971	5.52	0	5.52	5.52	100.00	0	316	0	316	316
	7	07	JAN	52183	0	52183	52183	53683	0	53683	53683	-3600	53233	442188	0	442188	442188	442190	0	442190	442190	217.82	0	217.82	217.82	100.00	0	279	0	279	279
	8	08	JAN	-2977	0	-2977	-2977	3623	0	3623	3623	-3600	623	-4	0	-4	-4	6	0	6	6	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	-3744	0	-3744	-3744	3744	0	3744	3744	-3600	-144	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-3452	0	-3452	-3452	3473	0	3473	3473	-3600	148	-2	0	-2	-2	4	0	4	4	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-4616	0	-4616	-4616	4616	0	4616	4616	-3600	-1016	2	0	2	2	8	0	8	8	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	-4174	0	-4174	-4174	4288	0	4288	4288	-3600	-574	1	0	1	1	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	-3600	72000	-630	0	-630	-630	697	0	697	697	252.82	0	252.82	252.82	100.00	0	378	0	378	378
	14	14	JAN	-6117	0	-6117	-6117	6483	0	6483	6483	-3600	-2663	-38	0	-38	-38	38	0	38	38	1.16	0	1.16	1.16	0	100.00	16	0	16	16
	15	15	JAN	6834	0	6834	6834	12410	0	12410	12410	-3600	10304	37333	0	37333	37333	38134	0	38134	38134	0	0	0	0	0	0	52	0	52	52
	16	16	JAN	29816	0	29816	29816	30131	0	30131	30131	-3600	33292	117867	0	117867	117867	117868	0	117868	117868	0	0	0	0	0	0	167	0	167	167
	17	17	JAN	8799	0	8799	8799	13390	0	13390	13390	-3600	12163	113974	0	113974	113974	115859	0	115859	115859	22.75	0	22.75	22.75	100.00	0	62	0	62	62
	18	18	JAN	2658	0	2658	2658	8658	0	8658	8658	-3600	6258	18	0	18	18	26	0	26	26	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	4448	0	4448	4448	8931	0	8931	8931	-3600	8004	-396	0	-396	-396	426	0	426	426	0	0	0	0	0	0	40	0	40	40
	20	20	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	0	-4	0	-4	-4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	0	-4	0	-4	-4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	33224	0	33224	33224	42070	0	42070	42070	-3600	36203	5712	0	5712	5712	26180	0	26180	26180	1.32	0	1.32	1.32	0	100.00	218	0	218	218
	23	23	JAN	-9764	0	-9764	-9764	14500	0	14500	14500	-3600	-6164	681	0	681	681	688	0	688	688	0.22	0	0.22	0.22	0	100.00	58	0	58	58
	24	24	JAN	-7565	0	-7565	-7565	7565	0	7565	7565	-3600	-3965	22	0	22	22	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	25	25	JAN	-26201	0	-26201	-26201	26201	0	26201	26201	-3600	-22601	106	0	106	106	106	0	106	106	0	0	0	0	0	0	113	0	113	113
	26	26	JAN	-25932	0	-25932	-25932	25932	0	25932	25932	-3600	-22332	130	0	130	130	130	0	130	130	0	0	0	0	0	0	112	0	112	112
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	-3600	-68400	70739	0	70739	70739	70739	0	70739	70739	67.11	0	67.11	67.11	0	100.00	342	0	342	342
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	-3600	-68400	-19	0	-19	-19	40	0	40	40	1.78	0	1.78	1.78	0	100.00	342	0	342	342
	29	29	JAN	-20585	0	-20585	-20585	20585	0	20585	20585	-3600	-16985	-672	0	-672	-672	820	0	820	820	0.25	0	0.25	0.25	0	100.00	85	0	85	85
	30	30	JAN	-8161	0	-8161	-8161	8161	0	8161	8161	-3600	-4561	25	0	25	25	25	0	25	25	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	-4902	0	-4902	-4902	4902	0	4902	4902	-3600	-1302	5	0	5	5	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	32	01	FEB	-4664	0	-4664	-4664	4664	0	4664	4664	-3600	-972	1	0	1	1	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	-5037	0	-5037	-5037	5037	0	5037	5037	-3600	-1401	2	0	2	2	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	20	-3	0	-3	-3	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	40	-2	0	-2	-2	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11691	0	-11691	-11691	11691	0	11691	11691	-3600	-8055	226	0	226	226	226	0	226	226	0	0	0	0	0	0	40	0	40	40
	37	06	FEB	-7161	0	-7161	-7161	7161	0	7161	7161	-3600	-3540	20	0	20	20	21	0	21	21	0	0	0	0	0	0	18	0	18	18
	38	07	FEB	-13821	0	-13821	-13821	13821	0	13821	13821	-3600	-10101	218	0	218	218	218	0	218	218	0	0	0	0	0	0	51	0	51	51
	39	08	FEB	-21898	0	-21898	-21898	21898	0	21898	21898	-3600	-18189	240	0	240	240	240	0	240	240	0	0	0	0	0	0	91	0	91	91
	40	09	FEB	-33117	0	-33117	-33117	33391	0	33391	33391	-3600	-29439	193	0	193	193	197	0	197	197	0	0	0	0	0	0	150	0	150	150
	41	10	FEB	-14294	0	-14294	-14294	14294	0	14294	14294	-3600	-10676	78	0	78	78	78	0	78	78	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	-13268	0	-13268	-13268	13268	0	13268	13268	-3600	-9659	64	0	64	64	64	0	64	64	0	0	0	0	0	0	48	0	48	48
