W	link	va	daily
X	VARIABLES	BEGIN	END
	28	1	42

W	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-496	0	-496	-496	496	0	496	496	0	-1569	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-408	0	-408	-408	408	0	408	408	0	-1274	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	0	0	0	0	0	0	0	0	0	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-246	0	-246	-246	246	0	246	246	0	-695	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	1764	0	1764	1764	3589	0	3589	3589	0	1791	-18	0	-18	-18	38	0	38	38	0	0	0	0	0	0	18	0	18	18
	7	07	JAN	9880	0	9880	9880	9880	0	9880	9880	0	10043	30	0	30	30	30	0	30	30	0	0	0	0	0	0	49	0	49	49
	8	08	JAN	-1665	0	-1665	-1665	1665	0	1665	1665	0	-1830	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	-3334	0	-3334	-3334	3334	0	3334	3334	0	-3865	7	0	7	7	7	0	7	7	0	0	0	0	0	0	17	0	17	17
	10	10	JAN	-3914	0	-3914	-3914	3914	0	3914	3914	0	-4095	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	11	11	JAN	-2651	0	-2651	-2651	2651	0	2651	2651	0	-2861	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	-6279	0	-6279	-6279	6279	0	6279	6279	0	-6886	23	0	23	23	23	0	23	23	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-6808	0	-6808	-6808	6808	0	6808	6808	0	-6808	26	0	26	26	26	0	26	26	0	0	0	0	0	0	34	0	34	34
	14	14	JAN	-42720	0	-42720	-42720	42720	0	42720	42720	0	-42995	17960	0	17960	17960	17960	0	17960	17960	0	0	0	0	0	100.00	214	0	214	214
	15	15	JAN	-19269	0	-19269	-19269	19269	0	19269	19269	0	-20071	329	0	329	329	329	0	329	329	0	0	0	0	0	0	96	0	96	96
	16	16	JAN	-3796	0	-3796	-3796	3796	0	3796	3796	0	-3891	16	0	16	16	16	0	16	16	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	-3086	0	-3086	-3086	3086	0	3086	3086	0	-2963	19	0	19	19	19	0	19	19	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	0	0	0	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1700	0	-1700	-1700	1700	0	1700	1700	0	-1878	-6230	0	-6230	-6230	6234	0	6234	6234	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	2711	0	2711	2711	2711	0	2711	2711	0	2617	7	0	7	7	7	0	7	7	0	0	0	0	0	0	14	0	14	14
	21	21	JAN	0	0	0	0	0	0	0	0	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10055	0	10055	10055	10055	0	10055	10055	0	9944	-39974	0	-39974	-39974	39976	0	39976	39976	0	0	0	0	0	0	50	0	50	50
	23	23	JAN	3262	0	3262	3262	3262	0	3262	3262	0	3023	-109	0	-109	-109	119	0	119	119	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	5956	0	5956	5956	5956	0	5956	5956	0	5679	-8147	0	-8147	-8147	8185	0	8185	8185	0	0	0	0	0	0	30	0	30	30
	25	25	JAN	7404	0	7404	7404	7404	0	7404	7404	0	6917	30	0	30	30	30	0	30	30	0	0	0	0	0	0	37	0	37	37
	26	26	JAN	912	0	912	912	912	0	912	912	0	171	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	29172	0	29172	29172	29172	0	29172	29172	0	28879	94	0	94	94	94	0	94	94	0	0	0	0	0	0	146	0	146	146
	28	28	JAN	0	0	0	0	0	0	0	0	0	-585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1486	0	1486	1486	1486	0	1486	1486	0	847	-33	0	-33	-33	35	0	35	35	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	-2078	0	-2078	-2078	2078	0	2078	2078	0	-2623	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-304	0	-304	-304	304	0	304	304	0	-608	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	629	0	629	629	629	0	629	629	0	674	195	0	195	195	195	0	195	195	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	1448	0	1448	1448	1448	0	1448	1448	0	1510	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	38	07	FEB	22307	0	22307	22307	22307	0	22307	22307	0	22634	223	0	223	223	223	0	223	223	0	0	0	0	0	0	112	0	112	112
	39	08	FEB	14985	0	14985	14985	14985	0	14985	14985	0	15576	-481	0	-481	-481	638	0	638	638	0	0	0	0	0	0	75	0	75	75
	40	09	FEB	22046	0	22046	22046	22046	0	22046	22046	0	22382	470	0	470	470	470	0	470	470	0	0	0	0	0	0	110	0	110	110
	41	10	FEB	0	0	0	0	0	0	0	0	0	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
