system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4608447	4608447	0	4608447	4608447	50.00	0	50.00	50.00	2552	0	2552	2552	2184	0	2184	2184	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	33748	0	33748	33748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	4310472	4310472	0	4310472	4310472	50.00	0	50.00	50.00	2552	0	2552	2552	2058	0	2058	2058	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	28330	0	28330	28330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	4223193	4223193	0	4223193	4223193	50.00	0	50.00	50.00	2552	0	2552	2552	2036	0	2036	2036	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	26743	0	26743	26743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4581859	4581859	0	4581859	4581859	50.00	0	50.00	50.00	2552	0	2552	2552	1932	0	1932	1932	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	33264	0	33264	33264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4910694	4910694	0	4910694	4910694	78.59	0	78.59	78.59	2552	0	2552	2552	1895	0	1895	1895	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	2917	0	2917	2917	0	0	0	0	0	0	0	0	3757	0	3757	3757	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4942522	4942522	0	4942522	4942522	80.00	0	80.00	80.00	2552	0	2552	2552	1708	0	1708	1708	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	3315	0	3315	3315	0	0	0	0	0	0	0	0	16012	0	16012	16012	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	5461320	5461320	0	5461320	5461320	80.00	0	80.00	80.00	2552	0	2552	2552	1528	0	1528	1528	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	9800	0	9800	9800	0	0	0	0	0	0	0	0	11644	0	11644	11644	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	5461320	5461320	0	5461320	5461320	80.00	0	80.00	80.00	2552	0	2552	2552	1519	0	1519	1519	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	9800	0	9800	9800	0	0	0	0	0	0	0	0	14611	0	14611	14611	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	5132494	5132494	0	5132494	5132494	80.00	0	80.00	80.00	2552	0	2552	2552	1443	0	1443	1443	8	0	8	8	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	5690	0	5690	5690	0	0	0	0	0	0	0	0	18557	0	18557	18557	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	4852376	4852376	0	4852376	4852376	80.00	0	80.00	80.00	2552	0	2552	2552	1451	0	1451	1451	29	0	29	29	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	2188	0	2188	2188	0	0	0	0	0	0	0	0	19225	0	19225	19225	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	4902469	4902469	0	4902469	4902469	80.00	0	80.00	80.00	2552	0	2552	2552	1362	0	1362	1362	51	0	51	51	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	2814	0	2814	2814	0	0	0	0	0	0	0	0	17210	0	17210	17210	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	5345004	5345004	0	5345004	5345004	80.00	0	80.00	80.00	2552	0	2552	2552	1356	0	1356	1356	64	0	64	64	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	8346	0	8346	8346	0	0	0	0	0	0	0	0	13030	0	13030	13030	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	4967532	4967532	0	4967532	4967532	80.00	0	80.00	80.00	2552	0	2552	2552	1387	0	1387	1387	69	0	69	69	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	3628	0	3628	3628	0	0	0	0	0	0	0	0	14001	0	14001	14001	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	4892389	4892389	0	4892389	4892389	80.00	0	80.00	80.00	2552	0	2552	2552	1401	0	1401	1401	67	0	67	67	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	2688	0	2688	2688	0	0	0	0	0	0	0	0	14811	0	14811	14811	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	4677320	4677320	0	4677320	4677320	80.00	0	80.00	80.00	2552	0	2552	2552	1495	0	1495	1495	49	0	49	49	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	13063	0	13063	13063	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	4899944	4899944	0	4899944	4899944	80.00	0	80.00	80.00	2552	0	2552	2552	1624	0	1624	1624	18	0	18	18	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	2783	0	2783	2783	0	0	0	0	0	0	0	0	18217	0	18217	18217	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	4950265	4950265	0	4950265	4950265	80.00	0	80.00	80.00	2552	0	2552	2552	1664	0	1664	1664	1	0	1	1	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	3412	0	3412	3412	0	0	0	0	0	0	0	0	20241	0	20241	20241	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	4845567	4845567	0	4845567	4845567	80.00	0	80.00	80.00	2552	0	2552	2552	1801	0	1801	1801	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	2103	0	2103	2103	0	0	0	0	0	0	0	0	20065	0	20065	20065	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	5267720	5267720	0	5267720	5267720	80.00	0	80.00	80.00	2552	0	2552	2552	1870	0	1870	1870	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	7380	0	7380	7380	0	0	0	0	0	0	0	0	11887	0	11887	11887	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	4941907	4941907	0	4941907	4941907	80.00	0	80.00	80.00	2552	0	2552	2552	2031	0	2031	2031	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	3307	0	3307	3307	0	0	0	0	0	0	0	0	5128	0	5128	5128	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4677320	4677320	0	4677320	4677320	80.00	0	80.00	80.00	2552	0	2552	2552	1964	0	1964	1964	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	7361	0	7361	7361	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	4677320	4677320	0	4677320	4677320	79.99	0	79.99	79.99	2552	0	2552	2552	1892	0	1892	1892	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3720	0	3720	3720	0	0	0	0	0	0	0	0	0	0	0	0
