system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	117082385	117082385	0	117082385	117082385	74.75	0	74.75	74.75	61248	0	61248	61248	41295	0	41295	41295	356	0	356	356	0	0	0	0	0	0	0	0	2201856	0	2201856	2201856	822085	0	822085	822085	72650	0	72650	72650	0	0	0	0	0	0	0	0	245908	0	245908	245908	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	116714972	116714972	0	116714972	116714972	73.33	0	73.33	73.33	61248	0	61248	61248	37698	0	37698	37698	302	0	302	302	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	822275	0	822275	822275	50359	0	50359	50359	0	0	0	0	0	0	0	0	250639	0	250639	250639	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	119042331	119042331	0	119042331	119042331	77.22	0	77.22	77.22	61248	0	61248	61248	39759	0	39759	39759	268	0	268	268	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	830519	0	830519	830519	73783	0	73783	73783	0	0	0	0	0	0	0	0	253908	0	253908	253908	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	122762955	122762955	0	122762955	122762955	75.74	0	75.74	75.74	61237	0	61237	61237	51390	0	51390	51390	269	0	269	269	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	825071	0	825071	825071	124036	0	124036	124036	0	0	0	0	0	0	0	0	264616	0	264616	264616	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	126806414	126806414	0	126806414	126806414	73.70	0	73.70	73.70	61236	0	61236	61236	52793	0	52793	52793	333	0	333	333	0	0	0	0	0	0	0	0	2291375	0	2291375	2291375	826253	0	826253	826253	157765	0	157765	157765	0	0	0	0	0	0	0	0	266393	0	266393	266393	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	109219900	109219900	0	109219900	109219900	49.16	0	49.16	49.16	61236	0	61236	61236	59529	0	59529	59529	252	0	252	252	0	0	0	0	0	0	0	0	2292701	0	2292701	2292701	735252	0	735252	735252	0	0	0	0	0	0	0	0	0	0	0	0	233080	0	233080	233080	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	101966752	101966752	0	101966752	101966752	43.89	0	43.89	43.89	61236	0	61236	61236	64632	0	64632	64632	281	0	281	281	0	0	0	0	0	0	0	0	2303349	0	2303349	2303349	597569	0	597569	597569	0	0	0	0	0	0	0	0	0	0	0	0	221243	0	221243	221243	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	119210498	119210498	0	119210498	119210498	73.15	0	73.15	73.15	61236	0	61236	61236	70911	0	70911	70911	271	0	271	271	0	0	0	0	0	0	0	0	2295552	0	2295552	2295552	815888	0	815888	815888	68376	0	68376	68376	0	0	0	0	0	0	0	0	268607	0	268607	268607	0	0	0	0	0	0	0	0	0	0	0	0
