T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43858724	43858724	4594127	37378368	47502322	74.58	0.59	73.75	75.00	17536	1666	15984	19848	19215	1279	17722	20845	103	18	79	122	0	0	0	0	0	0	0	0	765184	39813	726144	819840	267399	4807	264000	274198	77453	52388	6415	131191	0	0	0	0	0	0	0	0	73897	10103	62915	87303	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	40324242	40324242	1640194	38444160	42440856	76.76	0.36	76.25	77.08	17536	1666	15984	19848	17802	4457	14024	24060	93	28	55	123	0	0	0	0	0	0	0	0	757376	39813	702720	796416	272000	5657	264000	276000	33037	12886	20940	50889	0	0	0	0	0	0	0	0	75038	10728	65632	90050	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	42706282	42706282	3068880	38369760	45026099	70.90	6.91	61.17	76.53	17536	1666	15984	19848	16696	436	16310	17305	65	14	47	80	0	0	0	0	0	0	0	0	765184	11042	749568	772992	272000	5657	264000	276000	59885	43190	0	100238	0	0	0	0	0	0	0	0	75479	9368	65875	88184	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	45032447	45032447	5152581	38531946	51134232	72.62	7.76	61.89	80.00	17536	1666	15984	19848	16913	1420	14927	18167	102	7	96	111	0	0	0	0	0	0	0	0	757376	22084	726144	772992	268000	5657	264000	276000	94640	69062	2027	167806	0	0	0	0	0	0	0	0	77932	6732	71826	87311	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	45958537	45958537	5291360	38749171	51300033	77.05	2.99	72.89	79.80	17536	1666	15984	19848	14477	1957	11812	16457	107	23	77	133	0	0	0	0	0	0	0	0	757376	22084	726144	772992	272000	5657	264000	276000	103466	68649	12993	179196	0	0	0	0	0	0	0	0	78633	7470	72144	89097	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37752522	37752522	283698	37455783	38134742	59.59	13.55	50.00	78.75	17536	1666	15984	19848	13991	2788	11991	17934	104	22	84	135	0	0	0	0	0	0	0	0	749568	19126	726144	772992	266461	7004	259382	276000	7627	10786	0	22880	0	0	0	0	0	0	0	0	69685	3699	65742	74633	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36419471	36419471	960693	35329774	37667040	55.00	7.06	50.00	64.99	17536	1666	15984	19848	16272	4536	11151	22179	83	31	54	125	0	0	0	0	0	0	0	0	741760	29215	702720	772992	257576	26056	220728	276000	0	0	0	0	0	0	0	0	0	0	0	0	66642	5505	61843	74351	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	44069475	44069475	4728753	39357677	50535225	73.25	4.37	67.10	76.85	17536	1666	15984	19848	15620	2722	11794	17906	69	35	40	119	0	0	0	0	0	0	0	0	749568	38251	702720	796416	273728	7197	264000	281185	81592	69162	0	169102	0	0	0	0	0	0	0	0	75465	6449	70247	84552	0	0	0	0	0	0	0	0	0	0	0	0
