XX-2	link	va	daily
YY-2	VARIABLES	BEGIN	END
	28	1	42

XX-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3213	0	3213	3213	4901	0	4901	4901	0	3694	-933	0	-933	-933	963	0	963	963	0	0	0	0	0	0	25	0	25	25
	4	04	JAN	-7143	0	-7143	-7143	7143	0	7143	7143	0	-6765	-3368	0	-3368	-3368	3404	0	3404	3404	0	0	0	0	0	0	36	0	36	36
	5	05	JAN	-18892	0	-18892	-18892	18892	0	18892	18892	0	-18644	6001	0	6001	6001	6001	0	6001	6001	0	0	0	0	0	0	94	0	94	94
	6	06	JAN	-51397	0	-51397	-51397	51397	0	51397	51397	0	-51464	29213	0	29213	29213	29213	0	29213	29213	0.00	0	0.00	0.00	0	100.00	257	0	257	257
	7	07	JAN	-18177	0	-18177	-18177	18177	0	18177	18177	0	-18254	79	0	79	79	79	0	79	79	0	0	0	0	0	100.00	91	0	91	91
	8	08	JAN	-5555	0	-5555	-5555	5555	0	5555	5555	0	-5384	27	0	27	27	27	0	27	27	0	0	0	0	0	0	28	0	28	28
	9	09	JAN	-358	0	-358	-358	358	0	358	358	0	-129	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-27	0	-27	-27	27	0	27	27	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4047	0	-4047	-4047	4047	0	4047	4047	0	-4047	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	14	14	JAN	-32758	0	-32758	-32758	32758	0	32758	32758	0	-32904	-1516	0	-1516	-1516	1842	0	1842	1842	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	15	15	JAN	0	0	0	0	0	0	0	0	0	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5996	0	-5996	-5996	5996	0	5996	5996	0	-5693	7708	0	7708	7708	7708	0	7708	7708	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	-1023	0	-1023	-1023	1023	0	1023	1023	0	-690	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-3400	0	-3400	-3400	3400	0	3400	3400	0	-3141	3672	0	3672	3672	3672	0	3672	3672	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	46	0	46	46	858	0	858	858	0	33	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	23	23	JAN	-340	0	-340	-340	340	0	340	340	0	-237	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	656	0	656	656	656	0	656	656	0	811	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	1454	0	1454	1454	1454	0	1454	1454	0	1710	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	2326	0	2326	2326	2326	0	2326	2326	0	2687	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	27	27	JAN	32149	0	32149	32149	32149	0	32149	32149	0	32184	164	0	164	164	164	0	164	164	0.01	0	0.01	0.01	100.00	0	161	0	161	161
	28	28	JAN	15433	0	15433	15433	15433	0	15433	15433	0	15555	79	0	79	79	79	0	79	79	0	0	0	0	0	0	77	0	77	77
	29	29	JAN	1999	0	1999	1999	1999	0	1999	1999	0	2251	-517	0	-517	-517	530	0	530	530	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5164	0	5164	5164	5164	0	5164	5164	0	5115	19	0	19	19	19	0	19	19	0	0	0	0	0	0	26	0	26	26
	35	04	FEB	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1768	0	1768	1768	1768	0	1768	1768	0	1733	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	0	0	0	0	0	0	0	0	0	-111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-786	0	-786	-786	786	0	786	786	0	-985	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	-653	0	-653	-653	653	0	653	653	0	-981	-6	0	-6	-6	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-680	0	-680	-680	1239	0	1239	1239	0	-761	8	0	8	8	13	0	13	13	0	0	0	0	0	0	6	0	6	6
	41	10	FEB	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
