system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	37393	37393	24893	12500	62286	137.86	3.08	134.78	140.94	58	-2334	34	-2368	-2300	0	0	0	0	0	0	0	0	0	0	0	0	177	177	0	353	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	823	177	647	1000	0	0	0	0	6	0	5	6
	578	25	JAN	01:00	23075	23075	10575	12500	33650	119.89	21.05	98.84	140.93	25	-2097	65	-2163	-2032	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	579	25	JAN	02:00	23075	23075	10575	12500	33650	138.96	1.97	137.00	140.93	25	-1915	65	-1980	-1849	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	580	25	JAN	03:00	34122	34122	21622	12500	55744	140.73	0.25	140.49	140.98	50	-1858	13	-1871	-1845	0	0	0	0	0	0	0	0	0	0	0	0	153	153	0	307	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	847	153	693	1000	0	0	0	0	6	0	5	6
	581	25	JAN	04:00	23075	23075	10575	12500	33650	140.55	0.42	140.13	140.96	25	-1936	65	-2001	-1870	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	582	25	JAN	05:00	57639	57639	23989	33650	81628	140.50	0.47	140.02	140.97	105	-1987	173	-2160	-1814	0	0	0	0	0	0	0	0	0	0	0	0	320	170	150	490	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	680	170	510	850	0	0	0	0	6	0	6	6
	583	25	JAN	06:00	118250	118250	35250	83000	153500	141.10	0.13	140.97	141.23	245	432	1189	-757	1621	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	584	25	JAN	07:00	93575	93575	59925	33650	153500	141.10	0.13	140.96	141.23	188	1325	2051	-725	3376	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	425	425	0	850	0	0	0	0	6	0	6	7
