system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2397483	2397483	305858	2091625	2703340	140.15	0.83	139.31	140.98	4864	12993	13713	-720	26706	0	0	0	0	0	0	0	0	0	0	0	0	14876	2169	12707	17045	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	9124	2169	6955	11293	0	0	0	0	154	3	151	157
	26	26	JAN	660420	660420	74444	585976	734864	87.57	27.95	59.62	115.52	847	-90578	17994	-108572	-72583	0	0	0	0	0	0	0	0	0	0	0	0	2590	562	2028	3152	0	0	0	0	29525	475	29050	30000	0	0	0	0	0	0	0	0	1183	1183	0	2366	0	0	0	0	0	54000	0	54000	54000	21885	87	21798	21972	0	0	0	0	127	2	125	129
	27	27	JAN	816628	816628	113178	703450	929806	126.60	10.92	115.68	137.53	1213	-53049	12183	-65232	-40867	0	0	0	0	0	0	0	0	0	0	0	0	3708	758	2950	4467	0	0	0	0	29375	625	28750	30000	0	0	0	0	0	0	0	0	1053	1053	0	2107	0	0	0	0	0	54000	0	54000	54000	20917	1383	19533	22300	0	0	0	0	129	6	123	135
	28	28	JAN	824954	824954	303211	521743	1128165	93.40	12.63	80.77	106.02	1226	-147193	14264	-161457	-132928	0	0	0	0	0	0	0	0	0	0	0	0	3750	2124	1626	5874	0	0	0	0	29625	375	29250	30000	0	0	0	0	0	0	0	0	1011	1011	0	2022	0	0	0	0	0	54000	0	54000	54000	20625	2499	18126	23124	0	0	0	0	129	6	123	134
	29	29	JAN	2731177	2731177	297213	2433964	3028391	135.47	21.35	114.13	156.82	5653	-42315	16381	-58697	-25934	0	0	0	0	0	0	0	0	0	0	0	0	17287	2064	15223	19350	0	0	0	0	29375	625	28750	30000	0	0	0	0	0	0	0	0	1646	1646	0	3291	0	0	0	0	0	54000	0	54000	54000	7338	2689	4650	10027	0	0	0	0	155	9	146	164
	30	30	JAN	2326193	2326193	992672	1333522	3318865	140.99	0.01	140.98	141.00	4699	10704	18074	-7370	28778	0	0	0	0	0	0	0	0	0	0	0	0	14370	7040	7330	21410	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	9630	7040	2590	16670	0	0	0	0	152	12	140	164
	31	31	JAN	1740647	1740647	223025	1517622	1963673	134.38	6.48	127.90	140.86	3341	-14198	12653	-26851	-1545	0	0	0	0	0	0	0	0	0	0	0	0	10217	1582	8636	11799	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	13783	1582	12201	15364	0	0	0	0	146	3	143	148
	32	01	FEB	300000	300000	0	300000	300000	128.09	8.95	119.14	137.04	0	-66981	17319	-84300	-49661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	24000	0	24000	24000	0	0	0	0	120	0	120	120
	33	02	FEB	644145	644145	118545	525600	762691	102.55	7.78	94.77	110.33	868	-85134	4365	-89499	-80770	0	0	0	0	0	0	0	0	0	0	0	0	2654	1054	1600	3707	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	15346	4946	10400	20293	0	0	0	0	118	9	109	126
	34	03	FEB	291150	291150	8850	282300	300000	105.41	0.01	105.40	105.42	49	-76833	4178	-81011	-72654	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	17850	5850	12000	23700	0	0	0	0	109	11	98	120
	35	04	FEB	268000	268000	32000	236000	300000	101.03	4.50	96.53	105.53	0	-107840	9891	-117731	-97949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26800	3200	23600	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	18200	6200	12000	24400	0	0	0	0	108	12	96	120
	36	05	FEB	345998	345998	45998	300000	391996	121.67	12.32	109.35	133.99	176	-65753	7714	-73467	-58039	0	0	0	0	0	0	0	0	0	0	0	0	539	539	0	1078	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	17461	5461	12000	22922	0	0	0	0	110	11	99	120
	37	06	FEB	270000	270000	30000	240000	300000	140.86	0.06	140.80	140.91	0	511	38116	-37605	38627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	18000	6000	12000	24000	0	0	0	0	108	12	96	120
	38	07	FEB	270000	270000	30000	240000	300000	140.21	0.72	139.49	140.94	0	31186	37611	-6425	68798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	18000	6000	12000	24000	0	0	0	0	108	12	96	120
