AA	link	va	daily
CC	VARIABLES	BEGIN	END
	28	1	42

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-5411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1960	0	1960	1960	1960	0	1960	1960	0	-4563	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	3	03	JAN	6080	0	6080	6080	6080	0	6080	6080	0	1538	39	0	39	39	39	0	39	39	0	0	0	0	0	0	30	0	30	30
	4	04	JAN	1230	0	1230	1230	1230	0	1230	1230	0	-1888	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	6598	0	6598	6598	6598	0	6598	6598	0	4067	40	0	40	40	40	0	40	40	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	35798	0	35798	35798	35798	0	35798	35798	0	36068	9833	0	9833	9833	11476	0	11476	11476	0	0	0	0	0	0	179	0	179	179
	7	07	JAN	18314	0	18314	18314	18314	0	18314	18314	0	18932	110	0	110	110	110	0	110	110	0	0	0	0	0	0	92	0	92	92
	8	08	JAN	8391	0	8391	8391	8391	0	8391	8391	0	7121	34	0	34	34	34	0	34	34	0	0	0	0	0	0	42	0	42	42
	9	09	JAN	0	0	0	0	0	0	0	0	0	-2632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	240	0	240	240	240	0	240	240	0	-957	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	340	0	340	340	340	0	340	340	0	-2576	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	26934	0	26934	26934	26934	0	26934	26934	0	26934	150	0	150	150	150	0	150	150	0	0	0	0	0	0	135	0	135	135
	14	14	JAN	18730	0	18730	18730	18730	0	18730	18730	0	21394	645	0	645	645	645	0	645	645	0	0	0	0	0	0	94	0	94	94
	15	15	JAN	-253	0	-253	-253	1301	0	1301	1301	0	-4554	-169	0	-169	-169	170	0	170	170	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	4256	0	4256	4256	4256	0	4256	4256	0	2303	16	0	16	16	16	0	16	16	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-446	0	-446	-446	446	0	446	446	0	-1962	1	0	1	1	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	-431	0	-431	-431	431	0	431	431	0	-2867	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-2494	0	-2494	-2494	2494	0	2494	2494	0	-4422	14	0	14	14	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-51352	0	-51352	-51352	51352	0	51352	51352	0	-52517	25499	0	25499	25499	25499	0	25499	25499	0.01	0	0.01	0.01	0	100.00	257	0	257	257
	23	23	JAN	-16565	0	-16565	-16565	16565	0	16565	16565	0	-17702	599	0	599	599	599	0	599	599	0	0	0	0	0	0	83	0	83	83
	24	24	JAN	-9431	0	-9431	-9431	9431	0	9431	9431	0	-10899	66	0	66	66	66	0	66	66	0	0	0	0	0	0	47	0	47	47
	25	25	JAN	-2024	0	-2024	-2024	2024	0	2024	2024	0	-4678	16	0	16	16	16	0	16	16	0	0	0	0	0	0	10	0	10	10
	26	26	JAN	-906	0	-906	-906	906	0	906	906	0	-4792	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-25320	0	-25320	-25320	25320	0	25320	25320	0	-26970	45016	0	45016	45016	45016	0	45016	45016	0	0	0	0	0	0	127	0	127	127
	28	28	JAN	5091	0	5091	5091	5292	0	5292	5292	0	1662	-349	0	-349	-349	357	0	357	357	0	0	0	0	0	0	26	0	26	26
	29	29	JAN	1582	0	1582	1582	1582	0	1582	1582	0	-2139	-636	0	-636	-636	641	0	641	641	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	-104	0	-104	-104	104	0	104	104	0	-3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	790	0	790	790	790	0	790	790	0	-184	-80029	0	-80029	-80029	80029	0	80029	80029	0	0	0	0	0	0	4	0	4	4
	32	01	FEB	0	0	0	0	0	0	0	0	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	471	0	471	471	471	0	471	471	0	1717	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	11212	0	11212	11212	11212	0	11212	11212	0	11048	59	0	59	59	59	0	59	59	0	0	0	0	0	0	56	0	56	56
	35	04	FEB	0	0	0	0	0	0	0	0	0	-281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4012	0	4012	4012	4012	0	4012	4012	0	4240	3580	0	3580	3580	3580	0	3580	3580	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	6440	0	6440	6440	6440	0	6440	6440	0	6763	52	0	52	52	52	0	52	52	0	0	0	0	0	0	32	0	32	32
	38	07	FEB	3829	0	3829	3829	3829	0	3829	3829	0	5543	21	0	21	21	31	0	31	31	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	395	0	395	395	395	0	395	395	0	3743	36	0	36	36	36	0	36	36	0	0	0	0	0	0	2	0	2	2
	40	09	FEB	-2012	0	-2012	-2012	2012	0	2012	2012	0	-328	-39	0	-39	-39	47	0	47	47	0	0	0	0	0	0	10	0	10	10
	41	10	FEB	186	0	186	186	186	0	186	186	0	-1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
