west-2	area	va	daily
	VARIABLES	BEGIN	END
	102	1	21

west-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7945500	0	7945500	7945500	-0.00	0	-0.00	-0.00	-24109	0	-24109	-24109	0	0	1032	0	1032	1032	54448	0	54448	54448	0	0	0	0	0	0	0	0	117000	0	117000	117000	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	107245	0	107245	107245	0	0	0	0	191100	0	191100	191100	0	0	0	0	104989	0	104989	104989
	2	02	JAN	7945500	0	7945500	7945500	-0.00	0	-0.00	-0.00	8557	0	8557	8557	0	0	1038	0	1038	1038	21822	0	21822	21822	0	0	0	0	0	0	0	0	117000	0	117000	117000	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36236	0	36236	36236	0	0	0	0	191100	0	191100	191100	0	0	0	0	43003	0	43003	43003
	3	03	JAN	7945500	0	7945500	7945500	-0.00	0	-0.00	-0.00	-970	0	-970	-970	0	0	1044	0	1044	1044	18650	0	18650	18650	0	0	0	0	0	0	0	0	117000	0	117000	117000	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41464	0	41464	41464	0	0	0	0	191100	0	191100	191100	0	0	0	0	44574	0	44574	44574
	4	04	JAN	7945500	0	7945500	7945500	-0.00	0	-0.00	-0.00	24686	0	24686	24686	0	0	1044	0	1044	1044	98550	0	98550	98550	0	0	0	0	0	0	0	0	117000	0	117000	117000	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92198	0	92198	92198	0	0	0	0	191100	0	191100	191100	0	0	0	0	95437	0	95437	95437
	5	05	JAN	8329500	0	8329500	8329500	-0.00	0	-0.00	-0.00	-17124	0	-17124	-17124	0	0	1044	0	1044	1044	68012	0	68012	68012	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	107777	0	107777	107777	0	0	0	0	195900	0	195900	195900	0	0	0	0	103458	0	103458	103458
	6	06	JAN	8713500	0	8713500	8713500	-0.00	0	-0.00	-0.00	-4062	0	-4062	-4062	0	0	1044	0	1044	1044	27542	0	27542	27542	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72630	0	72630	72630	0	0	0	0	200700	0	200700	200700	0	0	0	0	70074	0	70074	70074
	7	07	JAN	8713500	0	8713500	8713500	-0.00	0	-0.00	-0.00	-51250	0	-51250	-51250	0	0	1044	0	1044	1044	67438	0	67438	67438	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166354	0	166354	166354	0	0	0	0	200700	0	200700	200700	0	0	0	0	162370	0	162370	162370
	8	08	JAN	8713500	0	8713500	8713500	-0.00	0	-0.00	-0.00	-34975	0	-34975	-34975	0	0	1044	0	1044	1044	35906	0	35906	35906	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	104079	0	104079	104079	0	0	0	0	200700	0	200700	200700	0	0	0	0	101263	0	101263	101263
