SS-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

SS-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	223200	288000
	26	26	JAN	749568	213600	288000
	27	27	JAN	761280	206400	288000
	28	28	JAN	772992	204000	288000
	29	29	JAN	796416	208800	294000
	30	30	JAN	784704	213600	294000
	31	31	JAN	772992	216000	294000
	32	01	FEB	772992	213600	288000
	33	02	FEB	772992	220800	288000
	34	03	FEB	761280	225600	282000
	35	04	FEB	749568	223200	282000
	36	05	FEB	749568	223200	282000
	37	06	FEB	761280	223200	288000
	38	07	FEB	761280	223200	288000
