SS-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

SS-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56534400	56534400	1906080	54628320	58440480	-0.00	0	-0.00	-0.00	1319808	6980	6980	0	13960	-9600	0	0	1132477	44101	1088376	1176577	23556	3528	20028	27084	15585	1394	14191	16978	85	2	83	86	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	86630	8743	77887	95373	0	0	0	0	N/A	N/A	N/A	N/A	94251	14117	80134	108367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249279	15207	234071	264486	0	0	0	0	0	1272480	49536	1222944	1322016	0	0	0	0	315318	42216	273103	357534
	26	26	JAN	55415040	55415040	1554720	53860320	56969760	-0.00	0	-0.00	-0.00	1297325	17288	17288	0	34576	-9600	0	0	1161400	57235	1104165	1218634	23556	3528	20028	27084	17054	1597	15457	18651	106	58	48	164	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	12000	276000	300000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	94065	4992	89073	99058	0	0	0	0	N/A	N/A	N/A	N/A	94251	14116	80135	108367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197662	36773	160888	234435	0	0	0	0	0	1251168	37824	1213344	1288992	0	0	0	0	282434	54862	227572	337296
	27	27	JAN	55190400	55190400	1330080	53860320	56520480	-0.00	0	-0.00	-0.00	1303008	0	0	0	0	-9600	0	0	1018449	57382	961067	1075830	23556	3528	20028	27084	17639	3699	13940	21338	55	7	48	61	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	12000	276000	300000	206400	4800	201600	211200	0	0	0	0	0	0	0	0	80706	694	80012	81401	0	0	0	0	N/A	N/A	N/A	N/A	94251	14117	80134	108367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	349587	14174	335414	363761	0	0	0	0	0	1255680	42336	1213344	1298016	0	0	0	0	326586	45377	281208	371963
	28	28	JAN	55349760	55349760	1170720	54179040	56520480	-0.00	0	-0.00	-0.00	1313491	0	0	0	0	-9600	0	0	911017	86562	824455	997578	23556	3528	20028	27084	18936	7530	11406	26466	70	25	45	95	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	204000	2400	201600	206400	0	0	0	0	0	0	0	0	77969	6554	71415	84524	0	0	0	0	N/A	N/A	N/A	N/A	94251	14116	80135	108367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	464907	43006	421901	507913	0	0	0	0	0	1264992	33024	1231968	1298016	0	0	0	0	387120	49378	337741	436498
	29	29	JAN	56766480	56766480	246000	56520480	57012480	-0.00	0	-0.00	-0.00	1349458	2296	2296	0	4592	-9600	0	0	1047513	96130	951383	1143643	23556	3528	20028	27084	20165	7948	12217	28113	63	14	49	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	294000	6000	288000	300000	208800	7200	201600	216000	0	0	0	0	0	0	0	0	74929	15641	59288	90570	0	0	0	0	N/A	N/A	N/A	N/A	94251	14117	80134	108367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358520	79579	278941	438099	0	0	0	0	0	1299216	1200	1298016	1300416	0	0	0	0	354406	66718	287688	421123
	30	30	JAN	56799120	56799120	873360	55925760	57672480	-0.00	0	-0.00	-0.00	1341374	0	0	0	0	-9600	0	0	1048895	81539	967356	1130434	23556	3528	20028	27084	21517	11033	10484	32550	136	47	89	182	0	0	0	0	0	0	0	0	784704	11712	772992	796416	294000	6000	288000	300000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	94236	6287	87949	100524	0	0	0	0	N/A	N/A	N/A	N/A	94251	14116	80135	108367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373254	87812	285442	461066	0	0	0	0	0	1292304	20112	1272192	1312416	0	0	0	0	338414	64708	273706	403122
	31	31	JAN	56639760	56639760	1416720	55223040	58056480	-0.00	0	-0.00	-0.00	1330891	0	0	0	0	-9600	0	0	1058848	67335	991513	1126182	23556	3528	20028	27084	20646	9742	10904	30388	106	45	61	150	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	84847	13226	71621	98074	0	0	0	0	N/A	N/A	N/A	N/A	94251	14117	80134	108367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	343699	108615	235084	452315	0	0	0	0	0	1282992	34224	1248768	1317216	0	0	0	0	332631	61908	270723	394539
	32	01	FEB	56117760	56117760	1554720	54563040	57672480	-0.00	0	-0.00	-0.00	1323091	0	0	0	0	-9600	0	0	1093258	62853	1030405	1156110	26580	3468	23112	30048	20059	8939	11120	28997	222	63	159	284	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	93988	25228	68761	119216	0	0	0	0	N/A	N/A	N/A	N/A	106324	13873	92451	120197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	312583	120496	192087	433079	0	0	0	0	0	1274592	37824	1236768	1312416	0	0	0	0	288033	90930	197103	378963
