& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	21.04	13.43	0.00	37.59	0	0	0	0	1191	339	221	1429	2114	1979	0	6466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	22.66	10.01	0.00	38.16	0	0	0	0	1240	207	893	1429	1712	1690	0	4904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	24.91	8.06	13.77	40.01	0	0	0	0	1244	261	476	1429	1286	1492	0	4684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	25.07	11.72	2.50	46.00	0	0	0	0	1322	172	833	1429	1383	1764	0	6192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	27.23	9.26	12.48	44.30	0	0	0	0	1278	189	876	1429	1029	1827	0	6075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	21.86	12.19	-0.00	36.57	0	0	0	0	1283	146	952	1429	1380	1358	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	16.59	13.90	2.49	42.47	0	0	0	0	1132	375	127	1429	3167	2843	0	8091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	26.07	16.91	-0.00	47.68	0	0	0	0	1245	201	833	1429	1195	1597	0	5696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
