R-2	link	va	daily
U-2	VARIABLES	BEGIN	END
	28	1	42

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1284	0	-1284	-1284	1284	0	1284	1284	0	3152	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	60	0	60	60	60	0	60	60	0	7619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	661	0	661	661	661	0	661	661	0	3741	7	0	7	7	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	1189	0	1189	1189	1189	0	1189	1189	0	39	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	4352	0	4352	4352	4352	0	4352	4352	0	2375	10186	0	10186	10186	10186	0	10186	10186	3.49	0	3.49	3.49	100.00	0	22	0	22	22
	6	06	JAN	59660	0	59660	59660	59660	0	59660	59660	0	55905	65825	0	65825	65825	65825	0	65825	65825	5.44	0	5.44	5.44	100.00	0	298	0	298	298
	7	07	JAN	31040	0	31040	31040	31040	0	31040	31040	0	34177	-531	0	-531	-531	748	0	748	748	0.01	0	0.01	0.01	100.00	0	155	0	155	155
	8	08	JAN	12954	0	12954	12954	12954	0	12954	12954	0	15370	58	0	58	58	58	0	58	58	0	0	0	0	0	0	65	0	65	65
	9	09	JAN	6642	0	6642	6642	6642	0	6642	6642	0	10521	15	0	15	15	15	0	15	15	0	0	0	0	0	0	33	0	33	33
	10	10	JAN	-1192	0	-1192	-1192	2321	0	2321	2321	0	2429	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	-5787	0	-5787	-5787	5787	0	5787	5787	0	-2600	11	0	11	11	11	0	11	11	0	0	0	0	0	0	29	0	29	29
	12	12	JAN	-17239	0	-17239	-17239	17239	0	17239	17239	0	-10579	46	0	46	46	46	0	46	46	0	0	0	0	0	0	86	0	86	86
	13	13	JAN	42009	0	42009	42009	42009	0	42009	42009	0	42005	-130772	0	-130772	-130772	130772	0	130772	130772	0.00	0	0.00	0.00	100.00	0	210	0	210	210
	14	14	JAN	-39761	0	-39761	-39761	39761	0	39761	39761	0	-40420	5444	0	5444	5444	5444	0	5444	5444	0.00	0	0.00	0.00	0	100.00	199	0	199	199
	15	15	JAN	-12317	0	-12317	-12317	12317	0	12317	12317	0	-6379	7090	0	7090	7090	7090	0	7090	7090	0	0	0	0	0	0	62	0	62	62
	16	16	JAN	467	0	467	467	1251	0	1251	1251	0	3030	233	0	233	233	235	0	235	235	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	-1906	0	-1906	-1906	2572	0	2572	2572	0	1340	-1089	0	-1089	-1089	1117	0	1117	1117	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	-204	0	-204	-204	344	0	344	344	0	4577	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-4738	0	-4738	-4738	4738	0	4738	4738	0	-2911	2715	0	2715	2715	2715	0	2715	2715	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	-42	0	-42	-42	42	0	42	42	0	-6872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-490	0	-490	-490	490	0	490	490	0	-5349	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-10205	0	-10205	-10205	10205	0	10205	10205	0	-11725	131	0	131	131	131	0	131	131	0	0	0	0	0	0	51	0	51	51
	23	23	JAN	-6161	0	-6161	-6161	6161	0	6161	6161	0	-7928	95	0	95	95	95	0	95	95	0.03	0	0.03	0.03	0	100.00	31	0	31	31
	24	24	JAN	-16468	0	-16468	-16468	16468	0	16468	16468	0	-17820	19040	0	19040	19040	19040	0	19040	19040	7.25	0	7.25	7.25	0	100.00	82	0	82	82
	25	25	JAN	-11524	0	-11524	-11524	11524	0	11524	11524	0	-11839	57	0	57	57	57	0	57	57	0	0	0	0	0	0	58	0	58	58
	26	26	JAN	-11226	0	-11226	-11226	11226	0	11226	11226	0	-9237	60	0	60	60	60	0	60	60	0	0	0	0	0	0	56	0	56	56
	27	27	JAN	-44919	0	-44919	-44919	44919	0	44919	44919	0	-44738	1356	0	1356	1356	1356	0	1356	1356	0.01	0	0.01	0.01	0	100.00	225	0	225	225
	28	28	JAN	-33380	0	-33380	-33380	33380	0	33380	33380	0	-34991	263	0	263	263	263	0	263	263	0.00	0	0.00	0.00	0	100.00	167	0	167	167
	29	29	JAN	-10318	0	-10318	-10318	10318	0	10318	10318	0	-7340	-6017	0	-6017	-6017	13352	0	13352	13352	1.98	0	1.98	1.98	0	100.00	52	0	52	52
	30	30	JAN	-18540	0	-18540	-18540	18540	0	18540	18540	0	-17690	99	0	99	99	99	0	99	99	0	0	0	0	0	0	93	0	93	93
	31	31	JAN	-17152	0	-17152	-17152	17152	0	17152	17152	0	-16657	70	0	70	70	70	0	70	70	0	0	0	0	0	0	86	0	86	86
	32	01	FEB	-1070	0	-1070	-1070	1070	0	1070	1070	0	-2158	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	0	0	0	0	0	0	0	0	0	-3516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-18812	0	-18812	-18812	18812	0	18812	18812	0	-19894	52	0	52	52	52	0	52	52	0	0	0	0	0	0	94	0	94	94
	35	04	FEB	-1134	0	-1134	-1134	1134	0	1134	1134	0	-2007	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-3285	0	-3285	-3285	3285	0	3285	3285	0	-3528	3877	0	3877	3877	3877	0	3877	3877	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	-191	0	-191	-191	191	0	191	191	0	-1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-3991	0	-3991	-3991	3991	0	3991	3991	0	-6103	-7	0	-7	-7	25	0	25	25	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	6188	0	6188	6188	8717	0	8717	8717	0	777	-0	0	-0	-0	73	0	73	73	0	0	0	0	0	0	44	0	44	44
	40	09	FEB	-21842	0	-21842	-21842	22390	0	22390	22390	0	-24429	-5206	0	-5206	-5206	5371	0	5371	5371	0.04	0	0.04	0.04	0	100.00	112	0	112	112
	41	10	FEB	0	0	0	0	0	0	0	0	0	2490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
