system	set of areas	id	daily
	VARIABLES	BEGIN	END
	32	1	35

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	3	5	4	1	2	4	3	4	5	3	4	1	4	1	1	5	5	4	3	5	4	1	4	1	2	4	1	1	4	1	1	4
	2	02	JAN	3	4	5	3	2	4	2	5	2	1	2	3	2	3	2	5	5	1	3	4	2	3	2	3	2	4	1	1	2	4	3	2
	3	03	JAN	1	5	1	4	2	4	2	4	4	5	1	4	1	4	2	3	3	2	3	5	1	4	1	4	1	4	1	1	3	4	4	1
	4	04	JAN	1	5	1	2	2	4	2	4	1	4	1	2	1	2	2	3	3	2	1	5	1	2	1	2	1	4	1	1	1	4	4	3
	5	05	JAN	1	5	1	4	2	4	2	3	1	3	1	4	1	4	1	5	4	2	1	5	1	4	1	4	1	4	1	1	1	3	4	1
	6	06	JAN	1	5	3	1	2	4	2	3	4	5	3	1	3	1	4	5	3	5	1	5	3	1	3	1	1	5	1	1	3	1	1	3
	7	07	JAN	4	5	2	3	2	4	2	4	1	4	1	3	1	3	4	5	1	5	2	3	1	3	1	3	2	5	1	1	1	3	1	2
	8	08	JAN	1	5	1	5	2	4	2	1	4	3	1	2	1	2	4	5	3	5	1	5	1	2	1	2	1	5	1	1	3	4	2	4
	9	09	JAN	1	5	4	5	2	4	2	1	4	2	4	1	4	1	4	1	3	5	1	5	4	1	4	1	2	4	1	1	3	2	2	4
	10	10	JAN	3	5	1	3	2	4	5	1	5	3	1	3	1	3	4	5	3	5	3	5	1	3	1	3	2	4	1	1	1	4	3	1
	11	11	JAN	3	5	2	1	2	4	5	3	2	1	2	1	2	1	4	2	1	4	2	5	2	1	2	1	2	4	1	1	4	1	2	3
	12	12	JAN	4	5	3	5	2	4	5	2	2	1	3	2	3	2	4	2	3	4	2	5	3	2	3	2	2	4	1	1	3	4	2	3
	13	13	JAN	2	5	1	5	2	4	4	2	2	4	1	2	1	2	5	2	2	5	2	5	1	2	1	2	2	4	1	1	1	3	2	1
	14	14	JAN	4	5	3	1	2	4	4	3	1	2	3	1	3	1	5	2	4	5	3	5	3	1	3	1	2	4	1	1	3	4	4	3
	15	15	JAN	4	5	2	3	2	4	4	3	5	3	1	3	1	3	3	2	4	2	2	5	1	2	1	3	2	4	1	1	1	3	4	3
	16	16	JAN	4	5	3	5	2	4	1	3	5	1	3	1	3	1	3	5	1	2	2	5	3	1	3	1	2	4	1	1	3	1	1	4
	17	17	JAN	4	2	1	4	2	4	1	2	1	4	1	4	1	4	3	4	1	2	4	1	1	4	1	4	2	4	1	1	1	4	4	1
	18	18	JAN	4	2	3	1	2	4	1	2	4	2	3	4	3	4	3	5	4	2	4	3	3	1	3	4	2	4	1	1	3	1	4	3
	19	19	JAN	4	2	3	1	2	4	1	2	1	3	2	1	2	1	4	5	5	2	1	3	2	1	2	1	2	4	1	1	3	1	4	1
	20	20	JAN	4	2	4	2	2	4	1	2	1	3	3	2	3	2	3	5	4	3	4	2	3	2	3	2	2	3	1	1	4	2	2	4
	21	21	JAN	4	1	4	1	2	4	1	4	4	5	4	1	4	1	3	5	4	1	4	2	4	1	4	1	2	3	1	1	4	3	3	1
	22	22	JAN	4	1	3	4	2	4	1	5	5	4	2	4	2	4	3	5	5	1	4	1	2	4	2	4	2	4	1	1	3	1	4	3
	23	23	JAN	4	2	3	2	2	4	1	3	5	4	3	1	3	1	4	5	5	2	4	2	3	1	3	1	2	4	1	1	3	2	4	3
	24	24	JAN	5	2	3	4	2	4	1	3	1	2	3	4	3	4	3	5	5	2	1	2	3	4	3	4	2	4	1	1	1	4	4	3
	25	25	JAN	3	2	5	1	2	4	1	5	5	2	2	1	2	1	3	5	5	2	1	2	2	1	2	1	2	4	1	1	2	3	4	2
	26	26	JAN	3	2	1	2	2	4	1	2	5	1	1	5	1	5	3	4	5	2	3	2	1	2	1	2	2	4	1	1	3	4	2	1
	27	27	JAN	3	2	4	1	2	4	1	4	2	4	4	3	4	3	3	2	3	2	4	5	4	3	4	3	2	4	1	1	2	3	3	2
	28	28	JAN	3	2	2	1	2	4	3	4	5	3	2	1	2	1	3	2	3	2	2	1	2	1	2	1	1	4	1	1	4	1	1	2
	29	29	JAN	3	2	1	4	2	4	1	4	2	5	1	3	1	3	3	5	3	2	3	2	1	3	1	3	1	4	1	1	1	3	3	1
	30	30	JAN	3	4	4	3	2	4	1	4	1	3	4	2	4	2	3	2	3	2	3	4	4	2	4	2	1	4	1	1	2	3	2	4
	31	31	JAN	3	2	4	2	2	4	1	3	2	4	4	2	4	2	3	2	3	2	3	4	4	2	4	2	1	4	1	1	5	4	3	1
	32	01	FEB	3	2	2	4	1	4	1	3	2	4	2	4	2	4	3	4	3	2	3	4	2	4	2	4	1	2	1	1	1	4	4	3
	33	02	FEB	3	4	4	1	1	4	4	2	5	2	4	1	4	1	5	4	3	4	3	4	4	1	4	1	1	2	1	1	4	1	1	4
	34	03	FEB	3	2	4	2	1	4	4	5	2	4	4	1	4	1	2	4	3	2	3	4	4	1	4	1	1	2	1	1	3	1	1	4
	35	04	FEB	3	2	1	3	1	4	4	3	4	2	1	3	1	3	2	5	3	2	1	4	1	3	1	3	1	2	1	1	1	2	3	1
