system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	35

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2011535725	426253694	9243119	415163888	443289629	1205.88	135.50	940.90	1304.32	250003	13242	233304	269544	205358	14374	192688	233070	1353	105	1200	1495	194	22	150	210	194	22	150	210	9833199	226060	9533544	10175293	3874286	107729	3744437	3984428	261834	88425	175668	420407	194	22	150	210	194	22	150	210	1002597	66581	911698	1098968	0	0	0	0	79249	17442	50680	99178	2028	756	1135	3432
	2	02	JAN	2232833212	441717348	11852287	420983029	453526467	1171.72	95.84	1061.41	1299.67	250003	13241	233304	269543	206181	14210	182149	220066	1347	144	1216	1570	194	15	180	220	194	15	180	220	9903433	210829	9661209	10221604	3948422	125427	3744384	4094251	372641	133328	138702	499699	196	15	180	220	194	15	180	220	1027270	72980	936608	1146677	0	0	0	0	89540	13369	78326	114798	2123	541	1099	2566
	3	03	JAN	2356344298	438545284	22638964	412842939	475329035	1339.78	92.10	1239.54	1485.38	249999	13238	233304	269532	209986	18259	178034	228837	1130	65	1052	1217	216	15	200	240	216	15	200	240	9892539	205099	9637304	10165221	3916601	105824	3761819	4090606	354925	229533	108963	741824	216	15	200	240	216	15	200	240	1019874	74017	926122	1116404	0	0	0	0	95878	25949	65810	143349	1593	920	0	2877
	4	04	JAN	2390464447	447208630	26641818	413740471	490255152	1274.73	122.91	1120.28	1456.90	249994	13242	233295	269535	209911	17822	174640	222329	1429	164	1272	1689	204	15	180	220	204	15	180	220	9874127	178496	9680455	10136921	3942182	96430	3825344	4114327	454652	277832	143861	920922	204	15	180	220	204	15	180	220	1029096	71079	926105	1105742	0	0	0	0	97154	14569	79203	115313	1256	495	396	1947
	5	05	JAN	2375138805	451904806	26010411	420904407	493977917	1341.07	72.54	1239.31	1425.68	249991	13242	233292	269532	209726	26620	157840	228733	1283	109	1118	1397	218	15	200	240	218	15	200	240	9972378	132479	9814220	10162910	3985755	102577	3872431	4144385	450418	255624	129893	861029	218	15	200	240	218	15	200	240	1042597	68170	943010	1114734	0	0	0	0	96156	10814	77953	111971	786	419	0	1087
	6	06	JAN	2064567176	391817584	24355729	367859951	436547223	1307.69	89.23	1175.45	1411.38	249993	13243	233292	269532	215461	24294	169095	236630	1287	77	1206	1428	212	15	190	230	212	15	190	230	9840476	127747	9729046	10089790	3453541	298064	3156413	3948415	74971	75484	230	200433	212	15	190	230	212	15	190	230	934311	64085	849005	1013755	0	0	0	0	83629	21116	56986	121081	1170	782	61	2437
	7	07	JAN	2163498680	368098430	15919744	350878573	397345039	1219.39	58.33	1170.15	1294.82	249993	13242	233292	269532	226988	18497	190112	238560	1267	118	1133	1413	198	10	190	210	198	10	190	210	9783789	137817	9549365	9925619	3102178	230160	2874094	3523635	28430	35997	190	86983	198	10	190	210	198	10	190	210	888916	48887	828418	939929	0	0	0	0	89757	12138	70393	107938	1850	802	860	2705
	8	08	JAN	2219896733	444388197	23917323	423302888	487838997	1317.95	70.75	1184.31	1369.69	249991	13242	233292	269532	231313	16883	204181	253253	1323	94	1181	1425	220	13	200	230	220	13	200	230	9987062	115837	9803094	10156385	3874118	107676	3727545	4023457	434362	226188	128042	821021	220	13	200	230	220	13	200	230	1031208	60111	954187	1095034	0	0	0	0	88768	8343	77644	103251	997	394	588	1562
