system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	70156230	15364230	450898	14739787	16124275	1471.78	3.06	1469.69	1477.85	10417	552	9721	11231	10355	781	9357	11673	0	0	0	0	10	0	10	10	10	0	10	10	396972	8012	388181	407317	134589	6087	124231	141936	1478	2936	10	7350	10	0	10	10	10	0	10	10	8777	5394	1162	17408	0	0	0	0	2740	2778	394	8188	0	0	0	0
	2	01	JAN	01:00	68515869	14440410	337312	14077789	15065717	893.99	706.86	28.24	1475.87	10417	552	9721	11231	10126	870	8873	11385	0	0	0	0	6	5	0	10	6	5	0	10	395248	10189	383560	411857	119346	5568	108939	124660	245	480	0	1205	6	5	0	10	6	5	0	10	6966	6318	0	16575	0	0	0	0	2703	2478	0	6562	134	230	0	590
	3	01	JAN	02:00	115867945	14204571	434904	13697543	14998921	1181.24	576.48	28.29	1473.35	10417	552	9721	11231	9793	836	8518	10987	0	0	0	0	8	4	0	10	8	4	0	10	395148	5959	386645	403918	115555	6365	106340	124708	8	4	0	10	8	4	0	10	8	4	0	10	6748	4534	0	13398	0	0	0	0	5082	3262	0	8625	161	322	0	806
	4	01	JAN	03:00	96271368	15334318	604204	14792707	16491935	1183.41	575.99	31.45	1477.85	10417	552	9721	11231	9494	806	8343	10658	0	0	0	0	8	4	0	10	8	4	0	10	398212	12258	383328	419259	133118	5960	124831	141466	1551	3087	0	7726	8	4	0	10	8	4	0	10	9580	5525	404	15675	0	0	0	0	4046	2887	0	7063	90	180	0	450
	5	01	JAN	04:00	113736838	17044838	643264	16491825	18262513	1479.56	2.83	1476.62	1484.28	10417	552	9721	11231	9114	705	8163	10248	0	0	0	0	10	0	10	10	10	0	10	10	403332	8355	387813	411447	159902	5924	151781	167851	3845	6256	10	16226	10	0	10	10	10	0	10	10	10915	3878	3808	14489	0	0	0	0	4835	2657	1620	8191	0	0	0	0
	6	01	JAN	05:00	119500449	18436449	336578	17983007	18872955	1483.54	2.55	1479.56	1486.55	10417	552	9721	11231	8620	707	7780	9754	0	0	0	0	10	0	10	10	10	0	10	10	410945	8381	398168	419991	170963	5463	162255	176510	12697	3169	9164	18610	10	0	10	10	10	0	10	10	47527	6769	38824	59362	0	0	0	0	5053	2053	3415	8276	0	0	0	0
	7	01	JAN	06:00	89108365	18340365	506180	17624644	18994116	1483.54	2.55	1479.56	1486.55	10417	552	9721	11231	8129	736	7308	9321	0	0	0	0	10	0	10	10	10	0	10	10	413261	6226	404519	422946	169508	5513	162010	175563	12790	5871	2102	18610	10	0	10	10	10	0	10	10	66457	9302	52926	75115	0	0	0	0	3538	2519	1108	7973	0	0	0	0
	8	01	JAN	07:00	45032138	18776184	149477	18614539	19032849	1195.68	574.47	46.75	1486.55	10417	552	9721	11231	7794	646	7119	8919	0	0	0	0	8	4	0	10	8	4	0	10	417886	9747	408944	430887	169284	6222	161192	176510	16120	2178	12936	18986	8	4	0	10	8	4	0	10	61960	7256	54045	73407	0	0	0	0	1312	713	0	1986	165	330	0	826
	9	01	JAN	08:00	81732879	18988879	489597	18516837	19803351	1483.54	2.55	1479.56	1486.55	10417	552	9721	11231	7371	552	6772	8348	31	4	24	35	10	0	10	10	10	0	10	10	420577	11788	401985	437864	170017	5677	162484	176510	18098	4810	10505	25427	10	0	10	10	10	0	10	10	57141	7124	44979	62973	0	0	0	0	3137	1225	1250	5052	0	0	0	0
	10	01	JAN	09:00	90681414	18707824	398188	18255455	19319640	907.92	706.92	40.56	1486.55	10417	552	9721	11231	7014	517	6495	7999	123	13	99	133	6	5	0	10	6	5	0	10	420293	12227	405286	438022	171050	3978	164564	176510	15134	3974	8916	20084	6	5	0	10	6	5	0	10	62323	5822	55189	72676	0	0	0	0	3596	3184	0	8157	342	419	0	855
	11	01	JAN	10:00	83919434	18783434	604893	18154771	19900170	1483.54	2.55	1479.56	1486.55	10417	552	9721	11231	6837	454	6509	7735	211	22	176	244	10	0	10	10	10	0	10	10	417429	12324	405324	437849	170686	4887	162827	176510	16333	4815	10726	25314	10	0	10	10	10	0	10	10	61806	6328	52627	71479	0	0	0	0	3257	1162	1852	4525	0	0	0	0
	12	01	JAN	11:00	81424022	18564795	378413	18058128	19149273	1195.78	575.91	43.97	1486.55	10417	552	9721	11231	6557	510	6176	7549	267	22	232	297	8	4	0	10	8	4	0	10	417061	12972	403143	437856	169176	4788	162743	174543	14020	5479	6942	19685	8	4	0	10	8	4	0	10	61963	6220	53728	71232	0	0	0	0	3142	3062	0	6855	133	265	0	663
	13	01	JAN	12:00	86095230	18375632	749343	17120524	19415966	1195.78	575.91	43.97	1486.55	10417	552	9721	11231	6586	507	6193	7572	274	23	247	297	8	4	0	10	8	4	0	10	411755	11730	396503	428887	171008	5475	162010	176500	12401	6890	1768	21338	8	4	0	10	8	4	0	10	54394	5788	50086	65750	0	0	0	0	3386	1871	0	5060	52	105	0	262
	14	01	JAN	13:00	68289206	18437517	524412	17656215	19168675	1195.78	575.91	43.97	1486.55	10417	552	9721	11231	6597	522	6138	7609	235	20	207	259	8	4	0	10	8	4	0	10	414870	11629	398223	432140	169860	5283	162010	176500	12839	4634	6355	18610	8	4	0	10	8	4	0	10	35471	7160	21991	42329	0	0	0	0	2492	2750	0	7812	108	216	0	541
	15	01	JAN	14:00	93066879	17985516	510806	17496141	18947866	1195.78	575.91	43.97	1486.55	10417	552	9721	11231	6962	434	6624	7800	151	9	140	165	8	4	0	10	8	4	0	10	410304	10271	394588	422681	169617	5575	162010	175692	7824	5934	1063	18610	8	4	0	10	8	4	0	10	46234	5015	38309	53426	0	0	0	0	3754	2389	0	7088	9	19	0	47
	16	01	JAN	15:00	85462574	18682500	398583	18096648	19282415	908.70	707.56	40.56	1489.96	10417	552	9721	11231	7298	431	6858	8110	60	5	54	66	6	5	0	10	6	5	0	10	416524	11794	406459	439266	170611	4515	165265	176510	15263	3808	10892	20646	6	5	0	10	6	5	0	10	67676	7446	60945	77366	0	0	0	0	3337	3344	0	8578	221	271	0	553
	17	01	JAN	16:00	83337750	20091076	193102	19829427	20324539	913.54	705.57	46.75	1492.69	10417	552	9721	11231	7728	512	7253	8687	1	0	0	1	6	5	0	10	6	5	0	10	418326	9710	404376	428302	172347	3614	167500	176510	30038	4174	24025	36211	6	5	0	10	6	5	0	10	76437	6023	68189	83234	0	0	0	0	3162	3869	0	8123	101	124	0	253
	18	01	JAN	17:00	77809260	19421260	259448	19113572	19889574	1487.62	2.55	1485.85	1492.69	10417	552	9721	11231	8478	632	7850	9666	0	0	0	0	10	0	10	10	10	0	10	10	418399	9081	402364	427938	172940	3623	166162	176510	21971	4457	18120	27551	10	0	10	10	10	0	10	10	73554	5829	63572	81026	0	0	0	0	2919	1060	1352	4327	0	0	0	0
	19	01	JAN	18:00	87635458	18266497	524756	17300854	18896904	1195.68	574.47	46.75	1486.55	10417	552	9721	11231	9253	762	8484	10710	0	0	0	0	8	4	0	10	8	4	0	10	412714	11092	404537	434383	169495	7051	159947	176510	11567	4600	4647	18610	8	4	0	10	8	4	0	10	58949	9038	48955	72417	0	0	0	0	3468	3048	0	7142	62	124	0	309
	20	01	JAN	19:00	91457917	17814429	427757	17154194	18282190	1195.78	575.91	43.97	1486.55	10417	552	9721	11231	9947	841	8998	11473	0	0	0	0	8	4	0	10	8	4	0	10	405089	14685	389435	427628	166000	8685	150634	172783	9168	6870	1252	18610	8	4	0	10	8	4	0	10	28108	5767	23598	38964	0	0	0	0	3681	2495	0	7733	134	269	0	672
